Pressure Reading,Voltage,Time
43.27,1.2592438459396362,2024-08-15 23:42:54.235
43.29,1.2595597505569458,2024-08-15 23:42:54.316
43.28,1.259401798248291,2024-08-15 23:42:54.384
43.27,1.2591649293899536,2024-08-15 23:42:54.428
43.25,1.2587701082229614,2024-08-15 23:42:54.461
43.31,1.2598755359649658,2024-08-15 23:42:54.511
43.27,1.2591649293899536,2024-08-15 23:42:54.558
43.31,1.259954571723938,2024-08-15 23:42:54.609
43.29,1.2594807147979736,2024-08-15 23:42:54.672
43.31,1.2598755359649658,2024-08-15 23:42:54.716
43.28,1.2593227624893188,2024-08-15 23:42:54.762
43.3,1.2596386671066284,2024-08-15 23:42:54.807
43.29,1.2594807147979736,2024-08-15 23:42:54.881
43.28,1.259401798248291,2024-08-15 23:42:54.937
43.25,1.258849024772644,2024-08-15 23:42:54.972
43.32,1.2600334882736206,2024-08-15 23:42:55.017
43.27,1.2591649293899536,2024-08-15 23:42:55.066
43.32,1.2601124048233032,2024-08-15 23:42:55.110
43.25,1.258849024772644,2024-08-15 23:42:55.158
43.31,1.2597966194152832,2024-08-15 23:42:55.211
43.31,1.2598755359649658,2024-08-15 23:42:55.275
43.27,1.2592438459396362,2024-08-15 23:42:55.336
43.31,1.2597966194152832,2024-08-15 23:42:55.399
43.28,1.2593227624893188,2024-08-15 23:42:55.442
43.31,1.2597966194152832,2024-08-15 23:42:55.502
43.25,1.258849024772644,2024-08-15 23:42:55.552
43.31,1.2598755359649658,2024-08-15 23:42:55.599
43.24,1.2586910724639893,2024-08-15 23:42:55.648
43.31,1.259954571723938,2024-08-15 23:42:55.698
43.27,1.2590858936309814,2024-08-15 23:42:55.730
43.3,1.259717583656311,2024-08-15 23:42:55.792
43.27,1.2590858936309814,2024-08-15 23:42:55.840
43.29,1.2594807147979736,2024-08-15 23:42:55.886
43.27,1.2592438459396362,2024-08-15 23:42:55.960
43.31,1.2597966194152832,2024-08-15 23:42:56.008
43.27,1.2590858936309814,2024-08-15 23:42:56.068
43.31,1.2598755359649658,2024-08-15 23:42:56.112
43.25,1.2587701082229614,2024-08-15 23:42:56.144
43.31,1.2597966194152832,2024-08-15 23:42:56.194
43.25,1.258849024772644,2024-08-15 23:42:56.257
43.32,1.2601124048233032,2024-08-15 23:42:56.291
43.24,1.2586121559143066,2024-08-15 23:42:56.348
43.27,1.2590858936309814,2024-08-15 23:42:56.393
43.27,1.2591649293899536,2024-08-15 23:42:56.445
43.3,1.2596386671066284,2024-08-15 23:42:56.504
43.25,1.258849024772644,2024-08-15 23:42:56.570
43.26,1.2589279413223267,2024-08-15 23:42:56.630
43.28,1.2593227624893188,2024-08-15 23:42:56.676
43.27,1.2591649293899536,2024-08-15 23:42:56.723
43.28,1.2593227624893188,2024-08-15 23:42:56.767
43.27,1.2592438459396362,2024-08-15 23:42:56.803
43.28,1.259401798248291,2024-08-15 23:42:56.851
43.31,1.2598755359649658,2024-08-15 23:42:56.912
43.31,1.2597966194152832,2024-08-15 23:42:56.962
43.33,1.2601914405822754,2024-08-15 23:42:57.037
43.32,1.2600334882736206,2024-08-15 23:42:57.100
43.28,1.259401798248291,2024-08-15 23:42:57.153
43.32,1.2601124048233032,2024-08-15 23:42:57.203
43.24,1.2586910724639893,2024-08-15 23:42:57.265
43.26,1.2589279413223267,2024-08-15 23:42:57.328
43.32,1.2600334882736206,2024-08-15 23:42:57.384
43.27,1.2591649293899536,2024-08-15 23:42:57.436
43.27,1.2590858936309814,2024-08-15 23:42:57.477
43.27,1.2592438459396362,2024-08-15 23:42:57.529
43.29,1.2595597505569458,2024-08-15 23:42:57.602
43.24,1.2586910724639893,2024-08-15 23:42:57.652
43.32,1.2600334882736206,2024-08-15 23:42:57.700
43.24,1.2586121559143066,2024-08-15 23:42:57.767
43.29,1.2594807147979736,2024-08-15 23:42:57.820
43.26,1.2590069770812988,2024-08-15 23:42:57.871
43.3,1.259717583656311,2024-08-15 23:42:57.915
43.24,1.2586910724639893,2024-08-15 23:42:57.960
43.29,1.2595597505569458,2024-08-15 23:42:58.007
43.27,1.2592438459396362,2024-08-15 23:42:58.046
43.31,1.2598755359649658,2024-08-15 23:42:58.120
43.29,1.2595597505569458,2024-08-15 23:42:58.175
43.29,1.2595597505569458,2024-08-15 23:42:58.220
43.25,1.258849024772644,2024-08-15 23:42:58.264
43.26,1.2590069770812988,2024-08-15 23:42:58.319
43.26,1.2589279413223267,2024-08-15 23:42:58.368
43.28,1.2593227624893188,2024-08-15 23:42:58.417
43.25,1.2587701082229614,2024-08-15 23:42:58.465
43.29,1.2594807147979736,2024-08-15 23:42:58.512
43.24,1.2586121559143066,2024-08-15 23:42:58.565
43.27,1.2591649293899536,2024-08-15 23:42:58.630
43.29,1.2594807147979736,2024-08-15 23:42:58.706
43.22,1.258296251296997,2024-08-15 23:42:58.750
43.29,1.2595597505569458,2024-08-15 23:42:58.803
43.23,1.2584542036056519,2024-08-15 23:42:58.861
43.28,1.259401798248291,2024-08-15 23:42:58.923
43.26,1.2590069770812988,2024-08-15 23:42:58.967
43.26,1.2590069770812988,2024-08-15 23:42:59.011
43.22,1.2582173347473145,2024-08-15 23:42:59.073
43.31,1.2597966194152832,2024-08-15 23:42:59.121
43.26,1.2590069770812988,2024-08-15 23:42:59.151
43.25,1.2587701082229614,2024-08-15 23:42:59.244
43.3,1.259717583656311,2024-08-15 23:42:59.290
43.24,1.2586121559143066,2024-08-15 23:42:59.339
43.33,1.2601914405822754,2024-08-15 23:42:59.387
43.23,1.2584542036056519,2024-08-15 23:42:59.441
43.28,1.259401798248291,2024-08-15 23:42:59.507
43.24,1.258533239364624,2024-08-15 23:42:59.560
43.29,1.2594807147979736,2024-08-15 23:42:59.609
43.24,1.258533239364624,2024-08-15 23:42:59.669
43.32,1.2601124048233032,2024-08-15 23:42:59.718
43.28,1.259401798248291,2024-08-15 23:42:59.791
43.25,1.2587701082229614,2024-08-15 23:42:59.853
43.27,1.2591649293899536,2024-08-15 23:42:59.899
43.22,1.2582173347473145,2024-08-15 23:42:59.942
43.27,1.2592438459396362,2024-08-15 23:43:00.007
43.26,1.2590069770812988,2024-08-15 23:43:00.048
43.27,1.2591649293899536,2024-08-15 23:43:00.096
43.26,1.2589279413223267,2024-08-15 23:43:00.143
43.26,1.2589279413223267,2024-08-15 23:43:00.189
43.24,1.2586910724639893,2024-08-15 23:43:00.252
43.21,1.2581384181976318,2024-08-15 23:43:00.347
43.31,1.259954571723938,2024-08-15 23:43:00.395
43.24,1.258533239364624,2024-08-15 23:43:00.444
43.28,1.259401798248291,2024-08-15 23:43:00.494
43.27,1.2592438459396362,2024-08-15 23:43:00.544
43.26,1.2590069770812988,2024-08-15 23:43:00.590
43.24,1.2586910724639893,2024-08-15 23:43:00.651
43.25,1.2587701082229614,2024-08-15 23:43:00.703
43.26,1.2589279413223267,2024-08-15 23:43:00.753
43.3,1.259717583656311,2024-08-15 23:43:00.802
43.23,1.2584542036056519,2024-08-15 23:43:00.861
43.28,1.259401798248291,2024-08-15 23:43:00.917
43.27,1.2590858936309814,2024-08-15 23:43:00.962
43.27,1.2590858936309814,2024-08-15 23:43:01.009
43.31,1.2597966194152832,2024-08-15 23:43:01.056
43.28,1.2593227624893188,2024-08-15 23:43:01.104
43.27,1.2590858936309814,2024-08-15 23:43:01.156
43.29,1.2594807147979736,2024-08-15 23:43:01.221
43.23,1.2584542036056519,2024-08-15 23:43:01.267
43.28,1.259401798248291,2024-08-15 23:43:01.314
43.24,1.258533239364624,2024-08-15 23:43:01.359
43.21,1.2580593824386597,2024-08-15 23:43:01.434
43.31,1.2597966194152832,2024-08-15 23:43:01.497
43.23,1.2584542036056519,2024-08-15 23:43:01.534
43.3,1.259717583656311,2024-08-15 23:43:01.578
43.27,1.2592438459396362,2024-08-15 23:43:01.627
43.28,1.259401798248291,2024-08-15 23:43:01.677
43.29,1.2595597505569458,2024-08-15 23:43:01.722
43.29,1.2594807147979736,2024-08-15 23:43:01.782
43.25,1.258849024772644,2024-08-15 23:43:01.827
43.23,1.2583752870559692,2024-08-15 23:43:01.871
43.23,1.2584542036056519,2024-08-15 23:43:01.951
43.29,1.2595597505569458,2024-08-15 23:43:02.001
43.27,1.2590858936309814,2024-08-15 23:43:02.055
43.28,1.259401798248291,2024-08-15 23:43:02.101
43.23,1.2584542036056519,2024-08-15 23:43:02.148
43.28,1.2593227624893188,2024-08-15 23:43:02.197
43.28,1.2593227624893188,2024-08-15 23:43:02.246
43.29,1.2594807147979736,2024-08-15 23:43:02.294
43.29,1.2595597505569458,2024-08-15 23:43:02.341
43.29,1.2595597505569458,2024-08-15 23:43:02.409
43.23,1.2584542036056519,2024-08-15 23:43:02.461
43.23,1.2583752870559692,2024-08-15 23:43:02.537
43.29,1.2595597505569458,2024-08-15 23:43:02.598
43.26,1.2589279413223267,2024-08-15 23:43:02.648
43.27,1.2592438459396362,2024-08-15 23:43:02.700
43.26,1.2590069770812988,2024-08-15 23:43:02.748
43.29,1.2594807147979736,2024-08-15 23:43:02.798
43.3,1.2596386671066284,2024-08-15 23:43:02.879
43.24,1.2586910724639893,2024-08-15 23:43:02.949
43.29,1.2595597505569458,2024-08-15 23:43:02.995
43.25,1.2587701082229614,2024-08-15 23:43:03.058
43.31,1.2597966194152832,2024-08-15 23:43:03.105
43.28,1.2593227624893188,2024-08-15 23:43:03.165
43.31,1.2597966194152832,2024-08-15 23:43:03.217
43.27,1.2590858936309814,2024-08-15 23:43:03.259
43.29,1.2594807147979736,2024-08-15 23:43:03.310
43.24,1.2586910724639893,2024-08-15 23:43:03.361
43.27,1.2592438459396362,2024-08-15 23:43:03.407
43.31,1.2597966194152832,2024-08-15 23:43:03.475
43.29,1.2594807147979736,2024-08-15 23:43:03.522
43.24,1.2586910724639893,2024-08-15 23:43:03.555
43.27,1.2592438459396362,2024-08-15 23:43:03.634
43.33,1.2601914405822754,2024-08-15 23:43:03.687
43.27,1.2592438459396362,2024-08-15 23:43:03.750
43.29,1.2594807147979736,2024-08-15 23:43:03.796
43.27,1.2592438459396362,2024-08-15 23:43:03.840
43.3,1.259717583656311,2024-08-15 23:43:03.875
43.32,1.2601124048233032,2024-08-15 23:43:03.921
43.3,1.2596386671066284,2024-08-15 23:43:03.983
43.27,1.2591649293899536,2024-08-15 23:43:04.031
43.34,1.2604283094406128,2024-08-15 23:43:04.077
43.31,1.2598755359649658,2024-08-15 23:43:04.158
43.31,1.2598755359649658,2024-08-15 23:43:04.206
43.31,1.2597966194152832,2024-08-15 23:43:04.256
43.31,1.2597966194152832,2024-08-15 23:43:04.320
43.27,1.2590858936309814,2024-08-15 23:43:04.371
43.32,1.2601124048233032,2024-08-15 23:43:04.415
43.27,1.2591649293899536,2024-08-15 23:43:04.448
43.31,1.2598755359649658,2024-08-15 23:43:04.496
43.3,1.2596386671066284,2024-08-15 23:43:04.540
43.33,1.260270357131958,2024-08-15 23:43:04.602
43.29,1.2595597505569458,2024-08-15 23:43:04.651
43.3,1.259717583656311,2024-08-15 23:43:04.742
43.31,1.259954571723938,2024-08-15 23:43:04.791
43.31,1.2597966194152832,2024-08-15 23:43:04.837
43.31,1.2597966194152832,2024-08-15 23:43:04.878
43.28,1.2593227624893188,2024-08-15 23:43:04.942
43.34,1.2603493928909302,2024-08-15 23:43:05.006
43.29,1.2594807147979736,2024-08-15 23:43:05.054
43.34,1.2603493928909302,2024-08-15 23:43:05.090
43.24,1.2586910724639893,2024-08-15 23:43:05.146
43.34,1.2603493928909302,2024-08-15 23:43:05.197
43.35,1.2605862617492676,2024-08-15 23:43:05.281
43.31,1.2598755359649658,2024-08-15 23:43:05.346
43.34,1.2604283094406128,2024-08-15 23:43:05.395
43.3,1.2596386671066284,2024-08-15 23:43:05.456
43.35,1.2606651782989502,2024-08-15 23:43:05.511
43.29,1.2595597505569458,2024-08-15 23:43:05.566
43.33,1.260270357131958,2024-08-15 23:43:05.613
43.35,1.2606651782989502,2024-08-15 23:43:05.682
43.31,1.2597966194152832,2024-08-15 23:43:05.738
43.35,1.2606651782989502,2024-08-15 23:43:05.821
43.33,1.260270357131958,2024-08-15 23:43:05.867
43.35,1.2605862617492676,2024-08-15 23:43:05.917
43.28,1.259401798248291,2024-08-15 23:43:05.969
43.31,1.259954571723938,2024-08-15 23:43:06.035
43.31,1.259954571723938,2024-08-15 23:43:06.081
43.29,1.2595597505569458,2024-08-15 23:43:06.125
43.31,1.2597966194152832,2024-08-15 23:43:06.160
43.33,1.260270357131958,2024-08-15 23:43:06.210
43.29,1.2594807147979736,2024-08-15 23:43:06.262
43.33,1.2601914405822754,2024-08-15 23:43:06.366
43.32,1.2600334882736206,2024-08-15 23:43:06.416
43.32,1.2600334882736206,2024-08-15 23:43:06.468
43.37,1.2609020471572876,2024-08-15 23:43:06.518
43.3,1.2596386671066284,2024-08-15 23:43:06.565
43.31,1.2598755359649658,2024-08-15 23:43:06.630
43.33,1.260270357131958,2024-08-15 23:43:06.683
43.3,1.259717583656311,2024-08-15 23:43:06.731
43.34,1.2604283094406128,2024-08-15 23:43:06.774
43.34,1.2604283094406128,2024-08-15 23:43:06.822
43.33,1.260270357131958,2024-08-15 23:43:06.870
43.31,1.2598755359649658,2024-08-15 23:43:06.957
43.34,1.2604283094406128,2024-08-15 23:43:06.993
43.32,1.2600334882736206,2024-08-15 23:43:07.044
43.34,1.2603493928909302,2024-08-15 23:43:07.093
43.28,1.259401798248291,2024-08-15 23:43:07.143
43.37,1.2609020471572876,2024-08-15 23:43:07.200
43.27,1.2592438459396362,2024-08-15 23:43:07.250
43.38,1.2612179517745972,2024-08-15 23:43:07.294
43.31,1.2598755359649658,2024-08-15 23:43:07.336
43.31,1.259954571723938,2024-08-15 23:43:07.389
43.31,1.259954571723938,2024-08-15 23:43:07.437
43.32,1.2601124048233032,2024-08-15 23:43:07.532
43.34,1.2604283094406128,2024-08-15 23:43:07.581
43.33,1.260270357131958,2024-08-15 23:43:07.628
43.3,1.2596386671066284,2024-08-15 23:43:07.673
43.32,1.2601124048233032,2024-08-15 23:43:07.742
43.37,1.2609020471572876,2024-08-15 23:43:07.786
43.3,1.2596386671066284,2024-08-15 23:43:07.848
43.34,1.2605072259902954,2024-08-15 23:43:07.895
43.35,1.2605862617492676,2024-08-15 23:43:07.976
43.31,1.259954571723938,2024-08-15 23:43:08.049
43.34,1.2605072259902954,2024-08-15 23:43:08.119
43.3,1.259717583656311,2024-08-15 23:43:08.163
43.36,1.260823130607605,2024-08-15 23:43:08.214
43.29,1.2595597505569458,2024-08-15 23:43:08.258
43.32,1.2600334882736206,2024-08-15 23:43:08.316
43.36,1.260823130607605,2024-08-15 23:43:08.387
43.31,1.259954571723938,2024-08-15 23:43:08.434
43.36,1.2607442140579224,2024-08-15 23:43:08.479
43.34,1.2604283094406128,2024-08-15 23:43:08.526
43.34,1.2604283094406128,2024-08-15 23:43:08.611
43.29,1.2594807147979736,2024-08-15 23:43:08.674
43.33,1.2601914405822754,2024-08-15 23:43:08.726
43.31,1.2598755359649658,2024-08-15 23:43:08.774
43.34,1.2603493928909302,2024-08-15 23:43:08.828
43.31,1.2598755359649658,2024-08-15 23:43:08.861
43.33,1.260270357131958,2024-08-15 23:43:08.921
43.37,1.2610599994659424,2024-08-15 23:43:08.976
43.33,1.260270357131958,2024-08-15 23:43:09.026
43.32,1.2600334882736206,2024-08-15 23:43:09.068
43.32,1.2601124048233032,2024-08-15 23:43:09.140
43.37,1.2609020471572876,2024-08-15 23:43:09.199
43.3,1.259717583656311,2024-08-15 23:43:09.243
43.37,1.2610599994659424,2024-08-15 23:43:09.296
43.3,1.2596386671066284,2024-08-15 23:43:09.340
43.35,1.2606651782989502,2024-08-15 23:43:09.388
43.35,1.2606651782989502,2024-08-15 23:43:09.417
43.34,1.2605072259902954,2024-08-15 23:43:09.475
43.34,1.2604283094406128,2024-08-15 23:43:09.523
43.31,1.2598755359649658,2024-08-15 23:43:09.568
43.35,1.2606651782989502,2024-08-15 23:43:09.614
43.32,1.2600334882736206,2024-08-15 23:43:09.692
43.3,1.2596386671066284,2024-08-15 23:43:09.756
43.35,1.2605862617492676,2024-08-15 23:43:09.814
43.31,1.2598755359649658,2024-08-15 23:43:09.861
43.35,1.2605862617492676,2024-08-15 23:43:09.904
43.3,1.259717583656311,2024-08-15 23:43:09.948
43.31,1.259954571723938,2024-08-15 23:43:09.998
43.33,1.2601914405822754,2024-08-15 23:43:10.054
43.34,1.2605072259902954,2024-08-15 23:43:10.101
43.31,1.2597966194152832,2024-08-15 23:43:10.150
43.28,1.2593227624893188,2024-08-15 23:43:10.233
43.35,1.2605862617492676,2024-08-15 23:43:10.292
43.29,1.2595597505569458,2024-08-15 23:43:10.346
43.35,1.2605862617492676,2024-08-15 23:43:10.395
43.27,1.2592438459396362,2024-08-15 23:43:10.444
43.36,1.260823130607605,2024-08-15 23:43:10.488
43.34,1.2604283094406128,2024-08-15 23:43:10.538
43.37,1.2609020471572876,2024-08-15 23:43:10.586
43.32,1.2601124048233032,2024-08-15 23:43:10.646
43.34,1.2604283094406128,2024-08-15 23:43:10.692
43.31,1.2597966194152832,2024-08-15 23:43:10.771
43.28,1.2593227624893188,2024-08-15 23:43:10.837
43.36,1.2607442140579224,2024-08-15 23:43:10.886
43.27,1.2592438459396362,2024-08-15 23:43:10.931
43.36,1.2607442140579224,2024-08-15 23:43:10.982
43.29,1.2594807147979736,2024-08-15 23:43:11.033
43.35,1.2606651782989502,2024-08-15 23:43:11.082
43.32,1.2601124048233032,2024-08-15 23:43:11.129
43.33,1.2601914405822754,2024-08-15 23:43:11.192
43.29,1.2595597505569458,2024-08-15 23:43:11.240
43.36,1.260823130607605,2024-08-15 23:43:11.312
43.37,1.2610599994659424,2024-08-15 23:43:11.397
43.29,1.2595597505569458,2024-08-15 23:43:11.429
43.35,1.2605862617492676,2024-08-15 23:43:11.491
43.29,1.2594807147979736,2024-08-15 23:43:11.541
43.34,1.2605072259902954,2024-08-15 23:43:11.575
43.28,1.259401798248291,2024-08-15 23:43:11.632
43.31,1.259954571723938,2024-08-15 23:43:11.691
43.32,1.2600334882736206,2024-08-15 23:43:11.753
43.35,1.2605862617492676,2024-08-15 23:43:11.785
43.27,1.2591649293899536,2024-08-15 23:43:11.862
43.34,1.2605072259902954,2024-08-15 23:43:11.909
43.31,1.2597966194152832,2024-08-15 23:43:11.956
43.33,1.260270357131958,2024-08-15 23:43:12.011
43.33,1.2601914405822754,2024-08-15 23:43:12.065
43.31,1.259954571723938,2024-08-15 23:43:12.115
43.29,1.2595597505569458,2024-08-15 23:43:12.161
43.33,1.260270357131958,2024-08-15 23:43:12.213
43.31,1.259954571723938,2024-08-15 23:43:12.256
43.37,1.2609810829162598,2024-08-15 23:43:12.317
43.35,1.2605862617492676,2024-08-15 23:43:12.399
43.27,1.2592438459396362,2024-08-15 23:43:12.468
43.37,1.2609810829162598,2024-08-15 23:43:12.509
43.3,1.259717583656311,2024-08-15 23:43:12.556
43.31,1.259954571723938,2024-08-15 23:43:12.614
43.3,1.259717583656311,2024-08-15 23:43:12.660
43.31,1.2598755359649658,2024-08-15 23:43:12.704
43.3,1.2596386671066284,2024-08-15 23:43:12.752
43.34,1.2604283094406128,2024-08-15 23:43:12.820
43.33,1.2601914405822754,2024-08-15 23:43:12.878
43.27,1.2591649293899536,2024-08-15 23:43:12.954
43.34,1.2604283094406128,2024-08-15 23:43:13.017
43.3,1.2596386671066284,2024-08-15 23:43:13.051
43.29,1.2594807147979736,2024-08-15 23:43:13.137
43.32,1.2601124048233032,2024-08-15 23:43:13.189
43.31,1.2598755359649658,2024-08-15 23:43:13.248
43.32,1.2600334882736206,2024-08-15 23:43:13.280
43.31,1.2598755359649658,2024-08-15 23:43:13.331
43.33,1.2601914405822754,2024-08-15 23:43:13.390
43.35,1.2606651782989502,2024-08-15 23:43:13.423
43.34,1.2604283094406128,2024-08-15 23:43:13.507
43.29,1.2594807147979736,2024-08-15 23:43:13.561
43.32,1.2600334882736206,2024-08-15 23:43:13.604
43.29,1.2594807147979736,2024-08-15 23:43:13.662
43.34,1.2604283094406128,2024-08-15 23:43:13.715
43.32,1.2600334882736206,2024-08-15 23:43:13.762
43.3,1.2596386671066284,2024-08-15 23:43:13.811
43.28,1.259401798248291,2024-08-15 23:43:13.856
43.34,1.2603493928909302,2024-08-15 23:43:13.907
43.27,1.2591649293899536,2024-08-15 23:43:13.967
43.34,1.2604283094406128,2024-08-15 23:43:14.012
43.35,1.2606651782989502,2024-08-15 23:43:14.089
43.3,1.259717583656311,2024-08-15 23:43:14.151
43.34,1.2605072259902954,2024-08-15 23:43:14.186
43.3,1.259717583656311,2024-08-15 23:43:14.243
43.33,1.2601914405822754,2024-08-15 23:43:14.303
43.31,1.2597966194152832,2024-08-15 23:43:14.349
43.32,1.2601124048233032,2024-08-15 23:43:14.418
43.28,1.2593227624893188,2024-08-15 23:43:14.466
43.34,1.2604283094406128,2024-08-15 23:43:14.514
43.36,1.2607442140579224,2024-08-15 23:43:14.592
43.27,1.2592438459396362,2024-08-15 23:43:14.643
43.34,1.2603493928909302,2024-08-15 23:43:14.693
43.31,1.2597966194152832,2024-08-15 23:43:14.743
43.31,1.2598755359649658,2024-08-15 23:43:14.804
43.3,1.259717583656311,2024-08-15 23:43:14.858
43.32,1.2601124048233032,2024-08-15 23:43:14.904
43.29,1.2594807147979736,2024-08-15 23:43:14.953
43.34,1.2604283094406128,2024-08-15 23:43:15.006
43.28,1.2593227624893188,2024-08-15 23:43:15.053
43.29,1.2595597505569458,2024-08-15 23:43:15.129
43.32,1.2601124048233032,2024-08-15 23:43:15.175
43.3,1.2596386671066284,2024-08-15 23:43:15.219
43.32,1.2600334882736206,2024-08-15 23:43:15.272
43.31,1.2597966194152832,2024-08-15 23:43:15.319
43.31,1.2597966194152832,2024-08-15 23:43:15.380
43.28,1.2593227624893188,2024-08-15 23:43:15.433
43.3,1.2596386671066284,2024-08-15 23:43:15.484
43.29,1.2595597505569458,2024-08-15 23:43:15.535
43.36,1.2607442140579224,2024-08-15 23:43:15.587
43.27,1.2591649293899536,2024-08-15 23:43:15.642
43.28,1.259401798248291,2024-08-15 23:43:15.737
43.33,1.2601914405822754,2024-08-15 23:43:15.793
43.27,1.2590858936309814,2024-08-15 23:43:15.827
43.33,1.260270357131958,2024-08-15 23:43:15.889
43.31,1.2597966194152832,2024-08-15 23:43:15.934
43.31,1.2597966194152832,2024-08-15 23:43:15.977
43.28,1.259401798248291,2024-08-15 23:43:16.045
43.33,1.260270357131958,2024-08-15 23:43:16.107
43.3,1.2596386671066284,2024-08-15 23:43:16.155
43.35,1.2605862617492676,2024-08-15 23:43:16.202
43.33,1.260270357131958,2024-08-15 23:43:16.279
43.31,1.2597966194152832,2024-08-15 23:43:16.341
43.31,1.2598755359649658,2024-08-15 23:43:16.389
43.31,1.259954571723938,2024-08-15 23:43:16.457
43.32,1.2601124048233032,2024-08-15 23:43:16.512
43.27,1.2591649293899536,2024-08-15 23:43:16.556
43.36,1.2607442140579224,2024-08-15 23:43:16.622
43.28,1.259401798248291,2024-08-15 23:43:16.665
43.27,1.2590858936309814,2024-08-15 23:43:16.734
43.3,1.2596386671066284,2024-08-15 23:43:16.796
43.29,1.2595597505569458,2024-08-15 23:43:16.857
43.31,1.2597966194152832,2024-08-15 23:43:16.920
