Pressure Reading,Voltage,Time
37.39,1.1520107984542847,2024-08-15 23:43:11.535
37.41,1.1523267030715942,2024-08-15 23:43:11.571
37.4,1.1521687507629395,2024-08-15 23:43:11.628
37.44,1.1529583930969238,2024-08-15 23:43:11.675
37.43,1.1526426076889038,2024-08-15 23:43:11.735
37.41,1.1523267030715942,2024-08-15 23:43:11.781
37.41,1.1523267030715942,2024-08-15 23:43:11.859
37.46,1.153353214263916,2024-08-15 23:43:11.905
37.4,1.1520898342132568,2024-08-15 23:43:11.951
37.43,1.1526426076889038,2024-08-15 23:43:12.008
37.43,1.1526426076889038,2024-08-15 23:43:12.060
37.45,1.153037428855896,2024-08-15 23:43:12.111
37.43,1.1526426076889038,2024-08-15 23:43:12.156
37.45,1.153037428855896,2024-08-15 23:43:12.209
37.42,1.1525635719299316,2024-08-15 23:43:12.251
37.47,1.1535111665725708,2024-08-15 23:43:12.314
37.41,1.1524056196212769,2024-08-15 23:43:12.365
37.4,1.1521687507629395,2024-08-15 23:43:12.444
37.46,1.1532742977142334,2024-08-15 23:43:12.504
37.43,1.152800440788269,2024-08-15 23:43:12.553
37.45,1.1531163454055786,2024-08-15 23:43:12.611
37.43,1.152800440788269,2024-08-15 23:43:12.657
37.44,1.1528794765472412,2024-08-15 23:43:12.701
37.44,1.1528794765472412,2024-08-15 23:43:12.734
37.46,1.1531952619552612,2024-08-15 23:43:12.778
37.4,1.1521687507629395,2024-08-15 23:43:12.852
37.41,1.1524056196212769,2024-08-15 23:43:12.950
37.46,1.153353214263916,2024-08-15 23:43:13.012
37.42,1.1525635719299316,2024-08-15 23:43:13.047
37.43,1.1526426076889038,2024-08-15 23:43:13.132
37.47,1.1534322500228882,2024-08-15 23:43:13.186
37.43,1.1526426076889038,2024-08-15 23:43:13.229
37.45,1.153037428855896,2024-08-15 23:43:13.275
37.45,1.1531163454055786,2024-08-15 23:43:13.328
37.46,1.1531952619552612,2024-08-15 23:43:13.385
37.46,1.153353214263916,2024-08-15 23:43:13.419
37.46,1.1532742977142334,2024-08-15 23:43:13.504
37.43,1.1527215242385864,2024-08-15 23:43:13.557
37.51,1.1541428565979004,2024-08-15 23:43:13.601
37.46,1.1532742977142334,2024-08-15 23:43:13.658
37.47,1.1534322500228882,2024-08-15 23:43:13.711
37.46,1.1532742977142334,2024-08-15 23:43:13.758
37.46,1.153353214263916,2024-08-15 23:43:13.807
37.46,1.1531952619552612,2024-08-15 23:43:13.852
37.49,1.153905987739563,2024-08-15 23:43:13.899
37.46,1.1531952619552612,2024-08-15 23:43:13.964
37.49,1.1538270711898804,2024-08-15 23:43:14.009
37.51,1.1541428565979004,2024-08-15 23:43:14.085
37.45,1.1531163454055786,2024-08-15 23:43:14.133
37.49,1.153905987739563,2024-08-15 23:43:14.182
37.46,1.1531952619552612,2024-08-15 23:43:14.240
37.48,1.1536691188812256,2024-08-15 23:43:14.298
37.46,1.1531952619552612,2024-08-15 23:43:14.344
37.47,1.1535111665725708,2024-08-15 23:43:14.396
37.45,1.1531163454055786,2024-08-15 23:43:14.462
37.5,1.1540639400482178,2024-08-15 23:43:14.511
37.5,1.1540639400482178,2024-08-15 23:43:14.588
37.46,1.1531952619552612,2024-08-15 23:43:14.639
37.5,1.1540639400482178,2024-08-15 23:43:14.686
37.49,1.153905987739563,2024-08-15 23:43:14.738
37.51,1.1541428565979004,2024-08-15 23:43:14.800
37.48,1.1536691188812256,2024-08-15 23:43:14.853
37.48,1.1536691188812256,2024-08-15 23:43:14.901
37.48,1.1535900831222534,2024-08-15 23:43:14.933
37.48,1.1536691188812256,2024-08-15 23:43:14.983
37.46,1.1531952619552612,2024-08-15 23:43:15.036
37.46,1.1531952619552612,2024-08-15 23:43:15.126
37.48,1.1535900831222534,2024-08-15 23:43:15.172
37.49,1.1537480354309082,2024-08-15 23:43:15.215
37.48,1.1536691188812256,2024-08-15 23:43:15.268
37.49,1.1537480354309082,2024-08-15 23:43:15.316
37.49,1.1537480354309082,2024-08-15 23:43:15.376
37.46,1.1531952619552612,2024-08-15 23:43:15.427
37.48,1.1536691188812256,2024-08-15 23:43:15.478
37.47,1.1534322500228882,2024-08-15 23:43:15.530
37.51,1.1542218923568726,2024-08-15 23:43:15.583
37.46,1.1531952619552612,2024-08-15 23:43:15.638
37.46,1.1532742977142334,2024-08-15 23:43:15.732
37.49,1.1538270711898804,2024-08-15 23:43:15.775
37.5,1.1540639400482178,2024-08-15 23:43:15.821
37.49,1.1537480354309082,2024-08-15 23:43:15.884
37.49,1.1537480354309082,2024-08-15 23:43:15.930
37.46,1.153353214263916,2024-08-15 23:43:15.973
37.48,1.1536691188812256,2024-08-15 23:43:16.041
37.53,1.15445876121521,2024-08-15 23:43:16.083
37.49,1.1537480354309082,2024-08-15 23:43:16.152
37.53,1.1546167135238647,2024-08-15 23:43:16.199
37.52,1.1543797254562378,2024-08-15 23:43:16.275
37.5,1.1539849042892456,2024-08-15 23:43:16.337
37.51,1.1542218923568726,2024-08-15 23:43:16.385
37.52,1.1543008089065552,2024-08-15 23:43:16.436
37.56,1.155011534690857,2024-08-15 23:43:16.505
37.47,1.1535111665725708,2024-08-15 23:43:16.553
37.53,1.1546167135238647,2024-08-15 23:43:16.617
37.51,1.1542218923568726,2024-08-15 23:43:16.662
37.54,1.1546956300735474,2024-08-15 23:43:16.713
37.56,1.1551693677902222,2024-08-15 23:43:16.793
37.51,1.1541428565979004,2024-08-15 23:43:16.854
37.51,1.1541428565979004,2024-08-15 23:43:16.916
37.51,1.1541428565979004,2024-08-15 23:43:16.963
37.56,1.1550904512405396,2024-08-15 23:43:17.012
37.5,1.1539849042892456,2024-08-15 23:43:17.059
37.56,1.1551693677902222,2024-08-15 23:43:17.098
37.5,1.1540639400482178,2024-08-15 23:43:17.162
37.56,1.1551693677902222,2024-08-15 23:43:17.210
37.52,1.1543008089065552,2024-08-15 23:43:17.264
37.51,1.1542218923568726,2024-08-15 23:43:17.346
37.56,1.1550904512405396,2024-08-15 23:43:17.380
37.53,1.15445876121521,2024-08-15 23:43:17.442
37.55,1.1548535823822021,2024-08-15 23:43:17.489
37.53,1.1545376777648926,2024-08-15 23:43:17.532
37.52,1.1543797254562378,2024-08-15 23:43:17.585
37.54,1.1546956300735474,2024-08-15 23:43:17.627
37.56,1.155011534690857,2024-08-15 23:43:17.677
37.52,1.1543797254562378,2024-08-15 23:43:17.734
37.57,1.1552484035491943,2024-08-15 23:43:17.785
37.5,1.1539849042892456,2024-08-15 23:43:17.837
37.56,1.155011534690857,2024-08-15 23:43:17.902
37.54,1.15477454662323,2024-08-15 23:43:17.966
37.58,1.1554852724075317,2024-08-15 23:43:18.024
37.53,1.15445876121521,2024-08-15 23:43:18.070
37.58,1.1554063558578491,2024-08-15 23:43:18.120
37.5,1.1540639400482178,2024-08-15 23:43:18.171
37.57,1.1552484035491943,2024-08-15 23:43:18.224
37.58,1.1554063558578491,2024-08-15 23:43:18.281
37.53,1.1545376777648926,2024-08-15 23:43:18.334
37.57,1.1552484035491943,2024-08-15 23:43:18.382
37.57,1.1552484035491943,2024-08-15 23:43:18.442
37.56,1.1550904512405396,2024-08-15 23:43:18.487
37.54,1.15477454662323,2024-08-15 23:43:18.548
37.58,1.1554852724075317,2024-08-15 23:43:18.617
37.52,1.1543797254562378,2024-08-15 23:43:18.661
37.58,1.1554063558578491,2024-08-15 23:43:18.706
37.53,1.1546167135238647,2024-08-15 23:43:18.756
37.55,1.1548535823822021,2024-08-15 23:43:18.812
37.57,1.1552484035491943,2024-08-15 23:43:18.857
37.57,1.155327320098877,2024-08-15 23:43:18.911
37.55,1.1548535823822021,2024-08-15 23:43:18.946
37.56,1.1550904512405396,2024-08-15 23:43:19.027
37.56,1.155011534690857,2024-08-15 23:43:19.088
37.52,1.1543797254562378,2024-08-15 23:43:19.150
37.57,1.155327320098877,2024-08-15 23:43:19.204
37.56,1.155011534690857,2024-08-15 23:43:19.247
37.58,1.1554063558578491,2024-08-15 23:43:19.296
37.56,1.1550904512405396,2024-08-15 23:43:19.357
37.54,1.1546956300735474,2024-08-15 23:43:19.426
37.57,1.1552484035491943,2024-08-15 23:43:19.475
37.59,1.1557221412658691,2024-08-15 23:43:19.522
37.57,1.1552484035491943,2024-08-15 23:43:19.592
37.56,1.155011534690857,2024-08-15 23:43:19.650
37.6,1.155880093574524,2024-08-15 23:43:19.698
37.56,1.1550904512405396,2024-08-15 23:43:19.750
37.61,1.1560380458831787,2024-08-15 23:43:19.808
37.55,1.1548535823822021,2024-08-15 23:43:19.855
37.56,1.1551693677902222,2024-08-15 23:43:19.919
37.57,1.155327320098877,2024-08-15 23:43:19.970
37.59,1.1556432247161865,2024-08-15 23:43:20.018
37.58,1.1554852724075317,2024-08-15 23:43:20.067
37.59,1.1557221412658691,2024-08-15 23:43:20.125
37.61,1.1559590101242065,2024-08-15 23:43:20.191
37.56,1.1550904512405396,2024-08-15 23:43:20.252
37.61,1.1560380458831787,2024-08-15 23:43:20.321
37.55,1.1548535823822021,2024-08-15 23:43:20.360
37.59,1.1555641889572144,2024-08-15 23:43:20.423
37.58,1.1554852724075317,2024-08-15 23:43:20.468
37.61,1.1559590101242065,2024-08-15 23:43:20.509
37.56,1.1550904512405396,2024-08-15 23:43:20.569
37.58,1.1554063558578491,2024-08-15 23:43:20.616
37.62,1.1562749147415161,2024-08-15 23:43:20.706
37.59,1.1555641889572144,2024-08-15 23:43:20.767
37.56,1.1550904512405396,2024-08-15 23:43:20.827
37.62,1.1561169624328613,2024-08-15 23:43:20.876
37.62,1.1561169624328613,2024-08-15 23:43:20.920
37.59,1.1557221412658691,2024-08-15 23:43:20.970
37.55,1.1548535823822021,2024-08-15 23:43:21.034
37.61,1.1559590101242065,2024-08-15 23:43:21.103
37.58,1.1554063558578491,2024-08-15 23:43:21.146
37.64,1.1565117835998535,2024-08-15 23:43:21.208
37.57,1.1552484035491943,2024-08-15 23:43:21.273
37.62,1.1562749147415161,2024-08-15 23:43:21.304
37.58,1.1554063558578491,2024-08-15 23:43:21.369
37.57,1.155327320098877,2024-08-15 23:43:21.436
37.64,1.1565117835998535,2024-08-15 23:43:21.485
37.6,1.1558010578155518,2024-08-15 23:43:21.534
37.62,1.156195878982544,2024-08-15 23:43:21.583
37.61,1.1560380458831787,2024-08-15 23:43:21.642
37.62,1.156195878982544,2024-08-15 23:43:21.702
37.63,1.1563538312911987,2024-08-15 23:43:21.782
37.62,1.156195878982544,2024-08-15 23:43:21.830
37.61,1.1559590101242065,2024-08-15 23:43:21.869
37.6,1.155880093574524,2024-08-15 23:43:21.927
37.6,1.155880093574524,2024-08-15 23:43:21.973
37.58,1.1554063558578491,2024-08-15 23:43:22.042
37.63,1.156432867050171,2024-08-15 23:43:22.091
37.6,1.1558010578155518,2024-08-15 23:43:22.139
37.63,1.1563538312911987,2024-08-15 23:43:22.207
37.56,1.1550904512405396,2024-08-15 23:43:22.257
37.61,1.1559590101242065,2024-08-15 23:43:22.333
37.65,1.156748652458191,2024-08-15 23:43:22.380
37.59,1.1556432247161865,2024-08-15 23:43:22.445
37.62,1.1561169624328613,2024-08-15 23:43:22.512
37.61,1.1559590101242065,2024-08-15 23:43:22.557
37.63,1.1563538312911987,2024-08-15 23:43:22.602
37.61,1.1560380458831787,2024-08-15 23:43:22.648
37.65,1.1566697359085083,2024-08-15 23:43:22.706
37.62,1.1562749147415161,2024-08-15 23:43:22.765
37.62,1.156195878982544,2024-08-15 23:43:22.832
37.65,1.1566697359085083,2024-08-15 23:43:22.893
37.61,1.1559590101242065,2024-08-15 23:43:22.936
37.66,1.156827688217163,2024-08-15 23:43:23.000
37.58,1.1554852724075317,2024-08-15 23:43:23.043
37.64,1.1565907001495361,2024-08-15 23:43:23.114
37.63,1.156432867050171,2024-08-15 23:43:23.158
37.62,1.1561169624328613,2024-08-15 23:43:23.201
37.6,1.155880093574524,2024-08-15 23:43:23.264
37.64,1.1565907001495361,2024-08-15 23:43:23.319
37.63,1.1563538312911987,2024-08-15 23:43:23.376
37.61,1.1560380458831787,2024-08-15 23:43:23.443
37.66,1.1569066047668457,2024-08-15 23:43:23.508
37.62,1.1562749147415161,2024-08-15 23:43:23.576
37.62,1.1561169624328613,2024-08-15 23:43:23.628
37.67,1.1570645570755005,2024-08-15 23:43:23.676
37.64,1.1565907001495361,2024-08-15 23:43:23.711
37.61,1.1559590101242065,2024-08-15 23:43:23.769
37.64,1.1565117835998535,2024-08-15 23:43:23.838
37.68,1.1572225093841553,2024-08-15 23:43:23.913
37.69,1.1573803424835205,2024-08-15 23:43:23.978
37.63,1.156432867050171,2024-08-15 23:43:24.038
37.65,1.156748652458191,2024-08-15 23:43:24.088
37.61,1.1560380458831787,2024-08-15 23:43:24.126
37.69,1.1573803424835205,2024-08-15 23:43:24.178
37.61,1.1559590101242065,2024-08-15 23:43:24.227
37.65,1.156748652458191,2024-08-15 23:43:24.271
37.66,1.156827688217163,2024-08-15 23:43:24.314
37.66,1.1569855213165283,2024-08-15 23:43:24.383
37.65,1.1566697359085083,2024-08-15 23:43:24.463
37.64,1.1565117835998535,2024-08-15 23:43:24.531
37.66,1.1569066047668457,2024-08-15 23:43:24.571
37.62,1.156195878982544,2024-08-15 23:43:24.635
37.68,1.1572225093841553,2024-08-15 23:43:24.680
37.63,1.1563538312911987,2024-08-15 23:43:24.728
37.66,1.1569855213165283,2024-08-15 23:43:24.794
37.66,1.1569855213165283,2024-08-15 23:43:24.844
37.69,1.1574593782424927,2024-08-15 23:43:24.906
37.66,1.156827688217163,2024-08-15 23:43:24.953
37.62,1.1562749147415161,2024-08-15 23:43:25.031
37.69,1.1575382947921753,2024-08-15 23:43:25.086
37.65,1.156748652458191,2024-08-15 23:43:25.148
37.68,1.157301425933838,2024-08-15 23:43:25.195
37.66,1.1569066047668457,2024-08-15 23:43:25.244
37.68,1.1572225093841553,2024-08-15 23:43:25.295
37.67,1.157143473625183,2024-08-15 23:43:25.342
37.66,1.1569066047668457,2024-08-15 23:43:25.403
37.62,1.1562749147415161,2024-08-15 23:43:25.449
37.71,1.1578541994094849,2024-08-15 23:43:25.499
37.64,1.1565117835998535,2024-08-15 23:43:25.533
37.67,1.157143473625183,2024-08-15 23:43:25.609
37.66,1.1569855213165283,2024-08-15 23:43:25.673
37.66,1.1569855213165283,2024-08-15 23:43:25.730
37.71,1.1577751636505127,2024-08-15 23:43:25.776
37.66,1.1569855213165283,2024-08-15 23:43:25.842
37.66,1.1569855213165283,2024-08-15 23:43:25.891
37.66,1.1569066047668457,2024-08-15 23:43:25.944
37.69,1.1573803424835205,2024-08-15 23:43:25.989
37.66,1.1569066047668457,2024-08-15 23:43:26.050
37.63,1.1563538312911987,2024-08-15 23:43:26.131
37.72,1.1579331159591675,2024-08-15 23:43:26.205
37.69,1.1573803424835205,2024-08-15 23:43:26.254
37.69,1.1575382947921753,2024-08-15 23:43:26.316
37.68,1.1572225093841553,2024-08-15 23:43:26.363
37.69,1.1573803424835205,2024-08-15 23:43:26.399
37.64,1.1565907001495361,2024-08-15 23:43:26.460
37.71,1.1578541994094849,2024-08-15 23:43:26.514
37.69,1.1573803424835205,2024-08-15 23:43:26.577
37.66,1.1569855213165283,2024-08-15 23:43:26.627
37.72,1.1580910682678223,2024-08-15 23:43:26.691
37.68,1.1572225093841553,2024-08-15 23:43:26.758
37.69,1.1574593782424927,2024-08-15 23:43:26.804
37.69,1.1573803424835205,2024-08-15 23:43:26.866
37.67,1.1570645570755005,2024-08-15 23:43:26.930
37.68,1.157301425933838,2024-08-15 23:43:26.964
37.69,1.1574593782424927,2024-08-15 23:43:27.024
37.68,1.157301425933838,2024-08-15 23:43:27.079
37.66,1.156827688217163,2024-08-15 23:43:27.130
37.67,1.157143473625183,2024-08-15 23:43:27.174
37.71,1.1577751636505127,2024-08-15 23:43:27.270
37.71,1.1577751636505127,2024-08-15 23:43:27.318
37.71,1.1578541994094849,2024-08-15 23:43:27.380
37.68,1.157301425933838,2024-08-15 23:43:27.426
37.67,1.1570645570755005,2024-08-15 23:43:27.472
37.68,1.1572225093841553,2024-08-15 23:43:27.541
37.69,1.1575382947921753,2024-08-15 23:43:27.584
37.69,1.1573803424835205,2024-08-15 23:43:27.626
37.71,1.1577751636505127,2024-08-15 23:43:27.686
37.65,1.156748652458191,2024-08-15 23:43:27.731
37.68,1.1572225093841553,2024-08-15 23:43:27.806
37.71,1.1577751636505127,2024-08-15 23:43:27.867
37.71,1.1578541994094849,2024-08-15 23:43:27.915
37.71,1.1578541994094849,2024-08-15 23:43:27.979
37.7,1.15769624710083,2024-08-15 23:43:28.029
37.72,1.1580121517181396,2024-08-15 23:43:28.077
37.69,1.1573803424835205,2024-08-15 23:43:28.131
37.73,1.158249020576477,2024-08-15 23:43:28.191
37.69,1.1575382947921753,2024-08-15 23:43:28.225
37.7,1.1576173305511475,2024-08-15 23:43:28.273
37.7,1.1576173305511475,2024-08-15 23:43:28.358
37.71,1.1578541994094849,2024-08-15 23:43:28.429
37.75,1.1584858894348145,2024-08-15 23:43:28.477
37.69,1.1574593782424927,2024-08-15 23:43:28.543
37.73,1.1581699848175049,2024-08-15 23:43:28.584
37.7,1.1576173305511475,2024-08-15 23:43:28.634
37.73,1.158249020576477,2024-08-15 23:43:28.708
37.69,1.1574593782424927,2024-08-15 23:43:28.754
37.74,1.1583279371261597,2024-08-15 23:43:28.809
37.71,1.1577751636505127,2024-08-15 23:43:28.875
37.7,1.1576173305511475,2024-08-15 23:43:28.960
37.72,1.1580910682678223,2024-08-15 23:43:29.010
37.71,1.1578541994094849,2024-08-15 23:43:29.070
37.7,1.1576173305511475,2024-08-15 23:43:29.127
37.74,1.1583279371261597,2024-08-15 23:43:29.193
37.67,1.1570645570755005,2024-08-15 23:43:29.239
37.74,1.1583279371261597,2024-08-15 23:43:29.290
37.67,1.157143473625183,2024-08-15 23:43:29.351
37.75,1.158564805984497,2024-08-15 23:43:29.394
37.73,1.1581699848175049,2024-08-15 23:43:29.475
37.72,1.1580910682678223,2024-08-15 23:43:29.540
37.74,1.1584069728851318,2024-08-15 23:43:29.587
37.7,1.15769624710083,2024-08-15 23:43:29.630
37.75,1.158564805984497,2024-08-15 23:43:29.691
37.7,1.15769624710083,2024-08-15 23:43:29.737
37.76,1.1587227582931519,2024-08-15 23:43:29.784
37.7,1.1576173305511475,2024-08-15 23:43:29.845
37.75,1.158564805984497,2024-08-15 23:43:29.887
37.72,1.1579331159591675,2024-08-15 23:43:29.950
37.72,1.1580910682678223,2024-08-15 23:43:30.032
37.75,1.1584858894348145,2024-08-15 23:43:30.081
37.74,1.1583279371261597,2024-08-15 23:43:30.148
37.77,1.1588807106018066,2024-08-15 23:43:30.207
37.7,1.1576173305511475,2024-08-15 23:43:30.254
37.74,1.1584069728851318,2024-08-15 23:43:30.304
37.72,1.1579331159591675,2024-08-15 23:43:30.348
37.73,1.158249020576477,2024-08-15 23:43:30.412
37.73,1.158249020576477,2024-08-15 23:43:30.458
37.74,1.1584069728851318,2024-08-15 23:43:30.519
37.74,1.1583279371261597,2024-08-15 23:43:30.579
37.73,1.1581699848175049,2024-08-15 23:43:30.643
37.78,1.1590386629104614,2024-08-15 23:43:30.691
37.7,1.15769624710083,2024-08-15 23:43:30.753
37.75,1.1586438417434692,2024-08-15 23:43:30.811
37.72,1.1579331159591675,2024-08-15 23:43:30.857
37.77,1.1589596271514893,2024-08-15 23:43:30.905
37.74,1.1584069728851318,2024-08-15 23:43:30.956
37.77,1.1588807106018066,2024-08-15 23:43:31.007
37.73,1.158249020576477,2024-08-15 23:43:31.069
37.73,1.158249020576477,2024-08-15 23:43:31.146
37.75,1.1586438417434692,2024-08-15 23:43:31.200
37.73,1.158249020576477,2024-08-15 23:43:31.235
37.78,1.1590386629104614,2024-08-15 23:43:31.298
37.72,1.1580121517181396,2024-08-15 23:43:31.362
37.77,1.1588807106018066,2024-08-15 23:43:31.407
37.72,1.1580121517181396,2024-08-15 23:43:31.451
37.77,1.1588807106018066,2024-08-15 23:43:31.502
37.75,1.1586438417434692,2024-08-15 23:43:31.563
37.75,1.158564805984497,2024-08-15 23:43:31.636
37.76,1.1587227582931519,2024-08-15 23:43:31.686
37.76,1.158801794052124,2024-08-15 23:43:31.733
37.78,1.1590386629104614,2024-08-15 23:43:31.781
37.75,1.158564805984497,2024-08-15 23:43:31.830
37.79,1.1592755317687988,2024-08-15 23:43:31.889
37.74,1.1583279371261597,2024-08-15 23:43:31.934
37.8,1.1594334840774536,2024-08-15 23:43:31.996
37.73,1.158249020576477,2024-08-15 23:43:32.042
37.76,1.158801794052124,2024-08-15 23:43:32.076
37.75,1.1586438417434692,2024-08-15 23:43:32.135
37.77,1.1588807106018066,2024-08-15 23:43:32.198
37.74,1.1583279371261597,2024-08-15 23:43:32.273
37.78,1.1590386629104614,2024-08-15 23:43:32.322
37.78,1.1590386629104614,2024-08-15 23:43:32.386
37.74,1.1584069728851318,2024-08-15 23:43:32.432
37.77,1.1589596271514893,2024-08-15 23:43:32.506
37.75,1.1584858894348145,2024-08-15 23:43:32.551
37.78,1.1590386629104614,2024-08-15 23:43:32.599
37.74,1.1584069728851318,2024-08-15 23:43:32.660
37.77,1.1589596271514893,2024-08-15 23:43:32.704
37.75,1.158564805984497,2024-08-15 23:43:32.751
37.75,1.1586438417434692,2024-08-15 23:43:32.845
37.8,1.1594334840774536,2024-08-15 23:43:32.891
37.75,1.1586438417434692,2024-08-15 23:43:32.940
37.8,1.1594334840774536,2024-08-15 23:43:32.987
37.73,1.158249020576477,2024-08-15 23:43:33.046
37.79,1.1592755317687988,2024-08-15 23:43:33.097
37.76,1.1587227582931519,2024-08-15 23:43:33.139
37.79,1.1591966152191162,2024-08-15 23:43:33.172
37.81,1.1595914363861084,2024-08-15 23:43:33.221
37.75,1.158564805984497,2024-08-15 23:43:33.270
37.74,1.1583279371261597,2024-08-15 23:43:33.362
37.8,1.1595124006271362,2024-08-15 23:43:33.410
37.79,1.1591966152191162,2024-08-15 23:43:33.461
37.79,1.1592755317687988,2024-08-15 23:43:33.517
37.79,1.1592755317687988,2024-08-15 23:43:33.566
37.76,1.158801794052124,2024-08-15 23:43:33.631
37.81,1.1595914363861084,2024-08-15 23:43:33.681
37.78,1.1590386629104614,2024-08-15 23:43:33.728
37.8,1.1595124006271362,2024-08-15 23:43:33.779
37.82,1.1599072217941284,2024-08-15 23:43:33.824
37.75,1.158564805984497,2024-08-15 23:43:33.872
37.75,1.1586438417434692,2024-08-15 23:43:33.959
37.81,1.159670352935791,2024-08-15 23:43:34.013
37.77,1.1589596271514893,2024-08-15 23:43:34.058
37.79,1.1592755317687988,2024-08-15 23:43:34.105
37.77,1.1588807106018066,2024-08-15 23:43:34.173
37.79,1.1591966152191162,2024-08-15 23:43:34.212
37.79,1.1592755317687988,2024-08-15 23:43:34.278
37.8,1.1595124006271362,2024-08-15 23:43:34.324
37.75,1.1586438417434692,2024-08-15 23:43:34.374
37.76,1.1587227582931519,2024-08-15 23:43:34.439
37.82,1.1599072217941284,2024-08-15 23:43:34.515
37.82,1.1598283052444458,2024-08-15 23:43:34.587
37.73,1.158249020576477,2024-08-15 23:43:34.636
37.82,1.1599072217941284,2024-08-15 23:43:34.676
37.76,1.158801794052124,2024-08-15 23:43:34.725
37.78,1.159117579460144,2024-08-15 23:43:34.781
