Temperature,Time
6.994537353515625,2024-08-15 23:43:21.615
7.50177001953125,2024-08-15 23:43:21.676
7.402801513671875,2024-08-15 23:43:21.719
7.4423828125,2024-08-15 23:43:21.802
7.105926513671875,2024-08-15 23:43:21.848
6.729827880859375,2024-08-15 23:43:21.900
7.22467041015625,2024-08-15 23:43:21.963
6.96734619140625,2024-08-15 23:43:22.010
6.875762939453125,2024-08-15 23:43:22.059
7.6007080078125,2024-08-15 23:43:22.110
7.046539306640625,2024-08-15 23:43:22.175
6.808990478515625,2024-08-15 23:43:22.246
6.994537353515625,2024-08-15 23:43:22.324
6.353668212890625,2024-08-15 23:43:22.369
7.77880859375,2024-08-15 23:43:22.412
7.3038330078125,2024-08-15 23:43:22.482
7.640289306640625,2024-08-15 23:43:22.530
6.994537353515625,2024-08-15 23:43:22.575
7.20489501953125,2024-08-15 23:43:22.636
7.34344482421875,2024-08-15 23:43:22.679
7.165283203125,2024-08-15 23:43:22.739
7.066314697265625,2024-08-15 23:43:22.786
7.541351318359375,2024-08-15 23:43:22.851
7.410186767578125,2024-08-15 23:43:22.912
6.789215087890625,2024-08-15 23:43:22.974
7.093505859375,2024-08-15 23:43:23.032
7.2518310546875,2024-08-15 23:43:23.070
7.0267333984375,2024-08-15 23:43:23.133
7.177734375,2024-08-15 23:43:23.177
7.2840576171875,2024-08-15 23:43:23.219
6.994537353515625,2024-08-15 23:43:23.287
6.96734619140625,2024-08-15 23:43:23.366
7.2320556640625,2024-08-15 23:43:23.432
7.11328125,2024-08-15 23:43:23.475
6.89556884765625,2024-08-15 23:43:23.545
7.509124755859375,2024-08-15 23:43:23.598
7.350799560546875,2024-08-15 23:43:23.646
7.917327880859375,2024-08-15 23:43:23.698
7.331024169921875,2024-08-15 23:43:23.755
7.667449951171875,2024-08-15 23:43:23.824
7.323638916015625,2024-08-15 23:43:23.870
7.15289306640625,2024-08-15 23:43:23.934
7.588287353515625,2024-08-15 23:43:23.997
7.11328125,2024-08-15 23:43:24.056
7.489349365234375,2024-08-15 23:43:24.109
7.271636962890625,2024-08-15 23:43:24.149
6.836181640625,2024-08-15 23:43:24.197
6.91534423828125,2024-08-15 23:43:24.246
7.410186767578125,2024-08-15 23:43:24.303
6.670440673828125,2024-08-15 23:43:24.369
7.2840576171875,2024-08-15 23:43:24.421
6.875762939453125,2024-08-15 23:43:24.484
7.093505859375,2024-08-15 23:43:24.550
7.390380859375,2024-08-15 23:43:24.590
6.89556884765625,2024-08-15 23:43:24.654
8.102813720703125,2024-08-15 23:43:24.714
7.271636962890625,2024-08-15 23:43:24.763
7.271636962890625,2024-08-15 23:43:24.815
6.96734619140625,2024-08-15 23:43:24.861
6.9549560546875,2024-08-15 23:43:24.924
7.78619384765625,2024-08-15 23:43:25.021
7.014312744140625,2024-08-15 23:43:25.055
7.462188720703125,2024-08-15 23:43:25.106
7.125701904296875,2024-08-15 23:43:25.167
7.20489501953125,2024-08-15 23:43:25.217
7.31121826171875,2024-08-15 23:43:25.267
7.046539306640625,2024-08-15 23:43:25.331
7.2320556640625,2024-08-15 23:43:25.363
7.17266845703125,2024-08-15 23:43:25.420
7.78619384765625,2024-08-15 23:43:25.468
6.91534423828125,2024-08-15 23:43:25.520
6.53924560546875,2024-08-15 23:43:25.598
7.046539306640625,2024-08-15 23:43:25.663
7.350799560546875,2024-08-15 23:43:25.718
7.410186767578125,2024-08-15 23:43:25.750
6.79656982421875,2024-08-15 23:43:25.809
7.192474365234375,2024-08-15 23:43:25.864
7.185089111328125,2024-08-15 23:43:25.910
7.77880859375,2024-08-15 23:43:25.978
7.2518310546875,2024-08-15 23:43:26.040
7.390380859375,2024-08-15 23:43:26.088
6.85595703125,2024-08-15 23:43:26.154
7.429962158203125,2024-08-15 23:43:26.224
7.03411865234375,2024-08-15 23:43:26.272
7.350799560546875,2024-08-15 23:43:26.338
6.9549560546875,2024-08-15 23:43:26.387
6.875762939453125,2024-08-15 23:43:26.449
7.212249755859375,2024-08-15 23:43:26.493
7.093505859375,2024-08-15 23:43:26.534
7.014312744140625,2024-08-15 23:43:26.595
7.073699951171875,2024-08-15 23:43:26.646
7.52154541015625,2024-08-15 23:43:26.732
6.697601318359375,2024-08-15 23:43:26.792
7.244476318359375,2024-08-15 23:43:26.856
7.271636962890625,2024-08-15 23:43:26.903
7.165283203125,2024-08-15 23:43:26.948
7.2320556640625,2024-08-15 23:43:26.983
7.509124755859375,2024-08-15 23:43:27.043
7.588287353515625,2024-08-15 23:43:27.100
7.44976806640625,2024-08-15 23:43:27.164
7.390380859375,2024-08-15 23:43:27.239
7.192474365234375,2024-08-15 23:43:27.289
7.03411865234375,2024-08-15 23:43:27.337
7.2320556640625,2024-08-15 23:43:27.399
7.093505859375,2024-08-15 23:43:27.462
7.133087158203125,2024-08-15 23:43:27.509
7.8133544921875,2024-08-15 23:43:27.560
6.77679443359375,2024-08-15 23:43:27.603
7.053924560546875,2024-08-15 23:43:27.662
7.509124755859375,2024-08-15 23:43:27.720
7.08612060546875,2024-08-15 23:43:27.764
6.67779541015625,2024-08-15 23:43:27.824
7.31121826171875,2024-08-15 23:43:27.886
7.350799560546875,2024-08-15 23:43:27.934
7.2518310546875,2024-08-15 23:43:27.999
7.15289306640625,2024-08-15 23:43:28.066
7.014312744140625,2024-08-15 23:43:28.100
7.192474365234375,2024-08-15 23:43:28.150
6.9549560546875,2024-08-15 23:43:28.212
7.014312744140625,2024-08-15 23:43:28.258
7.15289306640625,2024-08-15 23:43:28.308
7.2518310546875,2024-08-15 23:43:28.395
7.073699951171875,2024-08-15 23:43:28.449
7.390380859375,2024-08-15 23:43:28.496
7.22467041015625,2024-08-15 23:43:28.560
6.77679443359375,2024-08-15 23:43:28.621
7.331024169921875,2024-08-15 23:43:28.673
8.003875732421875,2024-08-15 23:43:28.727
6.935150146484375,2024-08-15 23:43:28.775
7.350799560546875,2024-08-15 23:43:28.845
6.994537353515625,2024-08-15 23:43:28.948
7.331024169921875,2024-08-15 23:43:28.999
6.704986572265625,2024-08-15 23:43:29.059
6.823760986328125,2024-08-15 23:43:29.116
7.46954345703125,2024-08-15 23:43:29.160
6.7371826171875,2024-08-15 23:43:29.212
6.89556884765625,2024-08-15 23:43:29.263
7.29144287109375,2024-08-15 23:43:29.321
7.94451904296875,2024-08-15 23:43:29.384
7.2518310546875,2024-08-15 23:43:29.431
7.061279296875,2024-08-15 23:43:29.495
7.17266845703125,2024-08-15 23:43:29.557
7.70703125,2024-08-15 23:43:29.604
7.271636962890625,2024-08-15 23:43:29.648
7.073699951171875,2024-08-15 23:43:29.710
7.133087158203125,2024-08-15 23:43:29.772
7.70703125,2024-08-15 23:43:29.818
7.70703125,2024-08-15 23:43:29.863
7.093505859375,2024-08-15 23:43:29.906
7.37060546875,2024-08-15 23:43:29.971
7.23944091796875,2024-08-15 23:43:30.065
7.12066650390625,2024-08-15 23:43:30.117
7.11328125,2024-08-15 23:43:30.165
7.271636962890625,2024-08-15 23:43:30.226
7.726837158203125,2024-08-15 23:43:30.273
7.96429443359375,2024-08-15 23:43:30.339
7.89251708984375,2024-08-15 23:43:30.385
7.219635009765625,2024-08-15 23:43:30.430
7.46954345703125,2024-08-15 23:43:30.476
7.2518310546875,2024-08-15 23:43:30.537
7.15289306640625,2024-08-15 23:43:30.615
7.192474365234375,2024-08-15 23:43:30.679
7.31121826171875,2024-08-15 23:43:30.728
7.932098388671875,2024-08-15 23:43:30.772
7.410186767578125,2024-08-15 23:43:30.829
7.568511962890625,2024-08-15 23:43:30.877
6.9549560546875,2024-08-15 23:43:30.924
7.46954345703125,2024-08-15 23:43:30.995
7.4571533203125,2024-08-15 23:43:31.040
7.31121826171875,2024-08-15 23:43:31.117
7.133087158203125,2024-08-15 23:43:31.169
6.89556884765625,2024-08-15 23:43:31.221
7.29144287109375,2024-08-15 23:43:31.271
7.655059814453125,2024-08-15 23:43:31.336
7.271636962890625,2024-08-15 23:43:31.380
6.9747314453125,2024-08-15 23:43:31.424
7.014312744140625,2024-08-15 23:43:31.488
7.318603515625,2024-08-15 23:43:31.534
7.25921630859375,2024-08-15 23:43:31.582
6.72479248046875,2024-08-15 23:43:31.654
7.053924560546875,2024-08-15 23:43:31.705
7.133087158203125,2024-08-15 23:43:31.752
7.17266845703125,2024-08-15 23:43:31.819
7.04150390625,2024-08-15 23:43:31.866
7.318603515625,2024-08-15 23:43:31.908
7.516510009765625,2024-08-15 23:43:31.952
7.70703125,2024-08-15 23:43:32.014
7.2518310546875,2024-08-15 23:43:32.060
7.568511962890625,2024-08-15 23:43:32.094
7.093505859375,2024-08-15 23:43:32.154
7.825775146484375,2024-08-15 23:43:32.245
7.061279296875,2024-08-15 23:43:32.311
7.279022216796875,2024-08-15 23:43:32.358
7.2320556640625,2024-08-15 23:43:32.405
7.001922607421875,2024-08-15 23:43:32.455
7.89251708984375,2024-08-15 23:43:32.525
8.129974365234375,2024-08-15 23:43:32.587
7.509124755859375,2024-08-15 23:43:32.622
7.951873779296875,2024-08-15 23:43:32.678
7.687255859375,2024-08-15 23:43:32.722
6.85595703125,2024-08-15 23:43:32.818
7.89251708984375,2024-08-15 23:43:32.863
7.37060546875,2024-08-15 23:43:32.925
7.667449951171875,2024-08-15 23:43:32.958
7.17266845703125,2024-08-15 23:43:33.021
7.1998291015625,2024-08-15 23:43:33.066
7.093505859375,2024-08-15 23:43:33.115
7.37060546875,2024-08-15 23:43:33.160
7.37060546875,2024-08-15 23:43:33.208
7.17266845703125,2024-08-15 23:43:33.258
7.55609130859375,2024-08-15 23:43:33.305
7.2320556640625,2024-08-15 23:43:33.395
6.962310791015625,2024-08-15 23:43:33.445
7.37060546875,2024-08-15 23:43:33.501
7.39776611328125,2024-08-15 23:43:33.536
7.279022216796875,2024-08-15 23:43:33.587
7.2320556640625,2024-08-15 23:43:33.653
7.29144287109375,2024-08-15 23:43:33.702
7.37060546875,2024-08-15 23:43:33.750
7.496734619140625,2024-08-15 23:43:33.798
7.4571533203125,2024-08-15 23:43:33.846
7.73419189453125,2024-08-15 23:43:33.891
7.4571533203125,2024-08-15 23:43:33.983
7.081085205078125,2024-08-15 23:43:34.032
7.417572021484375,2024-08-15 23:43:34.092
7.674835205078125,2024-08-15 23:43:34.138
7.7935791015625,2024-08-15 23:43:34.192
7.23944091796875,2024-08-15 23:43:34.233
7.377960205078125,2024-08-15 23:43:34.296
7.081085205078125,2024-08-15 23:43:34.344
7.71441650390625,2024-08-15 23:43:34.412
7.219635009765625,2024-08-15 23:43:34.457
7.674835205078125,2024-08-15 23:43:34.534
7.1998291015625,2024-08-15 23:43:34.606
7.746612548828125,2024-08-15 23:43:34.653
7.4769287109375,2024-08-15 23:43:34.712
6.86334228515625,2024-08-15 23:43:34.757
7.4769287109375,2024-08-15 23:43:34.802
7.318603515625,2024-08-15 23:43:34.867
7.63525390625,2024-08-15 23:43:34.913
7.298797607421875,2024-08-15 23:43:34.974
7.410186767578125,2024-08-15 23:43:35.022
7.753997802734375,2024-08-15 23:43:35.094
7.773773193359375,2024-08-15 23:43:35.136
7.4769287109375,2024-08-15 23:43:35.189
7.852935791015625,2024-08-15 23:43:35.221
7.63525390625,2024-08-15 23:43:35.271
7.29144287109375,2024-08-15 23:43:35.322
7.825775146484375,2024-08-15 23:43:35.377
7.73419189453125,2024-08-15 23:43:35.428
7.655059814453125,2024-08-15 23:43:35.473
8.01123046875,2024-08-15 23:43:35.525
8.031036376953125,2024-08-15 23:43:35.568
7.7935791015625,2024-08-15 23:43:35.655
7.279022216796875,2024-08-15 23:43:35.703
7.595672607421875,2024-08-15 23:43:35.753
7.2518310546875,2024-08-15 23:43:35.822
7.318603515625,2024-08-15 23:43:35.867
7.87274169921875,2024-08-15 23:43:35.913
7.595672607421875,2024-08-15 23:43:35.959
7.489349365234375,2024-08-15 23:43:36.019
7.687255859375,2024-08-15 23:43:36.084
7.377960205078125,2024-08-15 23:43:36.130
7.298797607421875,2024-08-15 23:43:36.212
7.87274169921875,2024-08-15 23:43:36.261
7.805999755859375,2024-08-15 23:43:36.328
7.805999755859375,2024-08-15 23:43:36.376
7.39776611328125,2024-08-15 23:43:36.439
7.417572021484375,2024-08-15 23:43:36.484
7.1998291015625,2024-08-15 23:43:36.525
7.081085205078125,2024-08-15 23:43:36.587
7.001922607421875,2024-08-15 23:43:36.632
7.615478515625,2024-08-15 23:43:36.690
7.62786865234375,2024-08-15 23:43:36.763
7.1998291015625,2024-08-15 23:43:36.822
7.279022216796875,2024-08-15 23:43:36.872
7.87274169921875,2024-08-15 23:43:36.923
7.71441650390625,2024-08-15 23:43:36.969
7.674835205078125,2024-08-15 23:43:37.030
7.23944091796875,2024-08-15 23:43:37.078
7.55609130859375,2024-08-15 23:43:37.141
7.8133544921875,2024-08-15 23:43:37.188
8.07061767578125,2024-08-15 23:43:37.221
7.437347412109375,2024-08-15 23:43:37.304
7.726837158203125,2024-08-15 23:43:37.363
7.667449951171875,2024-08-15 23:43:37.426
7.219635009765625,2024-08-15 23:43:37.474
7.951873779296875,2024-08-15 23:43:37.521
7.167633056640625,2024-08-15 23:43:37.568
7.331024169921875,2024-08-15 23:43:37.630
7.73419189453125,2024-08-15 23:43:37.695
8.1893310546875,2024-08-15 23:43:37.748
7.726837158203125,2024-08-15 23:43:37.793
7.7935791015625,2024-08-15 23:43:37.870
7.595672607421875,2024-08-15 23:43:37.937
7.061279296875,2024-08-15 23:43:37.982
7.655059814453125,2024-08-15 23:43:38.047
7.390380859375,2024-08-15 23:43:38.091
7.69464111328125,2024-08-15 23:43:38.141
7.951873779296875,2024-08-15 23:43:38.184
8.406951904296875,2024-08-15 23:43:38.243
7.4769287109375,2024-08-15 23:43:38.306
7.385345458984375,2024-08-15 23:43:38.340
7.496734619140625,2024-08-15 23:43:38.415
7.71441650390625,2024-08-15 23:43:38.476
8.11016845703125,2024-08-15 23:43:38.544
7.417572021484375,2024-08-15 23:43:38.598
7.417572021484375,2024-08-15 23:43:38.649
7.575897216796875,2024-08-15 23:43:38.712
7.753997802734375,2024-08-15 23:43:38.757
7.87274169921875,2024-08-15 23:43:38.822
7.516510009765625,2024-08-15 23:43:38.869
7.496734619140625,2024-08-15 23:43:38.912
8.2091064453125,2024-08-15 23:43:38.990
7.279022216796875,2024-08-15 23:43:39.053
7.73419189453125,2024-08-15 23:43:39.101
7.753997802734375,2024-08-15 23:43:39.135
7.496734619140625,2024-08-15 23:43:39.180
8.32781982421875,2024-08-15 23:43:39.231
8.1893310546875,2024-08-15 23:43:39.297
7.87274169921875,2024-08-15 23:43:39.357
7.271636962890625,2024-08-15 23:43:39.406
7.55609130859375,2024-08-15 23:43:39.461
8.01123046875,2024-08-15 23:43:39.539
8.406951904296875,2024-08-15 23:43:39.596
7.674835205078125,2024-08-15 23:43:39.640
7.991455078125,2024-08-15 23:43:39.678
7.932098388671875,2024-08-15 23:43:39.728
8.050811767578125,2024-08-15 23:43:39.780
8.525665283203125,2024-08-15 23:43:39.845
8.268463134765625,2024-08-15 23:43:39.906
7.575897216796875,2024-08-15 23:43:39.949
7.753997802734375,2024-08-15 23:43:39.997
7.615478515625,2024-08-15 23:43:40.073
7.852935791015625,2024-08-15 23:43:40.133
7.951873779296875,2024-08-15 23:43:40.180
7.71441650390625,2024-08-15 23:43:40.211
7.18743896484375,2024-08-15 23:43:40.256
7.4769287109375,2024-08-15 23:43:40.306
7.91229248046875,2024-08-15 23:43:40.355
7.63525390625,2024-08-15 23:43:40.416
7.833160400390625,2024-08-15 23:43:40.464
7.701995849609375,2024-08-15 23:43:40.512
7.674835205078125,2024-08-15 23:43:40.591
8.201751708984375,2024-08-15 23:43:40.638
7.655059814453125,2024-08-15 23:43:40.700
7.69464111328125,2024-08-15 23:43:40.751
8.031036376953125,2024-08-15 23:43:40.797
7.880096435546875,2024-08-15 23:43:40.864
7.4571533203125,2024-08-15 23:43:40.912
7.655059814453125,2024-08-15 23:43:40.957
8.07061767578125,2024-08-15 23:43:41.019
8.137359619140625,2024-08-15 23:43:41.063
7.39776611328125,2024-08-15 23:43:41.140
8.058197021484375,2024-08-15 23:43:41.205
7.4051513671875,2024-08-15 23:43:41.254
8.1695556640625,2024-08-15 23:43:41.314
8.28826904296875,2024-08-15 23:43:41.359
7.674835205078125,2024-08-15 23:43:41.405
8.58502197265625,2024-08-15 23:43:41.455
8.1695556640625,2024-08-15 23:43:41.514
7.852935791015625,2024-08-15 23:43:41.578
7.9716796875,2024-08-15 23:43:41.613
7.9716796875,2024-08-15 23:43:41.691
7.385345458984375,2024-08-15 23:43:41.737
7.615478515625,2024-08-15 23:43:41.799
8.09039306640625,2024-08-15 23:43:41.843
8.248687744140625,2024-08-15 23:43:41.893
7.358184814453125,2024-08-15 23:43:41.928
8.031036376953125,2024-08-15 23:43:41.976
7.4769287109375,2024-08-15 23:43:42.026
8.624603271484375,2024-08-15 23:43:42.085
8.01123046875,2024-08-15 23:43:42.137
8.228912353515625,2024-08-15 23:43:42.182
7.753997802734375,2024-08-15 23:43:42.260
8.703704833984375,2024-08-15 23:43:42.308
7.50408935546875,2024-08-15 23:43:42.384
8.01123046875,2024-08-15 23:43:42.432
8.07061767578125,2024-08-15 23:43:42.478
7.8133544921875,2024-08-15 23:43:42.508
8.11016845703125,2024-08-15 23:43:42.558
7.655059814453125,2024-08-15 23:43:42.608
7.87274169921875,2024-08-15 23:43:42.676
8.21649169921875,2024-08-15 23:43:42.722
7.7218017578125,2024-08-15 23:43:42.799
7.33837890625,2024-08-15 23:43:42.850
8.149749755859375,2024-08-15 23:43:42.909
7.279022216796875,2024-08-15 23:43:42.959
7.701995849609375,2024-08-15 23:43:42.990
8.0977783203125,2024-08-15 23:43:43.034
7.464508056640625,2024-08-15 23:43:43.084
7.39776611328125,2024-08-15 23:43:43.133
7.852935791015625,2024-08-15 23:43:43.195
7.932098388671875,2024-08-15 23:43:43.243
7.575897216796875,2024-08-15 23:43:43.317
8.01123046875,2024-08-15 23:43:43.368
7.69464111328125,2024-08-15 23:43:43.422
8.268463134765625,2024-08-15 23:43:43.480
7.71441650390625,2024-08-15 23:43:43.528
7.516510009765625,2024-08-15 23:43:43.579
7.939483642578125,2024-08-15 23:43:43.643
8.335205078125,2024-08-15 23:43:43.702
8.4267578125,2024-08-15 23:43:43.750
7.108245849609375,2024-08-15 23:43:43.814
7.4571533203125,2024-08-15 23:43:43.877
8.6319580078125,2024-08-15 23:43:43.936
8.367401123046875,2024-08-15 23:43:44.000
7.701995849609375,2024-08-15 23:43:44.044
7.7415771484375,2024-08-15 23:43:44.107
8.2091064453125,2024-08-15 23:43:44.152
7.575897216796875,2024-08-15 23:43:44.184
8.1175537109375,2024-08-15 23:43:44.246
7.583251953125,2024-08-15 23:43:44.301
8.46630859375,2024-08-15 23:43:44.370
8.149749755859375,2024-08-15 23:43:44.433
7.9716796875,2024-08-15 23:43:44.494
8.01123046875,2024-08-15 23:43:44.537
8.058197021484375,2024-08-15 23:43:44.588
7.8133544921875,2024-08-15 23:43:44.652
7.852935791015625,2024-08-15 23:43:44.700
7.87274169921875,2024-08-15 23:43:44.766
8.09039306640625,2024-08-15 23:43:44.799
8.09039306640625,2024-08-15 23:43:44.856
7.852935791015625,2024-08-15 23:43:44.903
7.50408935546875,2024-08-15 23:43:44.985
7.84051513671875,2024-08-15 23:43:45.033
7.959259033203125,2024-08-15 23:43:45.081
7.919677734375,2024-08-15 23:43:45.128
8.21649169921875,2024-08-15 23:43:45.192
8.149749755859375,2024-08-15 23:43:45.238
7.833160400390625,2024-08-15 23:43:45.285
8.01861572265625,2024-08-15 23:43:45.334
8.367401123046875,2024-08-15 23:43:45.379
7.773773193359375,2024-08-15 23:43:45.422
8.038421630859375,2024-08-15 23:43:45.468
8.1695556640625,2024-08-15 23:43:45.561
8.077972412109375,2024-08-15 23:43:45.605
8.01123046875,2024-08-15 23:43:45.652
8.09039306640625,2024-08-15 23:43:45.699
7.87274169921875,2024-08-15 23:43:45.764
8.275848388671875,2024-08-15 23:43:45.831
8.2091064453125,2024-08-15 23:43:45.878
8.11016845703125,2024-08-15 23:43:45.924
7.781158447265625,2024-08-15 23:43:45.967
7.50408935546875,2024-08-15 23:43:46.033
7.9716796875,2024-08-15 23:43:46.108
8.058197021484375,2024-08-15 23:43:46.170
8.21649169921875,2024-08-15 23:43:46.217
7.583251953125,2024-08-15 23:43:46.260
8.19671630859375,2024-08-15 23:43:46.329
8.21649169921875,2024-08-15 23:43:46.378
8.21649169921875,2024-08-15 23:43:46.426
8.050811767578125,2024-08-15 23:43:46.487
7.227020263671875,2024-08-15 23:43:46.535
7.71441650390625,2024-08-15 23:43:46.627
8.552825927734375,2024-08-15 23:43:46.672
8.347625732421875,2024-08-15 23:43:46.718
8.1695556640625,2024-08-15 23:43:46.779
8.050811767578125,2024-08-15 23:43:46.840
8.56524658203125,2024-08-15 23:43:46.887
7.880096435546875,2024-08-15 23:43:46.931
8.335205078125,2024-08-15 23:43:46.959
8.050811767578125,2024-08-15 23:43:47.027
8.295623779296875,2024-08-15 23:43:47.082
8.077972412109375,2024-08-15 23:43:47.150
8.038421630859375,2024-08-15 23:43:47.215
7.53631591796875,2024-08-15 23:43:47.272
7.50408935546875,2024-08-15 23:43:47.322
8.038421630859375,2024-08-15 23:43:47.364
8.1175537109375,2024-08-15 23:43:47.428
7.701995849609375,2024-08-15 23:43:47.495
8.533050537109375,2024-08-15 23:43:47.538
8.0977783203125,2024-08-15 23:43:47.588
8.21649169921875,2024-08-15 23:43:47.632
8.446533203125,2024-08-15 23:43:47.696
7.959259033203125,2024-08-15 23:43:47.777
7.682220458984375,2024-08-15 23:43:47.837
8.0977783203125,2024-08-15 23:43:47.883
8.5924072265625,2024-08-15 23:43:47.947
7.84051513671875,2024-08-15 23:43:47.993
8.1695556640625,2024-08-15 23:43:48.040
8.050811767578125,2024-08-15 23:43:48.106
7.99884033203125,2024-08-15 23:43:48.156
7.979034423828125,2024-08-15 23:43:48.213
8.137359619140625,2024-08-15 23:43:48.258
8.1175537109375,2024-08-15 23:43:48.331
8.23626708984375,2024-08-15 23:43:48.377
8.137359619140625,2024-08-15 23:43:48.450
