Temperature,Time
10.428680419921875,2024-08-16 08:44:54.627
10.554656982421875,2024-08-16 08:44:54.663
10.61395263671875,2024-08-16 08:44:54.708
10.594207763671875,2024-08-16 08:44:54.769
10.574432373046875,2024-08-16 08:44:54.819
10.495361328125,2024-08-16 08:44:54.871
10.554656982421875,2024-08-16 08:44:54.933
10.562042236328125,2024-08-16 08:44:54.979
10.554656982421875,2024-08-16 08:44:55.035
10.64111328125,2024-08-16 08:44:55.083
10.455841064453125,2024-08-16 08:44:55.132
10.700408935546875,2024-08-16 08:44:55.182
10.574432373046875,2024-08-16 08:44:55.228
10.660858154296875,2024-08-16 08:44:55.276
10.72015380859375,2024-08-16 08:44:55.333
10.51513671875,2024-08-16 08:44:55.382
10.693023681640625,2024-08-16 08:44:55.461
10.693023681640625,2024-08-16 08:44:55.527
10.712799072265625,2024-08-16 08:44:55.575
10.6015625,2024-08-16 08:44:55.634
10.455841064453125,2024-08-16 08:44:55.672
10.51513671875,2024-08-16 08:44:55.723
10.693023681640625,2024-08-16 08:44:55.774
10.455841064453125,2024-08-16 08:44:55.838
10.7523193359375,2024-08-16 08:44:55.890
10.436065673828125,2024-08-16 08:44:55.939
10.574432373046875,2024-08-16 08:44:56.023
10.64111328125,2024-08-16 08:44:56.073
10.61395263671875,2024-08-16 08:44:56.133
10.621337890625,2024-08-16 08:44:56.180
10.534912109375,2024-08-16 08:44:56.226
10.51513671875,2024-08-16 08:44:56.272
10.680633544921875,2024-08-16 08:44:56.320
10.6015625,2024-08-16 08:44:56.366
10.562042236328125,2024-08-16 08:44:56.410
10.660858154296875,2024-08-16 08:44:56.460
10.65350341796875,2024-08-16 08:44:56.509
10.542266845703125,2024-08-16 08:44:56.601
10.534912109375,2024-08-16 08:44:56.648
10.52252197265625,2024-08-16 08:44:56.696
10.759674072265625,2024-08-16 08:44:56.758
10.574432373046875,2024-08-16 08:44:56.825
10.495361328125,2024-08-16 08:44:56.875
10.554656982421875,2024-08-16 08:44:56.913
10.51513671875,2024-08-16 08:44:56.973
10.6015625,2024-08-16 08:44:57.021
10.554656982421875,2024-08-16 08:44:57.068
10.65350341796875,2024-08-16 08:44:57.143
10.72015380859375,2024-08-16 08:44:57.199
10.542266845703125,2024-08-16 08:44:57.260
10.574432373046875,2024-08-16 08:44:57.294
10.65350341796875,2024-08-16 08:44:57.342
10.554656982421875,2024-08-16 08:44:57.392
10.6015625,2024-08-16 08:44:57.437
10.621337890625,2024-08-16 08:44:57.483
10.594207763671875,2024-08-16 08:44:57.544
10.594207763671875,2024-08-16 08:44:57.591
10.581817626953125,2024-08-16 08:44:57.670
10.712799072265625,2024-08-16 08:44:57.721
10.52252197265625,2024-08-16 08:44:57.781
10.72015380859375,2024-08-16 08:44:57.831
10.65350341796875,2024-08-16 08:44:57.878
10.594207763671875,2024-08-16 08:44:57.927
10.495361328125,2024-08-16 08:44:57.995
10.693023681640625,2024-08-16 08:44:58.042
10.693023681640625,2024-08-16 08:44:58.087
10.475616455078125,2024-08-16 08:44:58.137
10.594207763671875,2024-08-16 08:44:58.213
10.673248291015625,2024-08-16 08:44:58.264
10.436065673828125,2024-08-16 08:44:58.314
10.621337890625,2024-08-16 08:44:58.377
10.65350341796875,2024-08-16 08:44:58.425
10.660858154296875,2024-08-16 08:44:58.471
10.52252197265625,2024-08-16 08:44:58.520
10.693023681640625,2024-08-16 08:44:58.567
10.64111328125,2024-08-16 08:44:58.613
10.61395263671875,2024-08-16 08:44:58.660
10.61395263671875,2024-08-16 08:44:58.707
10.574432373046875,2024-08-16 08:44:58.792
10.700408935546875,2024-08-16 08:44:58.839
10.63372802734375,2024-08-16 08:44:58.887
10.61395263671875,2024-08-16 08:44:58.949
10.64111328125,2024-08-16 08:44:59.011
10.61395263671875,2024-08-16 08:44:59.063
10.574432373046875,2024-08-16 08:44:59.115
10.574432373046875,2024-08-16 08:44:59.161
10.594207763671875,2024-08-16 08:44:59.220
10.64111328125,2024-08-16 08:44:59.268
10.8189697265625,2024-08-16 08:44:59.330
10.7325439453125,2024-08-16 08:44:59.380
10.574432373046875,2024-08-16 08:44:59.428
10.52252197265625,2024-08-16 08:44:59.495
10.63372802734375,2024-08-16 08:44:59.542
10.712799072265625,2024-08-16 08:44:59.592
10.574432373046875,2024-08-16 08:44:59.639
10.621337890625,2024-08-16 08:44:59.703
10.64111328125,2024-08-16 08:44:59.732
10.680633544921875,2024-08-16 08:44:59.796
10.554656982421875,2024-08-16 08:44:59.871
10.495361328125,2024-08-16 08:44:59.919
10.594207763671875,2024-08-16 08:44:59.968
10.63372802734375,2024-08-16 08:45:00.016
10.403900146484375,2024-08-16 08:45:00.073
10.46319580078125,2024-08-16 08:45:00.120
10.680633544921875,2024-08-16 08:45:00.167
10.6015625,2024-08-16 08:45:00.212
10.61395263671875,2024-08-16 08:45:00.276
10.542266845703125,2024-08-16 08:45:00.320
10.574432373046875,2024-08-16 08:45:00.368
10.660858154296875,2024-08-16 08:45:00.443
10.65350341796875,2024-08-16 08:45:00.497
10.712799072265625,2024-08-16 08:45:00.544
10.7325439453125,2024-08-16 08:45:00.600
10.403900146484375,2024-08-16 08:45:00.662
10.542266845703125,2024-08-16 08:45:00.692
10.83135986328125,2024-08-16 08:45:00.739
10.700408935546875,2024-08-16 08:45:00.785
10.621337890625,2024-08-16 08:45:00.832
10.64111328125,2024-08-16 08:45:00.896
10.72015380859375,2024-08-16 08:45:00.943
10.3841552734375,2024-08-16 08:45:01.009
10.621337890625,2024-08-16 08:45:01.058
10.64111328125,2024-08-16 08:45:01.108
10.660858154296875,2024-08-16 08:45:01.168
10.542266845703125,2024-08-16 08:45:01.218
10.48297119140625,2024-08-16 08:45:01.265
10.680633544921875,2024-08-16 08:45:01.314
10.712799072265625,2024-08-16 08:45:01.348
10.64111328125,2024-08-16 08:45:01.411
10.574432373046875,2024-08-16 08:45:01.461
10.791839599609375,2024-08-16 08:45:01.539
10.660858154296875,2024-08-16 08:45:01.587
10.6015625,2024-08-16 08:45:01.646
10.7325439453125,2024-08-16 08:45:01.689
10.73992919921875,2024-08-16 08:45:01.753
10.72015380859375,2024-08-16 08:45:01.805
10.3643798828125,2024-08-16 08:45:01.869
10.65350341796875,2024-08-16 08:45:01.917
10.700408935546875,2024-08-16 08:45:01.962
10.8189697265625,2024-08-16 08:45:02.021
10.61395263671875,2024-08-16 08:45:02.097
10.64111328125,2024-08-16 08:45:02.147
10.64111328125,2024-08-16 08:45:02.178
10.72015380859375,2024-08-16 08:45:02.236
10.574432373046875,2024-08-16 08:45:02.291
10.7523193359375,2024-08-16 08:45:02.342
10.673248291015625,2024-08-16 08:45:02.388
10.660858154296875,2024-08-16 08:45:02.436
10.562042236328125,2024-08-16 08:45:02.500
10.52252197265625,2024-08-16 08:45:02.550
10.574432373046875,2024-08-16 08:45:02.627
10.495361328125,2024-08-16 08:45:02.692
10.621337890625,2024-08-16 08:45:02.739
10.6015625,2024-08-16 08:45:02.773
10.581817626953125,2024-08-16 08:45:02.822
10.64111328125,2024-08-16 08:45:02.888
10.64111328125,2024-08-16 08:45:02.936
10.680633544921875,2024-08-16 08:45:02.984
10.65350341796875,2024-08-16 08:45:03.032
10.660858154296875,2024-08-16 08:45:03.079
10.693023681640625,2024-08-16 08:45:03.168
10.712799072265625,2024-08-16 08:45:03.216
10.64111328125,2024-08-16 08:45:03.265
10.621337890625,2024-08-16 08:45:03.315
10.554656982421875,2024-08-16 08:45:03.364
10.7325439453125,2024-08-16 08:45:03.397
10.63372802734375,2024-08-16 08:45:03.453
10.574432373046875,2024-08-16 08:45:03.503
10.64111328125,2024-08-16 08:45:03.550
10.48297119140625,2024-08-16 08:45:03.596
10.700408935546875,2024-08-16 08:45:03.650
10.621337890625,2024-08-16 08:45:03.730
10.581817626953125,2024-08-16 08:45:03.796
10.574432373046875,2024-08-16 08:45:03.844
10.811614990234375,2024-08-16 08:45:03.890
10.73992919921875,2024-08-16 08:45:03.941
10.581817626953125,2024-08-16 08:45:03.989
10.63372802734375,2024-08-16 08:45:04.024
10.562042236328125,2024-08-16 08:45:04.081
10.621337890625,2024-08-16 08:45:04.129
10.779449462890625,2024-08-16 08:45:04.173
10.759674072265625,2024-08-16 08:45:04.221
10.581817626953125,2024-08-16 08:45:04.297
10.61395263671875,2024-08-16 08:45:04.362
10.779449462890625,2024-08-16 08:45:04.406
10.700408935546875,2024-08-16 08:45:04.456
10.680633544921875,2024-08-16 08:45:04.506
10.72015380859375,2024-08-16 08:45:04.554
10.759674072265625,2024-08-16 08:45:04.598
10.6015625,2024-08-16 08:45:04.648
10.64111328125,2024-08-16 08:45:04.698
10.700408935546875,2024-08-16 08:45:04.745
10.621337890625,2024-08-16 08:45:04.811
10.72015380859375,2024-08-16 08:45:04.885
10.6015625,2024-08-16 08:45:04.935
10.65350341796875,2024-08-16 08:45:04.986
10.581817626953125,2024-08-16 08:45:05.038
10.660858154296875,2024-08-16 08:45:05.084
10.64111328125,2024-08-16 08:45:05.136
10.63372802734375,2024-08-16 08:45:05.195
10.50274658203125,2024-08-16 08:45:05.229
10.63372802734375,2024-08-16 08:45:05.276
10.8387451171875,2024-08-16 08:45:05.339
10.660858154296875,2024-08-16 08:45:05.389
10.64111328125,2024-08-16 08:45:05.460
10.799224853515625,2024-08-16 08:45:05.515
10.64111328125,2024-08-16 08:45:05.562
10.63372802734375,2024-08-16 08:45:05.611
10.64111328125,2024-08-16 08:45:05.658
10.680633544921875,2024-08-16 08:45:05.720
10.660858154296875,2024-08-16 08:45:05.766
10.6015625,2024-08-16 08:45:05.800
10.799224853515625,2024-08-16 08:45:05.850
10.65350341796875,2024-08-16 08:45:05.898
10.621337890625,2024-08-16 08:45:05.975
10.680633544921875,2024-08-16 08:45:06.040
10.64111328125,2024-08-16 08:45:06.089
10.61395263671875,2024-08-16 08:45:06.140
10.534912109375,2024-08-16 08:45:06.185
10.660858154296875,2024-08-16 08:45:06.233
10.72015380859375,2024-08-16 08:45:06.279
10.562042236328125,2024-08-16 08:45:06.346
10.581817626953125,2024-08-16 08:45:06.393
10.6015625,2024-08-16 08:45:06.459
10.680633544921875,2024-08-16 08:45:06.521
10.8189697265625,2024-08-16 08:45:06.579
10.621337890625,2024-08-16 08:45:06.629
10.759674072265625,2024-08-16 08:45:06.678
10.791839599609375,2024-08-16 08:45:06.724
10.700408935546875,2024-08-16 08:45:06.772
10.621337890625,2024-08-16 08:45:06.823
10.660858154296875,2024-08-16 08:45:06.882
10.700408935546875,2024-08-16 08:45:06.913
10.621337890625,2024-08-16 08:45:06.959
10.621337890625,2024-08-16 08:45:07.003
10.700408935546875,2024-08-16 08:45:07.079
10.621337890625,2024-08-16 08:45:07.134
10.65350341796875,2024-08-16 08:45:07.183
10.660858154296875,2024-08-16 08:45:07.216
10.700408935546875,2024-08-16 08:45:07.280
10.562042236328125,2024-08-16 08:45:07.327
10.64111328125,2024-08-16 08:45:07.386
10.700408935546875,2024-08-16 08:45:07.439
10.693023681640625,2024-08-16 08:45:07.486
10.680633544921875,2024-08-16 08:45:07.540
10.759674072265625,2024-08-16 08:45:07.586
10.628692626953125,2024-08-16 08:45:07.681
10.693023681640625,2024-08-16 08:45:07.714
10.581817626953125,2024-08-16 08:45:07.776
10.61395263671875,2024-08-16 08:45:07.810
10.621337890625,2024-08-16 08:45:07.856
10.660858154296875,2024-08-16 08:45:07.905
10.621337890625,2024-08-16 08:45:07.961
10.64111328125,2024-08-16 08:45:08.007
10.759674072265625,2024-08-16 08:45:08.041
10.621337890625,2024-08-16 08:45:08.087
10.562042236328125,2024-08-16 08:45:08.133
10.72015380859375,2024-08-16 08:45:08.212
10.621337890625,2024-08-16 08:45:08.273
10.64111328125,2024-08-16 08:45:08.318
10.660858154296875,2024-08-16 08:45:08.349
10.779449462890625,2024-08-16 08:45:08.396
10.64111328125,2024-08-16 08:45:08.440
10.660858154296875,2024-08-16 08:45:08.489
10.562042236328125,2024-08-16 08:45:08.542
10.759674072265625,2024-08-16 08:45:08.591
10.72015380859375,2024-08-16 08:45:08.639
10.542266845703125,2024-08-16 08:45:08.719
10.799224853515625,2024-08-16 08:45:08.769
10.72015380859375,2024-08-16 08:45:08.826
10.7720947265625,2024-08-16 08:45:08.875
10.56939697265625,2024-08-16 08:45:08.919
10.60894775390625,2024-08-16 08:45:08.967
10.73992919921875,2024-08-16 08:45:09.015
10.660858154296875,2024-08-16 08:45:09.062
10.72015380859375,2024-08-16 08:45:09.124
10.660858154296875,2024-08-16 08:45:09.168
10.621337890625,2024-08-16 08:45:09.198
10.52252197265625,2024-08-16 08:45:09.282
10.779449462890625,2024-08-16 08:45:09.332
10.779449462890625,2024-08-16 08:45:09.397
10.581817626953125,2024-08-16 08:45:09.447
10.878265380859375,2024-08-16 08:45:09.494
10.72015380859375,2024-08-16 08:45:09.545
10.700408935546875,2024-08-16 08:45:09.591
10.759674072265625,2024-08-16 08:45:09.636
10.542266845703125,2024-08-16 08:45:09.680
10.898040771484375,2024-08-16 08:45:09.745
10.8387451171875,2024-08-16 08:45:09.810
10.779449462890625,2024-08-16 08:45:09.871
10.700408935546875,2024-08-16 08:45:09.933
10.7275390625,2024-08-16 08:45:09.980
10.73992919921875,2024-08-16 08:45:10.028
10.680633544921875,2024-08-16 08:45:10.075
10.767059326171875,2024-08-16 08:45:10.127
10.660858154296875,2024-08-16 08:45:10.166
10.759674072265625,2024-08-16 08:45:10.226
10.621337890625,2024-08-16 08:45:10.273
10.858489990234375,2024-08-16 08:45:10.350
10.72015380859375,2024-08-16 08:45:10.400
10.581817626953125,2024-08-16 08:45:10.445
10.799224853515625,2024-08-16 08:45:10.502
10.7325439453125,2024-08-16 08:45:10.535
10.799224853515625,2024-08-16 08:45:10.581
10.680633544921875,2024-08-16 08:45:10.624
10.621337890625,2024-08-16 08:45:10.685
10.8189697265625,2024-08-16 08:45:10.737
10.8189697265625,2024-08-16 08:45:10.781
10.72015380859375,2024-08-16 08:45:10.828
10.779449462890625,2024-08-16 08:45:10.907
10.799224853515625,2024-08-16 08:45:10.953
10.759674072265625,2024-08-16 08:45:11.004
10.759674072265625,2024-08-16 08:45:11.064
10.621337890625,2024-08-16 08:45:11.110
10.898040771484375,2024-08-16 08:45:11.159
10.72015380859375,2024-08-16 08:45:11.191
10.621337890625,2024-08-16 08:45:11.242
10.799224853515625,2024-08-16 08:45:11.288
10.759674072265625,2024-08-16 08:45:11.336
10.581817626953125,2024-08-16 08:45:11.394
10.858489990234375,2024-08-16 08:45:11.470
10.660858154296875,2024-08-16 08:45:11.519
10.8387451171875,2024-08-16 08:45:11.549
10.673248291015625,2024-08-16 08:45:11.595
10.799224853515625,2024-08-16 08:45:11.661
10.878265380859375,2024-08-16 08:45:11.706
10.779449462890625,2024-08-16 08:45:11.751
10.799224853515625,2024-08-16 08:45:11.796
10.648468017578125,2024-08-16 08:45:11.843
10.799224853515625,2024-08-16 08:45:11.890
10.858489990234375,2024-08-16 08:45:11.979
10.72015380859375,2024-08-16 08:45:12.028
10.878265380859375,2024-08-16 08:45:12.075
10.73992919921875,2024-08-16 08:45:12.122
10.865875244140625,2024-08-16 08:45:12.182
10.898040771484375,2024-08-16 08:45:12.222
10.779449462890625,2024-08-16 08:45:12.288
10.767059326171875,2024-08-16 08:45:12.319
10.73992919921875,2024-08-16 08:45:12.366
11.043731689453125,2024-08-16 08:45:12.411
10.799224853515625,2024-08-16 08:45:12.461
11.056121826171875,2024-08-16 08:45:12.545
10.759674072265625,2024-08-16 08:45:12.580
10.7275390625,2024-08-16 08:45:12.642
10.680633544921875,2024-08-16 08:45:12.679
10.898040771484375,2024-08-16 08:45:12.724
10.7275390625,2024-08-16 08:45:12.793
10.799224853515625,2024-08-16 08:45:12.842
10.799224853515625,2024-08-16 08:45:12.890
10.80657958984375,2024-08-16 08:45:12.921
10.799224853515625,2024-08-16 08:45:12.973
10.747283935546875,2024-08-16 08:45:13.018
10.799224853515625,2024-08-16 08:45:13.103
10.700408935546875,2024-08-16 08:45:13.150
10.73992919921875,2024-08-16 08:45:13.200
10.6015625,2024-08-16 08:45:13.246
10.910430908203125,2024-08-16 08:45:13.292
10.878265380859375,2024-08-16 08:45:13.338
10.680633544921875,2024-08-16 08:45:13.404
10.707763671875,2024-08-16 08:45:13.450
10.680633544921875,2024-08-16 08:45:13.499
10.82635498046875,2024-08-16 08:45:13.546
10.78680419921875,2024-08-16 08:45:13.577
10.73992919921875,2024-08-16 08:45:13.666
10.878265380859375,2024-08-16 08:45:13.716
10.660858154296875,2024-08-16 08:45:13.762
10.779449462890625,2024-08-16 08:45:13.817
10.68798828125,2024-08-16 08:45:13.865
10.759674072265625,2024-08-16 08:45:13.913
10.68798828125,2024-08-16 08:45:13.973
10.680633544921875,2024-08-16 08:45:14.018
10.747283935546875,2024-08-16 08:45:14.068
10.779449462890625,2024-08-16 08:45:14.117
10.898040771484375,2024-08-16 08:45:14.196
10.78680419921875,2024-08-16 08:45:14.241
10.581817626953125,2024-08-16 08:45:14.288
11.135162353515625,2024-08-16 08:45:14.334
10.957305908203125,2024-08-16 08:45:14.381
10.8387451171875,2024-08-16 08:45:14.426
10.8189697265625,2024-08-16 08:45:14.471
10.58917236328125,2024-08-16 08:45:14.531
10.944915771484375,2024-08-16 08:45:14.576
10.747283935546875,2024-08-16 08:45:14.627
10.8189697265625,2024-08-16 08:45:14.675
11.083251953125,2024-08-16 08:45:14.754
10.8387451171875,2024-08-16 08:45:14.817
10.759674072265625,2024-08-16 08:45:14.863
10.80657958984375,2024-08-16 08:45:14.912
10.8387451171875,2024-08-16 08:45:14.958
10.707763671875,2024-08-16 08:45:15.013
10.78680419921875,2024-08-16 08:45:15.059
10.858489990234375,2024-08-16 08:45:15.101
10.668243408203125,2024-08-16 08:45:15.148
10.8189697265625,2024-08-16 08:45:15.193
10.8189697265625,2024-08-16 08:45:15.240
10.858489990234375,2024-08-16 08:45:15.322
10.747283935546875,2024-08-16 08:45:15.378
10.8387451171875,2024-08-16 08:45:15.426
10.7275390625,2024-08-16 08:45:15.475
10.8189697265625,2024-08-16 08:45:15.520
10.779449462890625,2024-08-16 08:45:15.569
10.93756103515625,2024-08-16 08:45:15.613
10.964691162109375,2024-08-16 08:45:15.669
11.023956298828125,2024-08-16 08:45:15.731
10.93756103515625,2024-08-16 08:45:15.760
11.036346435546875,2024-08-16 08:45:15.836
10.898040771484375,2024-08-16 08:45:15.887
10.846099853515625,2024-08-16 08:45:15.945
10.779449462890625,2024-08-16 08:45:15.990
10.865875244140625,2024-08-16 08:45:16.041
10.977081298828125,2024-08-16 08:45:16.085
10.8189697265625,2024-08-16 08:45:16.131
10.9053955078125,2024-08-16 08:45:16.178
10.865875244140625,2024-08-16 08:45:16.240
10.93756103515625,2024-08-16 08:45:16.287
10.80657958984375,2024-08-16 08:45:16.366
10.878265380859375,2024-08-16 08:45:16.426
10.8387451171875,2024-08-16 08:45:16.460
10.767059326171875,2024-08-16 08:45:16.517
10.865875244140625,2024-08-16 08:45:16.562
11.00421142578125,2024-08-16 08:45:16.609
10.8856201171875,2024-08-16 08:45:16.672
10.858489990234375,2024-08-16 08:45:16.717
10.700408935546875,2024-08-16 08:45:16.766
10.82635498046875,2024-08-16 08:45:16.807
11.043731689453125,2024-08-16 08:45:16.858
10.9053955078125,2024-08-16 08:45:16.938
10.759674072265625,2024-08-16 08:45:16.986
10.858489990234375,2024-08-16 08:45:17.031
10.8189697265625,2024-08-16 08:45:17.087
10.98443603515625,2024-08-16 08:45:17.133
10.8189697265625,2024-08-16 08:45:17.178
10.799224853515625,2024-08-16 08:45:17.224
10.898040771484375,2024-08-16 08:45:17.270
10.80657958984375,2024-08-16 08:45:17.330
10.91778564453125,2024-08-16 08:45:17.375
10.759674072265625,2024-08-16 08:45:17.421
10.858489990234375,2024-08-16 08:45:17.499
10.865875244140625,2024-08-16 08:45:17.542
10.80657958984375,2024-08-16 08:45:17.587
10.878265380859375,2024-08-16 08:45:17.626
10.925140380859375,2024-08-16 08:45:17.673
10.98443603515625,2024-08-16 08:45:17.722
10.668243408203125,2024-08-16 08:45:17.768
10.898040771484375,2024-08-16 08:45:17.815
10.80657958984375,2024-08-16 08:45:17.861
10.73992919921875,2024-08-16 08:45:17.924
11.07586669921875,2024-08-16 08:45:17.969
10.91778564453125,2024-08-16 08:45:18.030
10.93756103515625,2024-08-16 08:45:18.093
10.957305908203125,2024-08-16 08:45:18.156
10.799224853515625,2024-08-16 08:45:18.204
10.8856201171875,2024-08-16 08:45:18.267
10.767059326171875,2024-08-16 08:45:18.313
10.898040771484375,2024-08-16 08:45:18.358
10.8387451171875,2024-08-16 08:45:18.410
10.898040771484375,2024-08-16 08:45:18.457
10.799224853515625,2024-08-16 08:45:18.512
10.668243408203125,2024-08-16 08:45:18.588
11.00421142578125,2024-08-16 08:45:18.635
