Force,Time
-224.19,2024-08-16 08:45:28.922
-224.38,2024-08-16 08:45:28.980
-220.06,2024-08-16 08:45:29.036
-221.02,2024-08-16 08:45:29.086
-221.79,2024-08-16 08:45:29.194
-225.43,2024-08-16 08:45:29.237
-225.14,2024-08-16 08:45:29.253
-224.09,2024-08-16 08:45:29.310
-223.42,2024-08-16 08:45:29.356
-224.67,2024-08-16 08:45:29.401
-225.62,2024-08-16 08:45:29.463
-221.89,2024-08-16 08:45:29.510
-220.93,2024-08-16 08:45:29.591
-225.72,2024-08-16 08:45:29.641
-225.24,2024-08-16 08:45:29.718
-224.28,2024-08-16 08:45:29.767
-225.14,2024-08-16 08:45:29.814
-224.19,2024-08-16 08:45:29.874
-224.76,2024-08-16 08:45:29.925
-223.99,2024-08-16 08:45:29.972
-223.71,2024-08-16 08:45:30.026
-221.79,2024-08-16 08:45:30.075
-226.1,2024-08-16 08:45:30.121
-224.95,2024-08-16 08:45:30.193
-222.36,2024-08-16 08:45:30.274
-220.93,2024-08-16 08:45:30.294
-222.08,2024-08-16 08:45:30.336
-224.95,2024-08-16 08:45:30.393
-223.51,2024-08-16 08:45:30.453
-221.69,2024-08-16 08:45:30.497
-223.71,2024-08-16 08:45:30.537
-222.56,2024-08-16 08:45:30.607
-222.46,2024-08-16 08:45:30.652
-220.73,2024-08-16 08:45:30.686
-224.67,2024-08-16 08:45:30.768
-221.12,2024-08-16 08:45:30.843
-222.36,2024-08-16 08:45:30.857
-222.75,2024-08-16 08:45:30.903
-220.54,2024-08-16 08:45:30.946
-222.75,2024-08-16 08:45:31.030
-220.06,2024-08-16 08:45:31.048
-224.76,2024-08-16 08:45:31.091
-223.71,2024-08-16 08:45:31.121
-229.27,2024-08-16 08:45:31.162
-223.51,2024-08-16 08:45:31.205
-225.82,2024-08-16 08:45:31.253
-224.38,2024-08-16 08:45:31.323
-221.79,2024-08-16 08:45:31.400
-222.27,2024-08-16 08:45:31.447
-221.79,2024-08-16 08:45:31.490
-224.95,2024-08-16 08:45:31.534
-221.41,2024-08-16 08:45:31.616
-221.21,2024-08-16 08:45:31.662
-222.84,2024-08-16 08:45:31.709
-220.35,2024-08-16 08:45:31.740
-220.64,2024-08-16 08:45:31.811
-223.51,2024-08-16 08:45:31.866
-221.79,2024-08-16 08:45:31.945
-220.45,2024-08-16 08:45:31.990
-223.04,2024-08-16 08:45:32.065
-225.43,2024-08-16 08:45:32.115
-224.47,2024-08-16 08:45:32.156
-223.71,2024-08-16 08:45:32.215
-222.94,2024-08-16 08:45:32.238
-224.57,2024-08-16 08:45:32.303
-221.5,2024-08-16 08:45:32.349
-222.27,2024-08-16 08:45:32.378
-223.51,2024-08-16 08:45:32.459
-223.32,2024-08-16 08:45:32.507
-221.21,2024-08-16 08:45:32.554
-224.09,2024-08-16 08:45:32.595
-221.98,2024-08-16 08:45:32.638
-220.54,2024-08-16 08:45:32.682
-220.93,2024-08-16 08:45:32.754
-224.28,2024-08-16 08:45:32.769
-223.99,2024-08-16 08:45:32.814
-222.08,2024-08-16 08:45:32.858
-221.41,2024-08-16 08:45:32.899
-225.62,2024-08-16 08:45:32.940
-220.93,2024-08-16 08:45:33.008
-224.76,2024-08-16 08:45:33.098
-223.99,2024-08-16 08:45:33.112
-221.02,2024-08-16 08:45:33.162
-222.17,2024-08-16 08:45:33.191
-220.73,2024-08-16 08:45:33.232
-225.05,2024-08-16 08:45:33.318
-221.98,2024-08-16 08:45:33.333
-223.42,2024-08-16 08:45:33.378
-221.21,2024-08-16 08:45:33.422
-223.51,2024-08-16 08:45:33.483
-224.47,2024-08-16 08:45:33.531
-224.09,2024-08-16 08:45:33.644
-225.53,2024-08-16 08:45:33.660
-225.34,2024-08-16 08:45:33.704
-223.42,2024-08-16 08:45:33.746
-220.83,2024-08-16 08:45:33.788
-219.58,2024-08-16 08:45:33.835
-221.02,2024-08-16 08:45:33.870
-227.35,2024-08-16 08:45:33.935
-223.99,2024-08-16 08:45:33.986
-222.17,2024-08-16 08:45:34.031
-221.79,2024-08-16 08:45:34.073
-224.57,2024-08-16 08:45:34.168
-220.54,2024-08-16 08:45:34.214
-221.98,2024-08-16 08:45:34.262
-221.98,2024-08-16 08:45:34.326
-221.69,2024-08-16 08:45:34.371
-219.39,2024-08-16 08:45:34.417
-221.5,2024-08-16 08:45:34.481
-223.8,2024-08-16 08:45:34.528
-223.71,2024-08-16 08:45:34.586
-225.53,2024-08-16 08:45:34.631
-223.51,2024-08-16 08:45:34.731
-222.75,2024-08-16 08:45:34.778
-222.36,2024-08-16 08:45:34.825
-223.8,2024-08-16 08:45:34.884
-225.72,2024-08-16 08:45:34.931
-220.64,2024-08-16 08:45:34.981
-224.95,2024-08-16 08:45:35.045
-222.08,2024-08-16 08:45:35.092
-221.41,2024-08-16 08:45:35.137
-221.69,2024-08-16 08:45:35.183
-220.64,2024-08-16 08:45:35.260
-224.19,2024-08-16 08:45:35.339
-222.94,2024-08-16 08:45:35.357
-221.12,2024-08-16 08:45:35.400
-221.79,2024-08-16 08:45:35.428
-221.12,2024-08-16 08:45:35.474
-220.83,2024-08-16 08:45:35.515
-225.05,2024-08-16 08:45:35.586
-223.61,2024-08-16 08:45:35.641
-221.6,2024-08-16 08:45:35.690
-224.57,2024-08-16 08:45:35.737
-224.28,2024-08-16 08:45:35.811
-223.13,2024-08-16 08:45:35.857
-221.21,2024-08-16 08:45:35.917
-224.09,2024-08-16 08:45:35.969
-220.64,2024-08-16 08:45:36.019
-223.8,2024-08-16 08:45:36.067
-220.83,2024-08-16 08:45:36.117
-224.19,2024-08-16 08:45:36.175
-224.76,2024-08-16 08:45:36.221
-221.21,2024-08-16 08:45:36.261
-220.93,2024-08-16 08:45:36.302
-219.97,2024-08-16 08:45:36.392
-223.42,2024-08-16 08:45:36.452
-221.5,2024-08-16 08:45:36.502
-223.32,2024-08-16 08:45:36.575
-219.2,2024-08-16 08:45:36.619
-224.38,2024-08-16 08:45:36.666
-223.8,2024-08-16 08:45:36.726
-223.61,2024-08-16 08:45:36.748
-220.93,2024-08-16 08:45:36.790
-220.35,2024-08-16 08:45:36.832
-220.26,2024-08-16 08:45:36.917
-220.73,2024-08-16 08:45:36.975
-224.09,2024-08-16 08:45:37.021
-223.23,2024-08-16 08:45:37.090
-220.45,2024-08-16 08:45:37.136
-222.27,2024-08-16 08:45:37.182
-219.78,2024-08-16 08:45:37.228
-220.06,2024-08-16 08:45:37.285
-222.65,2024-08-16 08:45:37.334
-224.19,2024-08-16 08:45:37.351
-221.02,2024-08-16 08:45:37.391
-223.71,2024-08-16 08:45:37.488
-222.94,2024-08-16 08:45:37.506
-219.3,2024-08-16 08:45:37.577
-223.42,2024-08-16 08:45:37.622
-223.13,2024-08-16 08:45:37.671
-220.83,2024-08-16 08:45:37.743
-224.76,2024-08-16 08:45:37.794
-224.57,2024-08-16 08:45:37.863
-221.41,2024-08-16 08:45:37.909
-223.42,2024-08-16 08:45:37.955
-221.69,2024-08-16 08:45:38.046
-222.65,2024-08-16 08:45:38.091
-223.61,2024-08-16 08:45:38.146
-224.28,2024-08-16 08:45:38.196
-221.21,2024-08-16 08:45:38.242
-224.28,2024-08-16 08:45:38.289
-223.13,2024-08-16 08:45:38.337
-221.12,2024-08-16 08:45:38.396
-224.57,2024-08-16 08:45:38.444
-223.9,2024-08-16 08:45:38.496
-223.42,2024-08-16 08:45:38.577
-219.97,2024-08-16 08:45:38.638
-223.9,2024-08-16 08:45:38.696
-223.32,2024-08-16 08:45:38.743
-224.19,2024-08-16 08:45:38.803
-222.27,2024-08-16 08:45:38.850
-224.09,2024-08-16 08:45:38.897
-222.36,2024-08-16 08:45:38.951
-221.5,2024-08-16 08:45:39.026
-224.09,2024-08-16 08:45:39.105
-223.61,2024-08-16 08:45:39.163
-217.28,2024-08-16 08:45:39.229
-220.35,2024-08-16 08:45:39.295
-221.02,2024-08-16 08:45:39.347
-222.65,2024-08-16 08:45:39.398
-224.19,2024-08-16 08:45:39.467
-222.75,2024-08-16 08:45:39.490
-222.94,2024-08-16 08:45:39.554
-219.68,2024-08-16 08:45:39.606
-221.98,2024-08-16 08:45:39.684
-224.76,2024-08-16 08:45:39.734
-221.6,2024-08-16 08:45:39.782
-221.98,2024-08-16 08:45:39.848
-221.31,2024-08-16 08:45:39.901
-224.09,2024-08-16 08:45:39.949
-220.35,2024-08-16 08:45:40.003
-223.13,2024-08-16 08:45:40.052
-224.09,2024-08-16 08:45:40.116
-221.69,2024-08-16 08:45:40.166
-220.64,2024-08-16 08:45:40.245
-220.83,2024-08-16 08:45:40.296
-220.93,2024-08-16 08:45:40.345
-223.32,2024-08-16 08:45:40.412
-224.38,2024-08-16 08:45:40.461
-221.12,2024-08-16 08:45:40.509
-222.84,2024-08-16 08:45:40.558
-224.09,2024-08-16 08:45:40.610
-221.69,2024-08-16 08:45:40.671
-222.84,2024-08-16 08:45:40.719
-220.64,2024-08-16 08:45:40.822
-221.31,2024-08-16 08:45:40.870
-223.04,2024-08-16 08:45:40.901
-221.79,2024-08-16 08:45:40.984
-222.08,2024-08-16 08:45:41.034
-221.31,2024-08-16 08:45:41.083
-224.47,2024-08-16 08:45:41.138
-223.51,2024-08-16 08:45:41.194
-222.84,2024-08-16 08:45:41.259
-221.02,2024-08-16 08:45:41.336
-221.69,2024-08-16 08:45:41.406
-222.27,2024-08-16 08:45:41.461
-223.51,2024-08-16 08:45:41.522
-219.39,2024-08-16 08:45:41.575
-223.8,2024-08-16 08:45:41.636
-221.12,2024-08-16 08:45:41.708
-221.6,2024-08-16 08:45:41.764
-223.99,2024-08-16 08:45:41.827
-221.89,2024-08-16 08:45:41.921
-223.71,2024-08-16 08:45:41.956
-224.38,2024-08-16 08:45:42.007
-220.16,2024-08-16 08:45:42.058
-222.17,2024-08-16 08:45:42.124
-223.8,2024-08-16 08:45:42.178
-219.11,2024-08-16 08:45:42.225
-223.9,2024-08-16 08:45:42.273
-222.84,2024-08-16 08:45:42.320
-221.98,2024-08-16 08:45:42.385
-222.17,2024-08-16 08:45:42.479
-221.31,2024-08-16 08:45:42.512
-223.61,2024-08-16 08:45:42.560
-224.28,2024-08-16 08:45:42.610
-223.32,2024-08-16 08:45:42.670
-220.45,2024-08-16 08:45:42.725
-221.5,2024-08-16 08:45:42.774
-223.04,2024-08-16 08:45:42.821
-222.65,2024-08-16 08:45:42.870
-223.13,2024-08-16 08:45:42.919
-220.16,2024-08-16 08:45:43.006
-222.46,2024-08-16 08:45:43.056
-223.42,2024-08-16 08:45:43.109
-222.46,2024-08-16 08:45:43.158
-220.16,2024-08-16 08:45:43.211
-221.41,2024-08-16 08:45:43.275
-222.65,2024-08-16 08:45:43.327
-220.35,2024-08-16 08:45:43.376
-223.8,2024-08-16 08:45:43.425
-221.41,2024-08-16 08:45:43.473
-223.42,2024-08-16 08:45:43.569
-223.23,2024-08-16 08:45:43.622
-220.83,2024-08-16 08:45:43.672
-224.19,2024-08-16 08:45:43.727
-222.17,2024-08-16 08:45:43.774
-223.61,2024-08-16 08:45:43.843
-223.99,2024-08-16 08:45:43.898
-223.42,2024-08-16 08:45:43.948
-224.09,2024-08-16 08:45:44.007
-223.32,2024-08-16 08:45:44.057
-222.17,2024-08-16 08:45:44.156
-222.27,2024-08-16 08:45:44.208
-221.41,2024-08-16 08:45:44.256
-220.83,2024-08-16 08:45:44.308
-221.5,2024-08-16 08:45:44.358
-221.21,2024-08-16 08:45:44.422
-222.27,2024-08-16 08:45:44.471
-222.56,2024-08-16 08:45:44.525
-221.02,2024-08-16 08:45:44.573
-220.45,2024-08-16 08:45:44.626
-220.93,2024-08-16 08:45:44.720
-221.69,2024-08-16 08:45:44.769
-219.49,2024-08-16 08:45:44.817
-222.08,2024-08-16 08:45:44.867
-223.42,2024-08-16 08:45:44.918
-221.31,2024-08-16 08:45:44.967
-221.02,2024-08-16 08:45:45.027
-222.56,2024-08-16 08:45:45.074
-219.3,2024-08-16 08:45:45.123
-221.12,2024-08-16 08:45:45.169
-222.17,2024-08-16 08:45:45.259
-221.41,2024-08-16 08:45:45.333
-221.98,2024-08-16 08:45:45.402
-221.89,2024-08-16 08:45:45.456
-221.69,2024-08-16 08:45:45.532
-220.06,2024-08-16 08:45:45.595
-221.98,2024-08-16 08:45:45.649
-221.79,2024-08-16 08:45:45.715
-224.86,2024-08-16 08:45:45.758
-224.86,2024-08-16 08:45:45.846
-218.82,2024-08-16 08:45:45.912
-220.06,2024-08-16 08:45:45.964
-221.21,2024-08-16 08:45:46.024
-223.42,2024-08-16 08:45:46.087
-218.91,2024-08-16 08:45:46.160
-223.9,2024-08-16 08:45:46.216
-219.68,2024-08-16 08:45:46.267
-221.02,2024-08-16 08:45:46.364
-221.41,2024-08-16 08:45:46.420
-221.98,2024-08-16 08:45:46.487
-221.89,2024-08-16 08:45:46.537
-221.69,2024-08-16 08:45:46.586
-221.02,2024-08-16 08:45:46.636
-221.41,2024-08-16 08:45:46.687
-220.64,2024-08-16 08:45:46.754
-221.69,2024-08-16 08:45:46.803
-222.75,2024-08-16 08:45:46.882
-221.98,2024-08-16 08:45:46.930
-220.06,2024-08-16 08:45:46.980
-224.28,2024-08-16 08:45:47.044
-224.19,2024-08-16 08:45:47.098
-222.08,2024-08-16 08:45:47.146
-220.64,2024-08-16 08:45:47.199
-223.8,2024-08-16 08:45:47.250
-222.65,2024-08-16 08:45:47.312
-224.38,2024-08-16 08:45:47.371
-224.09,2024-08-16 08:45:47.475
-222.56,2024-08-16 08:45:47.530
-220.73,2024-08-16 08:45:47.603
-222.94,2024-08-16 08:45:47.654
-222.84,2024-08-16 08:45:47.731
-221.69,2024-08-16 08:45:47.748
-224.47,2024-08-16 08:45:47.798
-220.73,2024-08-16 08:45:47.845
-221.69,2024-08-16 08:45:47.905
-219.49,2024-08-16 08:45:47.992
-222.36,2024-08-16 08:45:48.065
-221.12,2024-08-16 08:45:48.089
-223.9,2024-08-16 08:45:48.139
-221.6,2024-08-16 08:45:48.212
-221.41,2024-08-16 08:45:48.259
-222.56,2024-08-16 08:45:48.310
-220.54,2024-08-16 08:45:48.359
-220.06,2024-08-16 08:45:48.408
-222.36,2024-08-16 08:45:48.470
-223.23,2024-08-16 08:45:48.582
-224.38,2024-08-16 08:45:48.607
-224.67,2024-08-16 08:45:48.655
-220.93,2024-08-16 08:45:48.708
-223.04,2024-08-16 08:45:48.769
-223.32,2024-08-16 08:45:48.825
-220.83,2024-08-16 08:45:48.872
-220.06,2024-08-16 08:45:48.918
-219.39,2024-08-16 08:45:48.965
-219.78,2024-08-16 08:45:49.015
-222.46,2024-08-16 08:45:49.106
-221.98,2024-08-16 08:45:49.157
-222.94,2024-08-16 08:45:49.206
-223.8,2024-08-16 08:45:49.255
-223.8,2024-08-16 08:45:49.302
-219.2,2024-08-16 08:45:49.368
1557.89,2024-08-16 08:45:49.416
2877.18,2024-08-16 08:45:49.466
2682.59,2024-08-16 08:45:49.515
2558.55,2024-08-16 08:45:49.562
2326.38,2024-08-16 08:45:49.660
2341.91,2024-08-16 08:45:49.707
2389.26,2024-08-16 08:45:49.759
2623.35,2024-08-16 08:45:49.808
2633.89,2024-08-16 08:45:49.856
2588.17,2024-08-16 08:45:49.904
2380.73,2024-08-16 08:45:49.972
2447.93,2024-08-16 08:45:50.023
2562.0,2024-08-16 08:45:50.073
2691.31,2024-08-16 08:45:50.121
2793.49,2024-08-16 08:45:50.202
2838.64,2024-08-16 08:45:50.294
2803.84,2024-08-16 08:45:50.348
2771.25,2024-08-16 08:45:50.367
2823.5,2024-08-16 08:45:50.414
2818.99,2024-08-16 08:45:50.464
2804.9,2024-08-16 08:45:50.511
2744.22,2024-08-16 08:45:50.572
2765.12,2024-08-16 08:45:50.622
2763.68,2024-08-16 08:45:50.669
2745.47,2024-08-16 08:45:50.752
2788.41,2024-08-16 08:45:50.826
2788.89,2024-08-16 08:45:50.895
2773.17,2024-08-16 08:45:50.944
2746.62,2024-08-16 08:45:50.992
2784.58,2024-08-16 08:45:51.036
2733.96,2024-08-16 08:45:51.086
2722.37,2024-08-16 08:45:51.151
2685.56,2024-08-16 08:45:51.209
2679.23,2024-08-16 08:45:51.248
2713.36,2024-08-16 08:45:51.326
2712.88,2024-08-16 08:45:51.377
2699.17,2024-08-16 08:45:51.440
2790.14,2024-08-16 08:45:51.490
2609.83,2024-08-16 08:45:51.537
2699.26,2024-08-16 08:45:51.587
2694.66,2024-08-16 08:45:51.637
2686.13,2024-08-16 08:45:51.685
2658.72,2024-08-16 08:45:51.755
2606.47,2024-08-16 08:45:51.826
2689.87,2024-08-16 08:45:51.909
2666.0,2024-08-16 08:45:51.959
2594.3,2024-08-16 08:45:52.031
2490.68,2024-08-16 08:45:52.088
1783.73,2024-08-16 08:45:52.144
2199.08,2024-08-16 08:45:52.202
2173.01,2024-08-16 08:45:52.258
2321.78,2024-08-16 08:45:52.325
1669.66,2024-08-16 08:45:52.424
1493.96,2024-08-16 08:45:52.486
1308.19,2024-08-16 08:45:52.541
1031.92,2024-08-16 08:45:52.629
909.52,2024-08-16 08:45:52.676
838.58,2024-08-16 08:45:52.697
738.41,2024-08-16 08:45:52.748
684.92,2024-08-16 08:45:52.802
647.06,2024-08-16 08:45:52.866
541.23,2024-08-16 08:45:52.975
516.98,2024-08-16 08:45:52.996
494.26,2024-08-16 08:45:53.047
465.98,2024-08-16 08:45:53.099
416.33,2024-08-16 08:45:53.164
389.87,2024-08-16 08:45:53.219
348.85,2024-08-16 08:45:53.268
330.44,2024-08-16 08:45:53.323
308.4,2024-08-16 08:45:53.372
263.73,2024-08-16 08:45:53.466
217.14,2024-08-16 08:45:53.554
194.52,2024-08-16 08:45:53.609
181.29,2024-08-16 08:45:53.658
149.94,2024-08-16 08:45:53.724
137.87,2024-08-16 08:45:53.776
121.86,2024-08-16 08:45:53.830
108.72,2024-08-16 08:45:53.877
83.61,2024-08-16 08:45:53.930
73.45,2024-08-16 08:45:53.993
37.12,2024-08-16 08:45:54.108
31.75,2024-08-16 08:45:54.130
36.45,2024-08-16 08:45:54.183
22.55,2024-08-16 08:45:54.233
17.18,2024-08-16 08:45:54.294
-7.84,2024-08-16 08:45:54.346
-25.86,2024-08-16 08:45:54.394
-18.57,2024-08-16 08:45:54.444
-44.36,2024-08-16 08:45:54.493
-42.06,2024-08-16 08:45:54.540
-54.9,2024-08-16 08:45:54.631
-68.42,2024-08-16 08:45:54.682
-66.31,2024-08-16 08:45:54.735
-67.17,2024-08-16 08:45:54.784
-71.87,2024-08-16 08:45:54.834
-79.92,2024-08-16 08:45:54.897
-94.68,2024-08-16 08:45:54.968
-91.23,2024-08-16 08:45:55.029
-104.27,2024-08-16 08:45:55.048
-97.66,2024-08-16 08:45:55.102
-110.69,2024-08-16 08:45:55.224
-122.87,2024-08-16 08:45:55.274
-117.4,2024-08-16 08:45:55.297
-116.73,2024-08-16 08:45:55.346
-124.11,2024-08-16 08:45:55.396
-127.47,2024-08-16 08:45:55.464
-136.57,2024-08-16 08:45:55.517
-127.66,2024-08-16 08:45:55.568
-131.01,2024-08-16 08:45:55.639
-134.85,2024-08-16 08:45:55.690
-144.91,2024-08-16 08:45:55.798
-143.0,2024-08-16 08:45:55.859
-140.89,2024-08-16 08:45:55.915
-146.06,2024-08-16 08:45:55.958
-147.12,2024-08-16 08:45:56.066
-144.72,2024-08-16 08:45:56.121
-152.01,2024-08-16 08:45:56.182
-151.53,2024-08-16 08:45:56.232
-151.81,2024-08-16 08:45:56.328
-150.38,2024-08-16 08:45:56.380
-152.77,2024-08-16 08:45:56.442
-153.83,2024-08-16 08:45:56.497
-152.29,2024-08-16 08:45:56.549
-161.59,2024-08-16 08:45:56.632
-162.17,2024-08-16 08:45:56.704
-164.66,2024-08-16 08:45:56.757
-142.42,2024-08-16 08:45:56.846
-125.45,2024-08-16 08:45:56.919
-176.26,2024-08-16 08:45:56.972
-169.07,2024-08-16 08:45:57.049
-166.86,2024-08-16 08:45:57.100
-142.8,2024-08-16 08:45:57.157
-173.86,2024-08-16 08:45:57.242
-165.14,2024-08-16 08:45:57.295
-152.77,2024-08-16 08:45:57.366
-217.28,2024-08-16 08:45:57.453
-166.0,2024-08-16 08:45:57.519
-210.96,2024-08-16 08:45:57.571
-187.57,2024-08-16 08:45:57.625
-23.46,2024-08-16 08:45:57.676
-26.24,2024-08-16 08:45:57.763
-124.11,2024-08-16 08:45:57.825
-119.03,2024-08-16 08:45:57.882
-181.05,2024-08-16 08:45:57.966
-103.31,2024-08-16 08:45:58.061
-304.71,2024-08-16 08:45:58.085
-180.09,2024-08-16 08:45:58.135
-154.88,2024-08-16 08:45:58.185
-89.79,2024-08-16 08:45:58.236
-251.5,2024-08-16 08:45:58.294
-102.35,2024-08-16 08:45:58.347
-161.69,2024-08-16 08:45:58.395
-183.73,2024-08-16 08:45:58.445
-134.66,2024-08-16 08:45:58.522
-238.95,2024-08-16 08:45:58.611
-252.37,2024-08-16 08:45:58.634
-239.91,2024-08-16 08:45:58.684
-287.64,2024-08-16 08:45:58.736
-133.98,2024-08-16 08:45:58.791
-273.07,2024-08-16 08:45:58.858
-296.46,2024-08-16 08:45:58.907
-268.76,2024-08-16 08:45:58.957
-199.07,2024-08-16 08:45:59.005
-57.01,2024-08-16 08:45:59.090
-168.3,2024-08-16 08:45:59.182
-184.88,2024-08-16 08:45:59.203
-157.09,2024-08-16 08:45:59.256
-233.0,2024-08-16 08:45:59.308
-270.58,2024-08-16 08:45:59.359
-9.56,2024-08-16 08:45:59.445
-182.39,2024-08-16 08:45:59.502
-197.44,2024-08-16 08:45:59.558
55.43,2024-08-16 08:45:59.644
-338.16,2024-08-16 08:45:59.715
-43.5,2024-08-16 08:45:59.753
-88.93,2024-08-16 08:45:59.804
-238.95,2024-08-16 08:45:59.850
-148.84,2024-08-16 08:45:59.897
-115.58,2024-08-16 08:45:59.946
-3.72,2024-08-16 08:46:00.005
-31.61,2024-08-16 08:46:00.054
-147.31,2024-08-16 08:46:00.104
-76.66,2024-08-16 08:46:00.188
-25.0,2024-08-16 08:46:00.237
-267.32,2024-08-16 08:46:00.301
-273.26,2024-08-16 08:46:00.361
-295.89,2024-08-16 08:46:00.403
-203.77,2024-08-16 08:46:00.452
-123.25,2024-08-16 08:46:00.504
-197.06,2024-08-16 08:46:00.575
54.09,2024-08-16 08:46:00.641
-38.7,2024-08-16 08:46:00.697
-390.5,2024-08-16 08:46:00.777
-240.39,2024-08-16 08:46:00.845
-255.05,2024-08-16 08:46:00.908
-20.59,2024-08-16 08:46:00.961
-85.77,2024-08-16 08:46:01.021
-208.56,2024-08-16 08:46:01.087
-135.81,2024-08-16 08:46:01.158
-391.26,2024-08-16 08:46:01.216
-7.36,2024-08-16 08:46:01.299
-278.44,2024-08-16 08:46:01.354
-122.39,2024-08-16 08:46:01.445
-215.85,2024-08-16 08:46:01.510
-233.29,2024-08-16 08:46:01.561
-309.69,2024-08-16 08:46:01.609
-158.72,2024-08-16 08:46:01.653
-118.74,2024-08-16 08:46:01.719
-296.17,2024-08-16 08:46:01.776
-140.12,2024-08-16 08:46:01.875
-102.26,2024-08-16 08:46:01.937
-330.87,2024-08-16 08:46:02.003
-263.3,2024-08-16 08:46:02.055
-46.47,2024-08-16 08:46:02.099
-237.89,2024-08-16 08:46:02.151
-207.99,2024-08-16 08:46:02.212
34.34,2024-08-16 08:46:02.290
-320.62,2024-08-16 08:46:02.343
-248.82,2024-08-16 08:46:02.426
-390.98,2024-08-16 08:46:02.493
-129.29,2024-08-16 08:46:02.548
-52.6,2024-08-16 08:46:02.637
-172.52,2024-08-16 08:46:02.693
-278.63,2024-08-16 08:46:02.746
-113.28,2024-08-16 08:46:02.794
-262.05,2024-08-16 08:46:02.841
10.28,2024-08-16 08:46:02.936
-170.31,2024-08-16 08:46:03.012
-302.98,2024-08-16 08:46:03.037
-238.85,2024-08-16 08:46:03.090
-212.4,2024-08-16 08:46:03.139
-263.87,2024-08-16 08:46:03.205
-59.6,2024-08-16 08:46:03.276
-58.64,2024-08-16 08:46:03.332
-188.14,2024-08-16 08:46:03.389
-32.95,2024-08-16 08:46:03.494
-108.2,2024-08-16 08:46:03.570
19.1,2024-08-16 08:46:03.624
-325.6,2024-08-16 08:46:03.679
-116.35,2024-08-16 08:46:03.742
-57.97,2024-08-16 08:46:03.822
-471.97,2024-08-16 08:46:03.884
-82.8,2024-08-16 08:46:03.940
-16.18,2024-08-16 08:46:04.021
-292.44,2024-08-16 08:46:04.087
-379.57,2024-08-16 08:46:04.157
-165.04,2024-08-16 08:46:04.179
-246.9,2024-08-16 08:46:04.235
-11.19,2024-08-16 08:46:04.281
-9.85,2024-08-16 08:46:04.348
-186.71,2024-08-16 08:46:04.402
-239.43,2024-08-16 08:46:04.449
-106.19,2024-08-16 08:46:04.500
-202.62,2024-08-16 08:46:04.580
119.46,2024-08-16 08:46:04.670
-59.22,2024-08-16 08:46:04.726
-25.09,2024-08-16 08:46:04.778
-328.29,2024-08-16 08:46:04.835
-133.41,2024-08-16 08:46:04.910
-246.52,2024-08-16 08:46:04.973
-254.67,2024-08-16 08:46:05.023
-180.09,2024-08-16 08:46:05.104
-145.58,2024-08-16 08:46:05.174
-260.61,2024-08-16 08:46:05.242
-26.53,2024-08-16 08:46:05.301
-189.87,2024-08-16 08:46:05.349
-204.15,2024-08-16 08:46:05.428
-100.53,2024-08-16 08:46:05.448
-261.28,2024-08-16 08:46:05.512
-267.7,2024-08-16 08:46:05.587
-311.99,2024-08-16 08:46:05.633
-167.82,2024-08-16 08:46:05.724
-306.62,2024-08-16 08:46:05.788
-148.17,2024-08-16 08:46:05.839
-113.76,2024-08-16 08:46:05.882
-237.13,2024-08-16 08:46:05.935
-107.91,2024-08-16 08:46:05.982
-383.31,2024-08-16 08:46:06.033
-262.05,2024-08-16 08:46:06.095
-152.1,2024-08-16 08:46:06.144
-211.72,2024-08-16 08:46:06.224
-16.18,2024-08-16 08:46:06.277
-69.95,2024-08-16 08:46:06.327
138.63,2024-08-16 08:46:06.391
-232.81,2024-08-16 08:46:06.440
-117.5,2024-08-16 08:46:06.489
-257.64,2024-08-16 08:46:06.537
-55.77,2024-08-16 08:46:06.587
12.96,2024-08-16 08:46:06.634
-83.85,2024-08-16 08:46:06.702
-297.71,2024-08-16 08:46:06.803
-308.54,2024-08-16 08:46:06.861
-135.61,2024-08-16 08:46:06.921
-192.46,2024-08-16 08:46:07.002
3.47,2024-08-16 08:46:07.058
-61.8,2024-08-16 08:46:07.112
-215.27,2024-08-16 08:46:07.176
-203.38,2024-08-16 08:46:07.241
-144.91,2024-08-16 08:46:07.330
-208.18,2024-08-16 08:46:07.397
-45.89,2024-08-16 08:46:07.429
-232.91,2024-08-16 08:46:07.477
-142.13,2024-08-16 08:46:07.571
-277.77,2024-08-16 08:46:07.623
-131.49,2024-08-16 08:46:07.641
-289.46,2024-08-16 08:46:07.690
-290.23,2024-08-16 08:46:07.740
-166.1,2024-08-16 08:46:07.807
-352.73,2024-08-16 08:46:07.914
42.58,2024-08-16 08:46:07.972
-263.77,2024-08-16 08:46:08.026
162.4,2024-08-16 08:46:08.110
-16.56,2024-08-16 08:46:08.170
114.0,2024-08-16 08:46:08.219
24.66,2024-08-16 08:46:08.272
-229.65,2024-08-16 08:46:08.322
-252.66,2024-08-16 08:46:08.451
-190.25,2024-08-16 08:46:08.503
-200.41,2024-08-16 08:46:08.553
-160.35,2024-08-16 08:46:08.568
-295.02,2024-08-16 08:46:08.617
-247.86,2024-08-16 08:46:08.700
-20.59,2024-08-16 08:46:08.749
-257.93,2024-08-16 08:46:08.777
-219.97,2024-08-16 08:46:08.827
-149.32,2024-08-16 08:46:08.880
-334.13,2024-08-16 08:46:08.974
-290.61,2024-08-16 08:46:09.023
