Force,Time
-222.94,2024-08-15 23:43:29.920
-220.54,2024-08-15 23:43:29.941
-222.17,2024-08-15 23:43:29.987
-217.09,2024-08-15 23:43:30.050
-218.34,2024-08-15 23:43:30.098
-215.75,2024-08-15 23:43:30.141
-214.41,2024-08-15 23:43:30.196
-214.22,2024-08-15 23:43:30.246
-214.5,2024-08-15 23:43:30.291
-224.57,2024-08-15 23:43:30.323
-217.19,2024-08-15 23:43:30.366
-218.05,2024-08-15 23:43:30.407
-217.76,2024-08-15 23:43:30.490
-225.43,2024-08-15 23:43:30.511
-218.43,2024-08-15 23:43:30.599
-218.72,2024-08-15 23:43:30.631
-216.8,2024-08-15 23:43:30.664
-222.84,2024-08-15 23:43:30.709
-217.19,2024-08-15 23:43:30.792
-219.97,2024-08-15 23:43:30.806
-216.13,2024-08-15 23:43:30.853
-215.75,2024-08-15 23:43:30.895
-217.48,2024-08-15 23:43:30.941
-217.96,2024-08-15 23:43:30.978
-222.75,2024-08-15 23:43:31.063
-218.82,2024-08-15 23:43:31.139
-215.08,2024-08-15 23:43:31.191
-219.97,2024-08-15 23:43:31.251
-217.0,2024-08-15 23:43:31.316
-214.98,2024-08-15 23:43:31.357
-217.76,2024-08-15 23:43:31.397
-223.23,2024-08-15 23:43:31.438
-217.48,2024-08-15 23:43:31.470
-220.45,2024-08-15 23:43:31.516
-217.48,2024-08-15 23:43:31.556
-215.56,2024-08-15 23:43:31.675
-217.96,2024-08-15 23:43:31.725
-219.11,2024-08-15 23:43:31.766
-220.06,2024-08-15 23:43:31.803
-214.79,2024-08-15 23:43:31.846
-220.06,2024-08-15 23:43:31.930
-215.46,2024-08-15 23:43:31.973
-214.7,2024-08-15 23:43:31.990
-217.0,2024-08-15 23:43:32.039
-219.2,2024-08-15 23:43:32.108
-216.42,2024-08-15 23:43:32.123
-217.0,2024-08-15 23:43:32.184
-218.05,2024-08-15 23:43:32.261
-222.56,2024-08-15 23:43:32.293
-218.91,2024-08-15 23:43:32.336
-220.06,2024-08-15 23:43:32.379
-220.06,2024-08-15 23:43:32.422
-217.76,2024-08-15 23:43:32.487
-218.05,2024-08-15 23:43:32.539
-217.86,2024-08-15 23:43:32.569
-218.63,2024-08-15 23:43:32.652
-219.78,2024-08-15 23:43:32.700
-219.78,2024-08-15 23:43:32.772
-219.2,2024-08-15 23:43:32.839
-216.13,2024-08-15 23:43:32.878
-215.18,2024-08-15 23:43:32.910
-216.13,2024-08-15 23:43:32.972
-217.28,2024-08-15 23:43:33.006
-221.02,2024-08-15 23:43:33.087
-219.11,2024-08-15 23:43:33.132
-216.13,2024-08-15 23:43:33.186
-217.28,2024-08-15 23:43:33.235
-220.45,2024-08-15 23:43:33.285
-218.91,2024-08-15 23:43:33.380
-220.26,2024-08-15 23:43:33.429
-213.55,2024-08-15 23:43:33.483
-213.83,2024-08-15 23:43:33.550
-218.05,2024-08-15 23:43:33.601
-218.72,2024-08-15 23:43:33.674
-214.12,2024-08-15 23:43:33.721
-215.46,2024-08-15 23:43:33.773
-218.72,2024-08-15 23:43:33.821
-217.48,2024-08-15 23:43:33.869
-219.11,2024-08-15 23:43:33.955
-220.06,2024-08-15 23:43:34.003
-221.6,2024-08-15 23:43:34.046
-219.39,2024-08-15 23:43:34.077
-216.52,2024-08-15 23:43:34.120
-216.61,2024-08-15 23:43:34.166
-216.71,2024-08-15 23:43:34.248
-217.96,2024-08-15 23:43:34.269
-224.19,2024-08-15 23:43:34.312
-219.2,2024-08-15 23:43:34.357
-219.78,2024-08-15 23:43:34.391
-222.36,2024-08-15 23:43:34.435
-216.04,2024-08-15 23:43:34.555
-220.73,2024-08-15 23:43:34.572
-220.45,2024-08-15 23:43:34.626
-216.71,2024-08-15 23:43:34.666
-219.2,2024-08-15 23:43:34.697
-214.12,2024-08-15 23:43:34.739
-221.89,2024-08-15 23:43:34.824
-222.27,2024-08-15 23:43:34.845
-219.58,2024-08-15 23:43:34.886
-221.79,2024-08-15 23:43:34.927
-221.02,2024-08-15 23:43:34.958
-215.18,2024-08-15 23:43:35.001
-215.08,2024-08-15 23:43:35.114
-221.12,2024-08-15 23:43:35.163
-221.31,2024-08-15 23:43:35.236
-218.63,2024-08-15 23:43:35.288
-216.52,2024-08-15 23:43:35.354
-221.79,2024-08-15 23:43:35.401
-219.01,2024-08-15 23:43:35.452
-219.97,2024-08-15 23:43:35.510
-219.49,2024-08-15 23:43:35.553
-219.01,2024-08-15 23:43:35.639
-222.17,2024-08-15 23:43:35.678
-216.04,2024-08-15 23:43:35.725
-217.19,2024-08-15 23:43:35.772
-221.98,2024-08-15 23:43:35.804
-220.35,2024-08-15 23:43:35.848
-219.97,2024-08-15 23:43:35.888
-216.9,2024-08-15 23:43:35.973
-218.72,2024-08-15 23:43:35.995
-220.54,2024-08-15 23:43:36.033
-217.0,2024-08-15 23:43:36.066
-214.7,2024-08-15 23:43:36.109
-217.67,2024-08-15 23:43:36.193
-217.19,2024-08-15 23:43:36.279
-220.26,2024-08-15 23:43:36.303
-217.57,2024-08-15 23:43:36.349
-220.16,2024-08-15 23:43:36.390
-215.56,2024-08-15 23:43:36.423
-214.22,2024-08-15 23:43:36.465
-215.94,2024-08-15 23:43:36.543
-218.24,2024-08-15 23:43:36.564
-216.71,2024-08-15 23:43:36.606
-220.83,2024-08-15 23:43:36.646
-217.76,2024-08-15 23:43:36.675
-216.8,2024-08-15 23:43:36.743
-218.34,2024-08-15 23:43:36.803
-218.15,2024-08-15 23:43:36.850
-218.34,2024-08-15 23:43:36.897
-217.19,2024-08-15 23:43:36.941
-217.09,2024-08-15 23:43:36.983
-218.63,2024-08-15 23:43:37.015
-214.7,2024-08-15 23:43:37.100
-215.75,2024-08-15 23:43:37.121
-213.83,2024-08-15 23:43:37.162
-221.21,2024-08-15 23:43:37.235
-220.93,2024-08-15 23:43:37.318
-218.43,2024-08-15 23:43:37.392
-219.11,2024-08-15 23:43:37.406
-216.52,2024-08-15 23:43:37.452
-226.39,2024-08-15 23:43:37.495
-228.12,2024-08-15 23:43:37.538
-219.49,2024-08-15 23:43:37.582
-220.06,2024-08-15 23:43:37.655
-221.02,2024-08-15 23:43:37.676
-221.31,2024-08-15 23:43:37.725
-216.13,2024-08-15 23:43:37.771
-218.05,2024-08-15 23:43:37.842
-220.54,2024-08-15 23:43:37.906
-221.02,2024-08-15 23:43:37.954
-221.69,2024-08-15 23:43:37.999
-217.76,2024-08-15 23:43:38.032
-217.38,2024-08-15 23:43:38.073
-218.43,2024-08-15 23:43:38.115
-219.49,2024-08-15 23:43:38.198
-219.87,2024-08-15 23:43:38.216
-218.05,2024-08-15 23:43:38.257
-217.0,2024-08-15 23:43:38.291
-216.71,2024-08-15 23:43:38.354
-219.58,2024-08-15 23:43:38.443
-222.08,2024-08-15 23:43:38.502
-223.9,2024-08-15 23:43:38.519
-218.53,2024-08-15 23:43:38.570
-220.93,2024-08-15 23:43:38.621
-214.7,2024-08-15 23:43:38.671
-219.2,2024-08-15 23:43:38.697
-215.94,2024-08-15 23:43:38.781
-219.97,2024-08-15 23:43:38.802
-215.75,2024-08-15 23:43:38.843
-217.57,2024-08-15 23:43:38.887
-221.41,2024-08-15 23:43:38.972
-215.56,2024-08-15 23:43:39.038
-219.39,2024-08-15 23:43:39.087
-219.97,2024-08-15 23:43:39.150
-219.97,2024-08-15 23:43:39.194
-222.36,2024-08-15 23:43:39.246
-214.41,2024-08-15 23:43:39.314
-217.48,2024-08-15 23:43:39.336
-220.73,2024-08-15 23:43:39.382
-217.19,2024-08-15 23:43:39.427
-220.83,2024-08-15 23:43:39.524
-223.61,2024-08-15 23:43:39.579
-217.19,2024-08-15 23:43:39.626
-218.63,2024-08-15 23:43:39.695
-222.56,2024-08-15 23:43:39.745
-220.83,2024-08-15 23:43:39.794
-222.17,2024-08-15 23:43:39.863
-220.16,2024-08-15 23:43:39.888
-216.52,2024-08-15 23:43:39.927
-220.73,2024-08-15 23:43:39.970
-217.28,2024-08-15 23:43:40.058
-217.48,2024-08-15 23:43:40.118
-214.41,2024-08-15 23:43:40.164
-217.67,2024-08-15 23:43:40.225
-218.43,2024-08-15 23:43:40.269
-221.41,2024-08-15 23:43:40.323
-222.17,2024-08-15 23:43:40.385
-220.64,2024-08-15 23:43:40.433
-220.26,2024-08-15 23:43:40.486
-219.2,2024-08-15 23:43:40.542
-219.01,2024-08-15 23:43:40.617
-222.84,2024-08-15 23:43:40.680
-212.4,2024-08-15 23:43:40.726
-221.31,2024-08-15 23:43:40.769
-220.73,2024-08-15 23:43:40.811
-218.53,2024-08-15 23:43:40.847
-220.64,2024-08-15 23:43:40.893
-218.34,2024-08-15 23:43:40.979
-217.86,2024-08-15 23:43:40.997
-222.17,2024-08-15 23:43:41.037
-218.53,2024-08-15 23:43:41.079
-220.73,2024-08-15 23:43:41.170
-219.87,2024-08-15 23:43:41.188
-218.91,2024-08-15 23:43:41.281
-216.33,2024-08-15 23:43:41.295
-224.95,2024-08-15 23:43:41.340
-221.02,2024-08-15 23:43:41.382
-216.33,2024-08-15 23:43:41.426
-220.45,2024-08-15 23:43:41.470
-216.33,2024-08-15 23:43:41.542
-223.99,2024-08-15 23:43:41.561
-220.06,2024-08-15 23:43:41.635
-221.69,2024-08-15 23:43:41.715
-223.61,2024-08-15 23:43:41.783
-216.13,2024-08-15 23:43:41.828
-221.98,2024-08-15 23:43:41.877
-219.39,2024-08-15 23:43:41.946
-221.79,2024-08-15 23:43:41.995
-221.12,2024-08-15 23:43:42.044
-220.06,2024-08-15 23:43:42.107
-219.49,2024-08-15 23:43:42.159
-220.26,2024-08-15 23:43:42.232
-222.94,2024-08-15 23:43:42.278
-212.4,2024-08-15 23:43:42.324
-222.46,2024-08-15 23:43:42.366
-217.48,2024-08-15 23:43:42.417
-222.84,2024-08-15 23:43:42.459
-219.78,2024-08-15 23:43:42.526
-219.11,2024-08-15 23:43:42.580
-221.21,2024-08-15 23:43:42.653
-215.85,2024-08-15 23:43:42.703
-217.28,2024-08-15 23:43:42.784
-221.12,2024-08-15 23:43:42.820
-221.41,2024-08-15 23:43:42.884
-221.89,2024-08-15 23:43:42.944
-217.28,2024-08-15 23:43:43.008
-216.33,2024-08-15 23:43:43.052
-219.78,2024-08-15 23:43:43.106
-219.78,2024-08-15 23:43:43.155
-221.12,2024-08-15 23:43:43.217
-220.35,2024-08-15 23:43:43.266
-223.51,2024-08-15 23:43:43.345
-217.67,2024-08-15 23:43:43.399
-221.21,2024-08-15 23:43:43.462
-224.67,2024-08-15 23:43:43.506
-223.99,2024-08-15 23:43:43.552
-220.54,2024-08-15 23:43:43.596
-220.26,2024-08-15 23:43:43.628
-216.9,2024-08-15 23:43:43.678
-217.38,2024-08-15 23:43:43.769
-218.43,2024-08-15 23:43:43.790
-220.93,2024-08-15 23:43:43.891
-219.87,2024-08-15 23:43:43.910
-223.13,2024-08-15 23:43:43.950
-220.54,2024-08-15 23:43:43.983
-218.72,2024-08-15 23:43:44.072
-215.08,2024-08-15 23:43:44.086
-220.45,2024-08-15 23:43:44.133
-219.58,2024-08-15 23:43:44.198
-215.08,2024-08-15 23:43:44.218
-223.13,2024-08-15 23:43:44.260
-220.93,2024-08-15 23:43:44.332
-216.52,2024-08-15 23:43:44.353
-221.6,2024-08-15 23:43:44.460
-219.01,2024-08-15 23:43:44.475
-222.56,2024-08-15 23:43:44.519
-221.02,2024-08-15 23:43:44.607
-217.28,2024-08-15 23:43:44.627
-216.61,2024-08-15 23:43:44.670
-217.86,2024-08-15 23:43:44.717
-217.57,2024-08-15 23:43:44.748
-223.9,2024-08-15 23:43:44.820
-221.79,2024-08-15 23:43:44.878
-219.68,2024-08-15 23:43:44.968
-219.49,2024-08-15 23:43:45.018
-216.13,2024-08-15 23:43:45.066
-220.93,2024-08-15 23:43:45.142
-222.84,2024-08-15 23:43:45.166
-217.38,2024-08-15 23:43:45.211
-223.32,2024-08-15 23:43:45.267
-224.67,2024-08-15 23:43:45.319
-215.08,2024-08-15 23:43:45.364
-225.91,2024-08-15 23:43:45.448
-216.9,2024-08-15 23:43:45.494
-218.05,2024-08-15 23:43:45.542
-221.12,2024-08-15 23:43:45.586
-220.73,2024-08-15 23:43:45.629
-224.09,2024-08-15 23:43:45.716
-224.47,2024-08-15 23:43:45.738
-218.34,2024-08-15 23:43:45.778
-219.39,2024-08-15 23:43:45.813
-218.63,2024-08-15 23:43:45.860
-220.35,2024-08-15 23:43:45.899
-218.15,2024-08-15 23:43:45.984
-220.16,2024-08-15 23:43:46.004
-222.46,2024-08-15 23:43:46.093
-217.09,2024-08-15 23:43:46.122
-220.64,2024-08-15 23:43:46.155
-217.57,2024-08-15 23:43:46.199
-219.68,2024-08-15 23:43:46.289
-216.9,2024-08-15 23:43:46.305
-220.93,2024-08-15 23:43:46.355
-220.73,2024-08-15 23:43:46.397
-220.45,2024-08-15 23:43:46.440
-221.79,2024-08-15 23:43:46.471
-214.79,2024-08-15 23:43:46.556
-219.58,2024-08-15 23:43:46.577
-222.75,2024-08-15 23:43:46.649
-217.86,2024-08-15 23:43:46.692
-224.76,2024-08-15 23:43:46.735
-225.82,2024-08-15 23:43:46.764
-225.24,2024-08-15 23:43:46.821
-219.39,2024-08-15 23:43:46.867
-221.6,2024-08-15 23:43:46.909
-217.38,2024-08-15 23:43:46.973
-219.3,2024-08-15 23:43:46.989
-220.26,2024-08-15 23:43:47.040
-219.58,2024-08-15 23:43:47.114
-220.54,2024-08-15 23:43:47.133
-226.1,2024-08-15 23:43:47.236
-221.79,2024-08-15 23:43:47.253
-226.1,2024-08-15 23:43:47.296
-222.46,2024-08-15 23:43:47.379
-222.27,2024-08-15 23:43:47.400
-217.48,2024-08-15 23:43:47.445
-221.5,2024-08-15 23:43:47.478
-224.86,2024-08-15 23:43:47.519
-222.84,2024-08-15 23:43:47.562
-220.26,2024-08-15 23:43:47.649
-219.2,2024-08-15 23:43:47.670
-219.01,2024-08-15 23:43:47.762
-222.65,2024-08-15 23:43:47.790
-221.69,2024-08-15 23:43:47.822
-217.0,2024-08-15 23:43:47.904
-219.68,2024-08-15 23:43:47.925
-218.15,2024-08-15 23:43:47.969
-227.83,2024-08-15 23:43:48.010
-221.02,2024-08-15 23:43:48.057
-223.23,2024-08-15 23:43:48.090
-222.17,2024-08-15 23:43:48.177
-224.67,2024-08-15 23:43:48.194
-224.86,2024-08-15 23:43:48.235
-221.41,2024-08-15 23:43:48.305
-219.11,2024-08-15 23:43:48.352
-224.28,2024-08-15 23:43:48.405
-221.31,2024-08-15 23:43:48.434
-218.82,2024-08-15 23:43:48.481
-219.49,2024-08-15 23:43:48.527
-221.79,2024-08-15 23:43:48.566
-222.36,2024-08-15 23:43:48.613
-220.26,2024-08-15 23:43:48.657
-222.36,2024-08-15 23:43:48.727
-223.51,2024-08-15 23:43:48.771
-221.79,2024-08-15 23:43:48.792
-223.23,2024-08-15 23:43:48.879
-225.14,2024-08-15 23:43:48.931
-223.04,2024-08-15 23:43:49.010
-223.13,2024-08-15 23:43:49.030
-223.9,2024-08-15 23:43:49.075
-222.75,2024-08-15 23:43:49.101
-220.26,2024-08-15 23:43:49.145
-220.45,2024-08-15 23:43:49.189
-225.05,2024-08-15 23:43:49.235
-225.91,2024-08-15 23:43:49.289
-224.67,2024-08-15 23:43:49.334
-222.84,2024-08-15 23:43:49.363
-222.17,2024-08-15 23:43:49.443
-223.42,2024-08-15 23:43:49.489
-220.45,2024-08-15 23:43:49.531
-222.75,2024-08-15 23:43:49.619
-216.23,2024-08-15 23:43:49.635
-222.46,2024-08-15 23:43:49.680
-218.43,2024-08-15 23:43:49.722
-218.24,2024-08-15 23:43:49.752
-223.23,2024-08-15 23:43:49.798
-220.16,2024-08-15 23:43:49.882
-221.41,2024-08-15 23:43:49.903
-222.27,2024-08-15 23:43:50.003
-221.5,2024-08-15 23:43:50.020
-225.62,2024-08-15 23:43:50.063
-216.42,2024-08-15 23:43:50.111
-224.28,2024-08-15 23:43:50.150
-218.63,2024-08-15 23:43:50.196
-220.93,2024-08-15 23:43:50.239
-225.34,2024-08-15 23:43:50.284
-223.32,2024-08-15 23:43:50.326
-216.61,2024-08-15 23:43:50.361
-223.13,2024-08-15 23:43:50.441
-222.75,2024-08-15 23:43:50.459
-221.69,2024-08-15 23:43:50.561
-217.19,2024-08-15 23:43:50.604
-221.41,2024-08-15 23:43:50.619
-222.36,2024-08-15 23:43:50.676
-218.82,2024-08-15 23:43:50.728
-221.5,2024-08-15 23:43:50.774
-215.94,2024-08-15 23:43:50.804
-221.79,2024-08-15 23:43:50.849
-227.06,2024-08-15 23:43:50.889
-223.23,2024-08-15 23:43:50.971
-218.05,2024-08-15 23:43:50.992
-222.65,2024-08-15 23:43:51.056
-220.35,2024-08-15 23:43:51.124
-224.47,2024-08-15 23:43:51.138
-221.21,2024-08-15 23:43:51.186
-223.51,2024-08-15 23:43:51.242
-224.38,2024-08-15 23:43:51.291
-223.9,2024-08-15 23:43:51.373
-222.84,2024-08-15 23:43:51.419
-220.54,2024-08-15 23:43:51.454
-223.04,2024-08-15 23:43:51.538
-223.8,2024-08-15 23:43:51.635
-217.0,2024-08-15 23:43:51.687
-216.23,2024-08-15 23:43:51.739
-221.02,2024-08-15 23:43:51.800
-225.53,2024-08-15 23:43:51.835
-218.43,2024-08-15 23:43:51.876
-223.04,2024-08-15 23:43:51.908
-222.08,2024-08-15 23:43:51.952
-221.79,2024-08-15 23:43:51.994
-222.84,2024-08-15 23:43:52.040
-221.6,2024-08-15 23:43:52.097
-214.41,2024-08-15 23:43:52.139
-221.21,2024-08-15 23:43:52.209
-222.84,2024-08-15 23:43:52.258
-216.61,2024-08-15 23:43:52.301
-218.53,2024-08-15 23:43:52.388
-225.24,2024-08-15 23:43:52.409
-220.16,2024-08-15 23:43:52.448
-223.13,2024-08-15 23:43:52.491
-224.67,2024-08-15 23:43:52.524
-223.04,2024-08-15 23:43:52.568
-223.71,2024-08-15 23:43:52.657
-221.6,2024-08-15 23:43:52.690
-222.94,2024-08-15 23:43:52.754
-218.63,2024-08-15 23:43:52.802
-223.8,2024-08-15 23:43:52.876
-220.26,2024-08-15 23:43:52.936
-220.45,2024-08-15 23:43:52.952
-222.08,2024-08-15 23:43:53.003
-222.84,2024-08-15 23:43:53.037
-217.96,2024-08-15 23:43:53.107
-219.68,2024-08-15 23:43:53.121
-223.51,2024-08-15 23:43:53.179
-219.2,2024-08-15 23:43:53.247
-219.11,2024-08-15 23:43:53.305
-219.68,2024-08-15 23:43:53.355
-217.86,2024-08-15 23:43:53.395
-222.36,2024-08-15 23:43:53.427
-227.35,2024-08-15 23:43:53.481
-222.46,2024-08-15 23:43:53.526
-225.14,2024-08-15 23:43:53.572
-219.01,2024-08-15 23:43:53.638
-222.08,2024-08-15 23:43:53.655
-220.64,2024-08-15 23:43:53.702
-222.36,2024-08-15 23:43:53.789
-219.78,2024-08-15 23:43:53.856
-221.41,2024-08-15 23:43:53.920
-219.78,2024-08-15 23:43:53.970
-222.08,2024-08-15 23:43:54.027
-223.9,2024-08-15 23:43:54.065
-217.67,2024-08-15 23:43:54.108
-221.69,2024-08-15 23:43:54.146
-227.35,2024-08-15 23:43:54.194
-225.62,2024-08-15 23:43:54.225
-216.52,2024-08-15 23:43:54.321
-221.31,2024-08-15 23:43:54.383
-221.02,2024-08-15 23:43:54.438
-226.39,2024-08-15 23:43:54.497
-217.09,2024-08-15 23:43:54.568
-225.34,2024-08-15 23:43:54.615
-218.91,2024-08-15 23:43:54.662
-221.6,2024-08-15 23:43:54.696
-224.67,2024-08-15 23:43:54.741
-217.86,2024-08-15 23:43:54.788
-221.69,2024-08-15 23:43:54.905
-225.05,2024-08-15 23:43:54.927
-224.57,2024-08-15 23:43:54.977
-219.97,2024-08-15 23:43:55.022
-216.61,2024-08-15 23:43:55.052
-219.11,2024-08-15 23:43:55.096
-216.04,2024-08-15 23:43:55.147
-226.01,2024-08-15 23:43:55.194
-222.84,2024-08-15 23:43:55.237
-224.09,2024-08-15 23:43:55.280
-220.54,2024-08-15 23:43:55.312
-222.27,2024-08-15 23:43:55.405
-220.35,2024-08-15 23:43:55.478
-220.54,2024-08-15 23:43:55.527
-221.02,2024-08-15 23:43:55.572
-217.09,2024-08-15 23:43:55.615
-225.53,2024-08-15 23:43:55.660
-218.34,2024-08-15 23:43:55.732
-224.76,2024-08-15 23:43:55.751
-220.35,2024-08-15 23:43:55.824
-217.48,2024-08-15 23:43:55.887
-225.14,2024-08-15 23:43:55.940
-223.04,2024-08-15 23:43:56.017
-219.49,2024-08-15 23:43:56.050
-213.74,2024-08-15 23:43:56.090
-223.9,2024-08-15 23:43:56.137
-220.26,2024-08-15 23:43:56.191
-225.24,2024-08-15 23:43:56.263
-221.6,2024-08-15 23:43:56.320
-217.96,2024-08-15 23:43:56.382
-220.93,2024-08-15 23:43:56.447
-224.19,2024-08-15 23:43:56.494
-219.49,2024-08-15 23:43:56.599
-219.11,2024-08-15 23:43:56.613
-223.23,2024-08-15 23:43:56.658
-220.06,2024-08-15 23:43:56.698
-219.58,2024-08-15 23:43:56.742
-222.08,2024-08-15 23:43:56.773
-220.26,2024-08-15 23:43:56.853
-223.99,2024-08-15 23:43:56.902
-217.19,2024-08-15 23:43:56.971
-219.97,2024-08-15 23:43:57.018
-219.2,2024-08-15 23:43:57.114
-222.94,2024-08-15 23:43:57.160
-221.31,2024-08-15 23:43:57.204
-222.17,2024-08-15 23:43:57.254
-217.48,2024-08-15 23:43:57.299
-222.94,2024-08-15 23:43:57.357
-223.51,2024-08-15 23:43:57.415
-223.32,2024-08-15 23:43:57.463
-219.68,2024-08-15 23:43:57.529
-219.97,2024-08-15 23:43:57.573
-222.17,2024-08-15 23:43:57.645
-221.12,2024-08-15 23:43:57.690
-224.28,2024-08-15 23:43:57.734
-221.31,2024-08-15 23:43:57.776
-216.42,2024-08-15 23:43:57.808
-221.31,2024-08-15 23:43:57.876
-220.45,2024-08-15 23:43:57.930
-216.52,2024-08-15 23:43:57.979
-219.68,2024-08-15 23:43:58.042
-224.38,2024-08-15 23:43:58.087
-217.19,2024-08-15 23:43:58.153
-225.24,2024-08-15 23:43:58.210
-222.08,2024-08-15 23:43:58.254
-220.54,2024-08-15 23:43:58.293
-216.8,2024-08-15 23:43:58.323
-223.8,2024-08-15 23:43:58.367
-221.79,2024-08-15 23:43:58.406
-221.5,2024-08-15 23:43:58.446
-220.54,2024-08-15 23:43:58.531
-218.43,2024-08-15 23:43:58.594
-218.91,2024-08-15 23:43:58.643
-221.79,2024-08-15 23:43:58.687
-223.32,2024-08-15 23:43:58.737
-214.7,2024-08-15 23:43:58.787
-226.77,2024-08-15 23:43:58.835
-222.36,2024-08-15 23:43:58.873
-223.71,2024-08-15 23:43:58.914
-218.53,2024-08-15 23:43:58.981
-221.31,2024-08-15 23:43:59.077
-222.65,2024-08-15 23:43:59.142
-223.04,2024-08-15 23:43:59.198
-218.43,2024-08-15 23:43:59.267
-220.35,2024-08-15 23:43:59.329
-224.47,2024-08-15 23:43:59.379
-219.58,2024-08-15 23:43:59.421
-221.41,2024-08-15 23:43:59.489
-216.04,2024-08-15 23:43:59.536
-224.28,2024-08-15 23:43:59.600
-224.28,2024-08-15 23:43:59.664
-223.99,2024-08-15 23:43:59.716
-222.17,2024-08-15 23:43:59.810
-223.04,2024-08-15 23:43:59.833
-222.46,2024-08-15 23:43:59.929
-223.32,2024-08-15 23:43:59.975
-226.39,2024-08-15 23:43:59.990
-222.84,2024-08-15 23:44:00.037
-223.61,2024-08-15 23:44:00.081
-218.15,2024-08-15 23:44:00.137
-218.43,2024-08-15 23:44:00.209
-220.45,2024-08-15 23:44:00.250
-221.12,2024-08-15 23:44:00.336
-221.21,2024-08-15 23:44:00.384
-223.32,2024-08-15 23:44:00.440
-223.42,2024-08-15 23:44:00.486
-220.54,2024-08-15 23:44:00.518
-222.17,2024-08-15 23:44:00.556
-228.69,2024-08-15 23:44:00.604
-218.82,2024-08-15 23:44:00.647
-223.61,2024-08-15 23:44:00.733
-223.9,2024-08-15 23:44:00.767
-218.63,2024-08-15 23:44:00.799
-226.58,2024-08-15 23:44:00.859
-224.76,2024-08-15 23:44:00.905
-223.32,2024-08-15 23:44:00.949
-225.53,2024-08-15 23:44:01.002
-218.72,2024-08-15 23:44:01.053
-220.45,2024-08-15 23:44:01.095
-217.28,2024-08-15 23:44:01.127
-222.75,2024-08-15 23:44:01.170
-222.56,2024-08-15 23:44:01.212
-226.58,2024-08-15 23:44:01.311
-218.91,2024-08-15 23:44:01.356
-219.97,2024-08-15 23:44:01.413
-225.62,2024-08-15 23:44:01.429
-225.72,2024-08-15 23:44:01.473
-217.76,2024-08-15 23:44:01.506
-225.24,2024-08-15 23:44:01.584
-219.97,2024-08-15 23:44:01.630
-221.41,2024-08-15 23:44:01.650
-224.67,2024-08-15 23:44:01.692
-218.34,2024-08-15 23:44:01.732
-223.04,2024-08-15 23:44:01.764
-223.71,2024-08-15 23:44:01.860
-216.61,2024-08-15 23:44:01.924
-224.19,2024-08-15 23:44:01.963
-222.84,2024-08-15 23:44:02.008
-221.02,2024-08-15 23:44:02.041
-226.68,2024-08-15 23:44:02.084
-224.19,2024-08-15 23:44:02.168
-224.95,2024-08-15 23:44:02.214
-226.01,2024-08-15 23:44:02.260
-223.71,2024-08-15 23:44:02.301
-218.24,2024-08-15 23:44:02.378
-221.79,2024-08-15 23:44:02.453
-222.94,2024-08-15 23:44:02.502
-219.3,2024-08-15 23:44:02.556
-221.6,2024-08-15 23:44:02.619
-223.99,2024-08-15 23:44:02.666
-221.79,2024-08-15 23:44:02.725
-222.75,2024-08-15 23:44:02.774
-219.78,2024-08-15 23:44:02.823
-225.91,2024-08-15 23:44:02.885
-223.23,2024-08-15 23:44:02.936
-223.8,2024-08-15 23:44:03.017
-220.06,2024-08-15 23:44:03.055
-224.47,2024-08-15 23:44:03.097
-224.19,2024-08-15 23:44:03.132
-218.63,2024-08-15 23:44:03.176
-221.5,2024-08-15 23:44:03.257
-218.63,2024-08-15 23:44:03.275
-216.33,2024-08-15 23:44:03.344
-219.01,2024-08-15 23:44:03.361
-222.56,2024-08-15 23:44:03.439
-221.6,2024-08-15 23:44:03.469
-223.51,2024-08-15 23:44:03.561
-218.91,2024-08-15 23:44:03.578
-218.15,2024-08-15 23:44:03.621
-221.98,2024-08-15 23:44:03.667
-220.45,2024-08-15 23:44:03.709
-222.36,2024-08-15 23:44:03.751
-223.23,2024-08-15 23:44:03.834
-217.0,2024-08-15 23:44:03.850
-221.98,2024-08-15 23:44:03.894
-224.47,2024-08-15 23:44:03.970
-224.28,2024-08-15 23:44:03.991
-222.46,2024-08-15 23:44:04.096
-219.58,2024-08-15 23:44:04.144
-220.64,2024-08-15 23:44:04.194
-217.09,2024-08-15 23:44:04.247
-218.82,2024-08-15 23:44:04.295
-223.13,2024-08-15 23:44:04.352
-221.02,2024-08-15 23:44:04.395
-219.78,2024-08-15 23:44:04.435
-217.38,2024-08-15 23:44:04.494
-224.19,2024-08-15 23:44:04.541
-222.84,2024-08-15 23:44:04.624
-223.99,2024-08-15 23:44:04.675
-223.32,2024-08-15 23:44:04.720
-220.73,2024-08-15 23:44:04.783
-222.36,2024-08-15 23:44:04.830
-216.9,2024-08-15 23:44:04.876
-219.87,2024-08-15 23:44:04.943
-221.6,2024-08-15 23:44:04.993
-218.63,2024-08-15 23:44:05.064
-223.61,2024-08-15 23:44:05.123
-218.24,2024-08-15 23:44:05.186
-218.15,2024-08-15 23:44:05.233
-215.75,2024-08-15 23:44:05.279
-224.38,2024-08-15 23:44:05.346
-215.18,2024-08-15 23:44:05.395
-218.53,2024-08-15 23:44:05.443
-220.16,2024-08-15 23:44:05.510
-217.28,2024-08-15 23:44:05.573
