Force,Time
-5.081,2024-10-10 15:38:18.991
-5.752,2024-10-10 15:38:19.034
-5.368,2024-10-10 15:38:19.073
-6.327,2024-10-10 15:38:19.109
-6.327,2024-10-10 15:38:19.143
-6.327,2024-10-10 15:38:19.177
-6.231,2024-10-10 15:38:19.212
-6.614,2024-10-10 15:38:19.261
-5.177,2024-10-10 15:38:19.300
-6.327,2024-10-10 15:38:19.340
-5.368,2024-10-10 15:38:19.377
-6.135,2024-10-10 15:38:19.411
-5.943,2024-10-10 15:38:19.450
-6.327,2024-10-10 15:38:19.485
-5.848,2024-10-10 15:38:19.520
-5.177,2024-10-10 15:38:19.554
-6.135,2024-10-10 15:38:19.590
-5.752,2024-10-10 15:38:19.631
-6.327,2024-10-10 15:38:19.667
-5.848,2024-10-10 15:38:19.695
-5.368,2024-10-10 15:38:19.728
-5.656,2024-10-10 15:38:19.792
-4.985,2024-10-10 15:38:19.834
-6.327,2024-10-10 15:38:19.881
-5.368,2024-10-10 15:38:19.917
-6.327,2024-10-10 15:38:19.949
-5.752,2024-10-10 15:38:19.983
-6.423,2024-10-10 15:38:20.016
-6.039,2024-10-10 15:38:20.048
-5.752,2024-10-10 15:38:20.082
-6.135,2024-10-10 15:38:20.102
-5.752,2024-10-10 15:38:20.129
-5.848,2024-10-10 15:38:20.174
-6.614,2024-10-10 15:38:20.193
-5.081,2024-10-10 15:38:20.225
-4.889,2024-10-10 15:38:20.255
-6.039,2024-10-10 15:38:20.313
-5.943,2024-10-10 15:38:20.350
-5.56,2024-10-10 15:38:20.386
-4.314,2024-10-10 15:38:20.424
-5.177,2024-10-10 15:38:20.452
-5.752,2024-10-10 15:38:20.480
-6.423,2024-10-10 15:38:20.504
-6.135,2024-10-10 15:38:20.534
-5.848,2024-10-10 15:38:20.571
-5.56,2024-10-10 15:38:20.615
-5.081,2024-10-10 15:38:20.652
-5.752,2024-10-10 15:38:20.692
-5.848,2024-10-10 15:38:20.717
-5.656,2024-10-10 15:38:20.745
-5.656,2024-10-10 15:38:20.777
-6.614,2024-10-10 15:38:20.834
-5.943,2024-10-10 15:38:20.877
-6.231,2024-10-10 15:38:20.912
-5.272,2024-10-10 15:38:20.946
-5.081,2024-10-10 15:38:20.966
-5.656,2024-10-10 15:38:20.994
-5.656,2024-10-10 15:38:21.019
-5.56,2024-10-10 15:38:21.047
-4.889,2024-10-10 15:38:21.074
-5.56,2024-10-10 15:38:21.100
-4.889,2024-10-10 15:38:21.134
-6.039,2024-10-10 15:38:21.170
-6.039,2024-10-10 15:38:21.217
-6.039,2024-10-10 15:38:21.236
-6.231,2024-10-10 15:38:21.267
-6.135,2024-10-10 15:38:21.296
-5.464,2024-10-10 15:38:21.356
-5.272,2024-10-10 15:38:21.376
-6.039,2024-10-10 15:38:21.430
-5.943,2024-10-10 15:38:21.445
-5.656,2024-10-10 15:38:21.481
-6.039,2024-10-10 15:38:21.517
-5.656,2024-10-10 15:38:21.545
-6.519,2024-10-10 15:38:21.591
-6.327,2024-10-10 15:38:21.607
-6.039,2024-10-10 15:38:21.640
-5.56,2024-10-10 15:38:21.683
-6.231,2024-10-10 15:38:21.702
-5.943,2024-10-10 15:38:21.729
-5.656,2024-10-10 15:38:21.776
-5.272,2024-10-10 15:38:21.790
-5.656,2024-10-10 15:38:21.821
-5.272,2024-10-10 15:38:21.876
-5.368,2024-10-10 15:38:21.893
-6.327,2024-10-10 15:38:21.920
-5.848,2024-10-10 15:38:21.952
-6.135,2024-10-10 15:38:21.979
-5.752,2024-10-10 15:38:22.007
-5.656,2024-10-10 15:38:22.038
-5.848,2024-10-10 15:38:22.070
-5.368,2024-10-10 15:38:22.096
-6.327,2024-10-10 15:38:22.123
-5.848,2024-10-10 15:38:22.149
-5.848,2024-10-10 15:38:22.176
-5.656,2024-10-10 15:38:22.200
-5.943,2024-10-10 15:38:22.236
-6.998,2024-10-10 15:38:22.264
-6.806,2024-10-10 15:38:22.313
-6.327,2024-10-10 15:38:22.330
-5.656,2024-10-10 15:38:22.370
-5.943,2024-10-10 15:38:22.398
-6.614,2024-10-10 15:38:22.434
-6.135,2024-10-10 15:38:22.464
-5.56,2024-10-10 15:38:22.514
-5.656,2024-10-10 15:38:22.531
-6.039,2024-10-10 15:38:22.577
-5.081,2024-10-10 15:38:22.595
-5.368,2024-10-10 15:38:22.621
-5.081,2024-10-10 15:38:22.648
-6.519,2024-10-10 15:38:22.676
-4.985,2024-10-10 15:38:22.701
-6.231,2024-10-10 15:38:22.730
-5.848,2024-10-10 15:38:22.766
-5.848,2024-10-10 15:38:22.800
-6.039,2024-10-10 15:38:22.831
-5.081,2024-10-10 15:38:22.863
-5.656,2024-10-10 15:38:22.892
-6.039,2024-10-10 15:38:22.947
-5.848,2024-10-10 15:38:22.961
-6.231,2024-10-10 15:38:22.992
-5.943,2024-10-10 15:38:23.036
-6.231,2024-10-10 15:38:23.054
-6.231,2024-10-10 15:38:23.102
-6.135,2024-10-10 15:38:23.120
-6.327,2024-10-10 15:38:23.147
-5.752,2024-10-10 15:38:23.174
-5.752,2024-10-10 15:38:23.201
-6.71,2024-10-10 15:38:23.232
-5.56,2024-10-10 15:38:23.257
-6.519,2024-10-10 15:38:23.302
-7.285,2024-10-10 15:38:23.320
-6.135,2024-10-10 15:38:23.369
-5.56,2024-10-10 15:38:23.388
-5.848,2024-10-10 15:38:23.416
-7.189,2024-10-10 15:38:23.458
-5.464,2024-10-10 15:38:23.492
-6.519,2024-10-10 15:38:23.522
-6.519,2024-10-10 15:38:23.567
-5.943,2024-10-10 15:38:23.589
-5.464,2024-10-10 15:38:23.634
-6.614,2024-10-10 15:38:23.652
-6.327,2024-10-10 15:38:23.679
-6.327,2024-10-10 15:38:23.706
-6.135,2024-10-10 15:38:23.731
-6.806,2024-10-10 15:38:23.759
-6.614,2024-10-10 15:38:23.785
-5.177,2024-10-10 15:38:23.831
-6.135,2024-10-10 15:38:23.848
-5.177,2024-10-10 15:38:23.893
-5.368,2024-10-10 15:38:23.912
-6.614,2024-10-10 15:38:23.939
-6.135,2024-10-10 15:38:23.990
-5.56,2024-10-10 15:38:24.008
-5.656,2024-10-10 15:38:24.035
-5.464,2024-10-10 15:38:24.066
-6.135,2024-10-10 15:38:24.099
-5.752,2024-10-10 15:38:24.140
-5.656,2024-10-10 15:38:24.169
-5.656,2024-10-10 15:38:24.198
-5.272,2024-10-10 15:38:24.227
-4.889,2024-10-10 15:38:24.256
-6.039,2024-10-10 15:38:24.282
-5.368,2024-10-10 15:38:24.309
-5.848,2024-10-10 15:38:24.339
-5.752,2024-10-10 15:38:24.384
-6.327,2024-10-10 15:38:24.425
-6.135,2024-10-10 15:38:24.459
-5.752,2024-10-10 15:38:24.509
-6.423,2024-10-10 15:38:24.531
-5.656,2024-10-10 15:38:24.557
-6.231,2024-10-10 15:38:24.586
-6.039,2024-10-10 15:38:24.617
-5.272,2024-10-10 15:38:24.655
-6.231,2024-10-10 15:38:24.685
-5.56,2024-10-10 15:38:24.710
-6.327,2024-10-10 15:38:24.740
-6.806,2024-10-10 15:38:24.769
-6.135,2024-10-10 15:38:24.793
-4.889,2024-10-10 15:38:24.824
-5.752,2024-10-10 15:38:24.853
-5.464,2024-10-10 15:38:24.890
-5.464,2024-10-10 15:38:24.922
-5.752,2024-10-10 15:38:24.963
-4.985,2024-10-10 15:38:25.014
-5.081,2024-10-10 15:38:25.049
-5.752,2024-10-10 15:38:25.078
-5.943,2024-10-10 15:38:25.114
-4.793,2024-10-10 15:38:25.146
-4.793,2024-10-10 15:38:25.190
-5.943,2024-10-10 15:38:25.234
-6.327,2024-10-10 15:38:25.273
-6.614,2024-10-10 15:38:25.317
-5.272,2024-10-10 15:38:25.350
-5.752,2024-10-10 15:38:25.379
-6.327,2024-10-10 15:38:25.408
-5.848,2024-10-10 15:38:25.450
-6.71,2024-10-10 15:38:25.492
-5.56,2024-10-10 15:38:25.547
-5.177,2024-10-10 15:38:25.578
-7.573,2024-10-10 15:38:25.608
-5.56,2024-10-10 15:38:25.645
-6.231,2024-10-10 15:38:25.675
-6.806,2024-10-10 15:38:25.714
-5.464,2024-10-10 15:38:25.757
-6.614,2024-10-10 15:38:25.803
-6.135,2024-10-10 15:38:25.841
-4.889,2024-10-10 15:38:25.874
-6.327,2024-10-10 15:38:25.910
-6.231,2024-10-10 15:38:25.948
-5.272,2024-10-10 15:38:25.983
-6.423,2024-10-10 15:38:26.021
-4.889,2024-10-10 15:38:26.072
-4.985,2024-10-10 15:38:26.094
-4.985,2024-10-10 15:38:26.122
-6.135,2024-10-10 15:38:26.158
-6.423,2024-10-10 15:38:26.187
-6.71,2024-10-10 15:38:26.219
-7.189,2024-10-10 15:38:26.245
-5.943,2024-10-10 15:38:26.277
-5.848,2024-10-10 15:38:26.310
-6.71,2024-10-10 15:38:26.341
-5.081,2024-10-10 15:38:26.371
-5.943,2024-10-10 15:38:26.404
-5.081,2024-10-10 15:38:26.438
-6.039,2024-10-10 15:38:26.460
-5.464,2024-10-10 15:38:26.493
-5.56,2024-10-10 15:38:26.519
-6.039,2024-10-10 15:38:26.555
-7.669,2024-10-10 15:38:26.624
-5.464,2024-10-10 15:38:26.661
-6.423,2024-10-10 15:38:26.692
-5.752,2024-10-10 15:38:26.721
-5.177,2024-10-10 15:38:26.753
-5.368,2024-10-10 15:38:26.777
-5.272,2024-10-10 15:38:26.827
-5.943,2024-10-10 15:38:26.849
-5.272,2024-10-10 15:38:26.897
-5.56,2024-10-10 15:38:26.932
-5.368,2024-10-10 15:38:26.960
-5.943,2024-10-10 15:38:26.986
-5.656,2024-10-10 15:38:27.011
-5.56,2024-10-10 15:38:27.044
-6.806,2024-10-10 15:38:27.108
-5.656,2024-10-10 15:38:27.165
-6.039,2024-10-10 15:38:27.199
-5.943,2024-10-10 15:38:27.244
-5.656,2024-10-10 15:38:27.284
-6.039,2024-10-10 15:38:27.317
-5.656,2024-10-10 15:38:27.356
-5.943,2024-10-10 15:38:27.388
-6.231,2024-10-10 15:38:27.429
-5.656,2024-10-10 15:38:27.463
-6.423,2024-10-10 15:38:27.504
-5.752,2024-10-10 15:38:27.536
-6.327,2024-10-10 15:38:27.570
-6.039,2024-10-10 15:38:27.605
-6.423,2024-10-10 15:38:27.642
-6.039,2024-10-10 15:38:27.696
-6.327,2024-10-10 15:38:27.733
-5.656,2024-10-10 15:38:27.760
-7.094,2024-10-10 15:38:27.796
-5.848,2024-10-10 15:38:27.830
-5.272,2024-10-10 15:38:27.869
-6.614,2024-10-10 15:38:27.904
-5.848,2024-10-10 15:38:27.937
-5.752,2024-10-10 15:38:27.972
-7.285,2024-10-10 15:38:28.007
-6.423,2024-10-10 15:38:28.048
-5.848,2024-10-10 15:38:28.079
-5.752,2024-10-10 15:38:28.107
-6.423,2024-10-10 15:38:28.144
-5.368,2024-10-10 15:38:28.178
-6.135,2024-10-10 15:38:28.234
-5.752,2024-10-10 15:38:28.273
-6.71,2024-10-10 15:38:28.303
-6.327,2024-10-10 15:38:28.338
-4.889,2024-10-10 15:38:28.369
-6.231,2024-10-10 15:38:28.400
-5.752,2024-10-10 15:38:28.444
-5.177,2024-10-10 15:38:28.461
-5.752,2024-10-10 15:38:28.499
-6.423,2024-10-10 15:38:28.527
-5.464,2024-10-10 15:38:28.555
-6.039,2024-10-10 15:38:28.581
-6.039,2024-10-10 15:38:28.608
-6.135,2024-10-10 15:38:28.637
-5.656,2024-10-10 15:38:28.667
-4.889,2024-10-10 15:38:28.697
-6.231,2024-10-10 15:38:28.739
-6.135,2024-10-10 15:38:28.774
-5.752,2024-10-10 15:38:28.804
-5.752,2024-10-10 15:38:28.834
-6.519,2024-10-10 15:38:28.862
-5.752,2024-10-10 15:38:28.892
-6.519,2024-10-10 15:38:28.918
-5.368,2024-10-10 15:38:28.944
-5.752,2024-10-10 15:38:28.976
-6.231,2024-10-10 15:38:29.007
-6.039,2024-10-10 15:38:29.052
-6.423,2024-10-10 15:38:29.069
-5.943,2024-10-10 15:38:29.097
-6.71,2024-10-10 15:38:29.127
-4.889,2024-10-10 15:38:29.153
-6.519,2024-10-10 15:38:29.189
-5.56,2024-10-10 15:38:29.225
-5.848,2024-10-10 15:38:29.272
-6.71,2024-10-10 15:38:29.315
-6.135,2024-10-10 15:38:29.347
-5.368,2024-10-10 15:38:29.374
-5.848,2024-10-10 15:38:29.400
-6.135,2024-10-10 15:38:29.432
-6.135,2024-10-10 15:38:29.458
-6.231,2024-10-10 15:38:29.485
-6.039,2024-10-10 15:38:29.512
-7.669,2024-10-10 15:38:29.547
-5.943,2024-10-10 15:38:29.590
-5.656,2024-10-10 15:38:29.610
-6.135,2024-10-10 15:38:29.649
-5.56,2024-10-10 15:38:29.680
-6.231,2024-10-10 15:38:29.706
-7.381,2024-10-10 15:38:29.739
-5.943,2024-10-10 15:38:29.797
-5.177,2024-10-10 15:38:29.843
-5.848,2024-10-10 15:38:29.874
-5.943,2024-10-10 15:38:29.903
-5.368,2024-10-10 15:38:29.936
-5.464,2024-10-10 15:38:29.972
-7.094,2024-10-10 15:38:29.995
-5.464,2024-10-10 15:38:30.020
-5.752,2024-10-10 15:38:30.048
-6.231,2024-10-10 15:38:30.086
-6.71,2024-10-10 15:38:30.119
-5.943,2024-10-10 15:38:30.156
-6.423,2024-10-10 15:38:30.195
-5.081,2024-10-10 15:38:30.216
-6.135,2024-10-10 15:38:30.244
-6.231,2024-10-10 15:38:30.273
-6.902,2024-10-10 15:38:30.300
-6.902,2024-10-10 15:38:30.362
-5.752,2024-10-10 15:38:30.399
-7.094,2024-10-10 15:38:30.439
-4.889,2024-10-10 15:38:30.476
-5.943,2024-10-10 15:38:30.511
-6.614,2024-10-10 15:38:30.545
-6.231,2024-10-10 15:38:30.581
-6.423,2024-10-10 15:38:30.619
-6.806,2024-10-10 15:38:30.659
-6.998,2024-10-10 15:38:30.692
-6.902,2024-10-10 15:38:30.721
-6.998,2024-10-10 15:38:30.756
-5.656,2024-10-10 15:38:30.788
-7.189,2024-10-10 15:38:30.823
-4.985,2024-10-10 15:38:30.877
-7.285,2024-10-10 15:38:30.915
-5.848,2024-10-10 15:38:30.947
-5.752,2024-10-10 15:38:30.981
-5.848,2024-10-10 15:38:31.002
-5.848,2024-10-10 15:38:31.037
-7.094,2024-10-10 15:38:31.060
-5.943,2024-10-10 15:38:31.089
-6.327,2024-10-10 15:38:31.117
-6.039,2024-10-10 15:38:31.174
-6.231,2024-10-10 15:38:31.195
-6.614,2024-10-10 15:38:31.234
-5.464,2024-10-10 15:38:31.267
-6.614,2024-10-10 15:38:31.306
-6.039,2024-10-10 15:38:31.344
-6.519,2024-10-10 15:38:31.397
-6.327,2024-10-10 15:38:31.440
-5.56,2024-10-10 15:38:31.481
-6.614,2024-10-10 15:38:31.520
-6.614,2024-10-10 15:38:31.555
-5.272,2024-10-10 15:38:31.593
-5.752,2024-10-10 15:38:31.631
-7.765,2024-10-10 15:38:31.666
-6.135,2024-10-10 15:38:31.707
-6.231,2024-10-10 15:38:31.741
-7.86,2024-10-10 15:38:31.779
-6.806,2024-10-10 15:38:31.817
-6.423,2024-10-10 15:38:31.856
-5.56,2024-10-10 15:38:31.890
-7.381,2024-10-10 15:38:31.940
-6.71,2024-10-10 15:38:31.981
-6.327,2024-10-10 15:38:32.021
-6.231,2024-10-10 15:38:32.055
-5.656,2024-10-10 15:38:32.091
-7.381,2024-10-10 15:38:32.128
-7.381,2024-10-10 15:38:32.164
-6.423,2024-10-10 15:38:32.200
-6.135,2024-10-10 15:38:32.241
-6.806,2024-10-10 15:38:32.274
-6.998,2024-10-10 15:38:32.313
-6.135,2024-10-10 15:38:32.343
-5.848,2024-10-10 15:38:32.373
-5.752,2024-10-10 15:38:32.403
-6.614,2024-10-10 15:38:32.463
-5.464,2024-10-10 15:38:32.483
-6.423,2024-10-10 15:38:32.543
-6.423,2024-10-10 15:38:32.562
-5.943,2024-10-10 15:38:32.594
-7.094,2024-10-10 15:38:32.625
-6.71,2024-10-10 15:38:32.654
-6.806,2024-10-10 15:38:32.688
-7.573,2024-10-10 15:38:32.716
-7.477,2024-10-10 15:38:32.747
-6.231,2024-10-10 15:38:32.792
-6.135,2024-10-10 15:38:32.810
-6.327,2024-10-10 15:38:32.840
-6.806,2024-10-10 15:38:32.864
-7.573,2024-10-10 15:38:32.893
-6.998,2024-10-10 15:38:32.923
-6.231,2024-10-10 15:38:32.966
-6.902,2024-10-10 15:38:32.998
-7.285,2024-10-10 15:38:33.025
-6.71,2024-10-10 15:38:33.056
-7.285,2024-10-10 15:38:33.086
-5.848,2024-10-10 15:38:33.118
-6.519,2024-10-10 15:38:33.150
-5.368,2024-10-10 15:38:33.176
-5.943,2024-10-10 15:38:33.202
-5.56,2024-10-10 15:38:33.232
-6.423,2024-10-10 15:38:33.264
-6.71,2024-10-10 15:38:33.289
-5.656,2024-10-10 15:38:33.325
-6.135,2024-10-10 15:38:33.362
-5.943,2024-10-10 15:38:33.396
-5.848,2024-10-10 15:38:33.424
-6.998,2024-10-10 15:38:33.454
-6.039,2024-10-10 15:38:33.491
-5.752,2024-10-10 15:38:33.522
-5.656,2024-10-10 15:38:33.569
-7.669,2024-10-10 15:38:33.608
-6.039,2024-10-10 15:38:33.642
-6.327,2024-10-10 15:38:33.684
-5.56,2024-10-10 15:38:33.716
-5.56,2024-10-10 15:38:33.730
-6.135,2024-10-10 15:38:33.762
-5.368,2024-10-10 15:38:33.788
-6.998,2024-10-10 15:38:33.820
-6.614,2024-10-10 15:38:33.868
-6.231,2024-10-10 15:38:33.886
-6.327,2024-10-10 15:38:33.926
-5.656,2024-10-10 15:38:33.959
-6.135,2024-10-10 15:38:33.988
-6.519,2024-10-10 15:38:34.034
-6.614,2024-10-10 15:38:34.069
-6.231,2024-10-10 15:38:34.093
-6.902,2024-10-10 15:38:34.133
-5.464,2024-10-10 15:38:34.162
-5.656,2024-10-10 15:38:34.196
-5.848,2024-10-10 15:38:34.222
-5.848,2024-10-10 15:38:34.248
-5.272,2024-10-10 15:38:34.277
-6.423,2024-10-10 15:38:34.307
-6.231,2024-10-10 15:38:34.338
-6.519,2024-10-10 15:38:34.371
-5.752,2024-10-10 15:38:34.405
-7.094,2024-10-10 15:38:34.438
-5.464,2024-10-10 15:38:34.469
-5.943,2024-10-10 15:38:34.499
-6.135,2024-10-10 15:38:34.526
-5.752,2024-10-10 15:38:34.572
-6.135,2024-10-10 15:38:34.604
-6.327,2024-10-10 15:38:34.632
-5.656,2024-10-10 15:38:34.679
-6.423,2024-10-10 15:38:34.700
-6.423,2024-10-10 15:38:34.738
-5.752,2024-10-10 15:38:34.776
-6.902,2024-10-10 15:38:34.805
-6.039,2024-10-10 15:38:34.843
-7.285,2024-10-10 15:38:34.870
-5.464,2024-10-10 15:38:34.901
-6.039,2024-10-10 15:38:34.947
-5.368,2024-10-10 15:38:34.968
-6.327,2024-10-10 15:38:35.004
-5.368,2024-10-10 15:38:35.041
-6.902,2024-10-10 15:38:35.066
-6.806,2024-10-10 15:38:35.124
-5.656,2024-10-10 15:38:35.149
-5.081,2024-10-10 15:38:35.174
-5.368,2024-10-10 15:38:35.211
-6.327,2024-10-10 15:38:35.238
-5.943,2024-10-10 15:38:35.273
-6.135,2024-10-10 15:38:35.304
-6.327,2024-10-10 15:38:35.336
-6.135,2024-10-10 15:38:35.365
-5.752,2024-10-10 15:38:35.399
-6.423,2024-10-10 15:38:35.427
-6.231,2024-10-10 15:38:35.455
-6.614,2024-10-10 15:38:35.488
-6.519,2024-10-10 15:38:35.522
-5.752,2024-10-10 15:38:35.553
-6.039,2024-10-10 15:38:35.583
-7.956,2024-10-10 15:38:35.636
-6.998,2024-10-10 15:38:35.653
-6.135,2024-10-10 15:38:35.681
-6.519,2024-10-10 15:38:35.706
-7.094,2024-10-10 15:38:35.733
-6.231,2024-10-10 15:38:35.765
-6.135,2024-10-10 15:38:35.809
-6.231,2024-10-10 15:38:35.847
-5.752,2024-10-10 15:38:35.876
-6.327,2024-10-10 15:38:35.901
-4.697,2024-10-10 15:38:35.931
-6.423,2024-10-10 15:38:35.963
-5.177,2024-10-10 15:38:35.995
-5.368,2024-10-10 15:38:36.041
-5.656,2024-10-10 15:38:36.075
-6.231,2024-10-10 15:38:36.106
-6.71,2024-10-10 15:38:36.154
-5.848,2024-10-10 15:38:36.175
-6.423,2024-10-10 15:38:36.208
-6.902,2024-10-10 15:38:36.239
-6.423,2024-10-10 15:38:36.268
-6.614,2024-10-10 15:38:36.300
-6.519,2024-10-10 15:38:36.336
-6.135,2024-10-10 15:38:36.369
-5.848,2024-10-10 15:38:36.399
-6.614,2024-10-10 15:38:36.432
-6.998,2024-10-10 15:38:36.460
-6.327,2024-10-10 15:38:36.489
-6.998,2024-10-10 15:38:36.515
-6.327,2024-10-10 15:38:36.541
-6.806,2024-10-10 15:38:36.575
-6.231,2024-10-10 15:38:36.611
-6.327,2024-10-10 15:38:36.665
-6.614,2024-10-10 15:38:36.700
-7.381,2024-10-10 15:38:36.733
-7.189,2024-10-10 15:38:36.762
-5.464,2024-10-10 15:38:36.792
-6.902,2024-10-10 15:38:36.840
-5.752,2024-10-10 15:38:36.875
-5.656,2024-10-10 15:38:36.910
-6.902,2024-10-10 15:38:36.946
-6.327,2024-10-10 15:38:36.980
-6.806,2024-10-10 15:38:37.015
-6.135,2024-10-10 15:38:37.054
-6.423,2024-10-10 15:38:37.089
-5.752,2024-10-10 15:38:37.119
-6.71,2024-10-10 15:38:37.156
-6.327,2024-10-10 15:38:37.215
-6.71,2024-10-10 15:38:37.234
-7.189,2024-10-10 15:38:37.266
-6.614,2024-10-10 15:38:37.295
-6.423,2024-10-10 15:38:37.320
-5.56,2024-10-10 15:38:37.365
-6.327,2024-10-10 15:38:37.397
-6.614,2024-10-10 15:38:37.442
-5.943,2024-10-10 15:38:37.479
-6.902,2024-10-10 15:38:37.512
-6.039,2024-10-10 15:38:37.544
-6.231,2024-10-10 15:38:37.581
-7.189,2024-10-10 15:38:37.615
-6.998,2024-10-10 15:38:37.654
-6.902,2024-10-10 15:38:37.693
-6.327,2024-10-10 15:38:37.739
-5.656,2024-10-10 15:38:37.769
-7.094,2024-10-10 15:38:37.814
-6.327,2024-10-10 15:38:37.851
-6.998,2024-10-10 15:38:37.902
-5.848,2024-10-10 15:38:37.949
-6.135,2024-10-10 15:38:37.983
-5.464,2024-10-10 15:38:38.034
-6.231,2024-10-10 15:38:38.069
-7.285,2024-10-10 15:38:38.113
-6.231,2024-10-10 15:38:38.149
-7.094,2024-10-10 15:38:38.193
-6.902,2024-10-10 15:38:38.240
-5.848,2024-10-10 15:38:38.276
-6.902,2024-10-10 15:38:38.311
-6.902,2024-10-10 15:38:38.359
-6.806,2024-10-10 15:38:38.396
-5.752,2024-10-10 15:38:38.428
-5.752,2024-10-10 15:38:38.463
-6.231,2024-10-10 15:38:38.501
-7.094,2024-10-10 15:38:38.537
-6.423,2024-10-10 15:38:38.567
-6.614,2024-10-10 15:38:38.601
-6.998,2024-10-10 15:38:38.639
-5.943,2024-10-10 15:38:38.680
-7.285,2024-10-10 15:38:38.727
-5.752,2024-10-10 15:38:38.768
-6.71,2024-10-10 15:38:38.816
-5.752,2024-10-10 15:38:38.852
-7.285,2024-10-10 15:38:38.889
-6.902,2024-10-10 15:38:38.929
-6.327,2024-10-10 15:38:38.967
-6.231,2024-10-10 15:38:39.015
-5.656,2024-10-10 15:38:39.051
-5.464,2024-10-10 15:38:39.090
-5.848,2024-10-10 15:38:39.119
-5.752,2024-10-10 15:38:39.168
-5.943,2024-10-10 15:38:39.206
-6.998,2024-10-10 15:38:39.251
-5.943,2024-10-10 15:38:39.295
-6.902,2024-10-10 15:38:39.348
-6.806,2024-10-10 15:38:39.370
-6.327,2024-10-10 15:38:39.404
-7.285,2024-10-10 15:38:39.442
-5.752,2024-10-10 15:38:39.472
-7.285,2024-10-10 15:38:39.496
-6.519,2024-10-10 15:38:39.526
-6.614,2024-10-10 15:38:39.558
-5.464,2024-10-10 15:38:39.595
-5.656,2024-10-10 15:38:39.630
-6.039,2024-10-10 15:38:39.658
-6.231,2024-10-10 15:38:39.689
-5.656,2024-10-10 15:38:39.719
-5.272,2024-10-10 15:38:39.752
-5.752,2024-10-10 15:38:39.783
-6.519,2024-10-10 15:38:39.820
-6.998,2024-10-10 15:38:39.872
-7.189,2024-10-10 15:38:39.907
-6.998,2024-10-10 15:38:39.933
-6.231,2024-10-10 15:38:39.967
-5.56,2024-10-10 15:38:39.995
-7.094,2024-10-10 15:38:40.024
-6.71,2024-10-10 15:38:40.049
-5.464,2024-10-10 15:38:40.091
-6.998,2024-10-10 15:38:40.114
-5.368,2024-10-10 15:38:40.147
-6.327,2024-10-10 15:38:40.184
-6.423,2024-10-10 15:38:40.214
-8.244,2024-10-10 15:38:40.249
-7.381,2024-10-10 15:38:40.277
-7.573,2024-10-10 15:38:40.303
-7.669,2024-10-10 15:38:40.339
-6.135,2024-10-10 15:38:40.371
-7.573,2024-10-10 15:38:40.444
-6.231,2024-10-10 15:38:40.458
-6.806,2024-10-10 15:38:40.489
-5.56,2024-10-10 15:38:40.536
-5.56,2024-10-10 15:38:40.550
-6.039,2024-10-10 15:38:40.587
-6.423,2024-10-10 15:38:40.615
-6.135,2024-10-10 15:38:40.644
-5.848,2024-10-10 15:38:40.691
-5.464,2024-10-10 15:38:40.710
-6.519,2024-10-10 15:38:40.739
-6.327,2024-10-10 15:38:40.768
-6.423,2024-10-10 15:38:40.799
-6.231,2024-10-10 15:38:40.834
-5.081,2024-10-10 15:38:40.859
-7.285,2024-10-10 15:38:40.892
-5.752,2024-10-10 15:38:40.944
-6.327,2024-10-10 15:38:40.977
-6.327,2024-10-10 15:38:41.008
-6.327,2024-10-10 15:38:41.040
-6.135,2024-10-10 15:38:41.069
-6.902,2024-10-10 15:38:41.096
-5.464,2024-10-10 15:38:41.129
-6.039,2024-10-10 15:38:41.161
-5.656,2024-10-10 15:38:41.196
-6.902,2024-10-10 15:38:41.226
-6.135,2024-10-10 15:38:41.258
-6.902,2024-10-10 15:38:41.285
-6.806,2024-10-10 15:38:41.311
-7.189,2024-10-10 15:38:41.342
-5.848,2024-10-10 15:38:41.368
-6.231,2024-10-10 15:38:41.399
-7.094,2024-10-10 15:38:41.432
-5.656,2024-10-10 15:38:41.488
-6.231,2024-10-10 15:38:41.523
-6.519,2024-10-10 15:38:41.552
-6.039,2024-10-10 15:38:41.583
-6.806,2024-10-10 15:38:41.610
-6.231,2024-10-10 15:38:41.637
-6.998,2024-10-10 15:38:41.665
-6.039,2024-10-10 15:38:41.713
-6.231,2024-10-10 15:38:41.733
-5.752,2024-10-10 15:38:41.768
-5.464,2024-10-10 15:38:41.803
-4.314,2024-10-10 15:38:41.830
-6.039,2024-10-10 15:38:41.858
-6.231,2024-10-10 15:38:41.886
-6.806,2024-10-10 15:38:41.913
-6.806,2024-10-10 15:38:41.939
-7.285,2024-10-10 15:38:41.969
-5.368,2024-10-10 15:38:42.024
-6.327,2024-10-10 15:38:42.056
-6.423,2024-10-10 15:38:42.084
-7.669,2024-10-10 15:38:42.110
-6.135,2024-10-10 15:38:42.141
-6.519,2024-10-10 15:38:42.168
-6.039,2024-10-10 15:38:42.198
-5.943,2024-10-10 15:38:42.246
-5.848,2024-10-10 15:38:42.265
-5.464,2024-10-10 15:38:42.299
-5.943,2024-10-10 15:38:42.331
-5.177,2024-10-10 15:38:42.361
-4.697,2024-10-10 15:38:42.386
-6.423,2024-10-10 15:38:42.415
-6.231,2024-10-10 15:38:42.445
-6.231,2024-10-10 15:38:42.470
-6.614,2024-10-10 15:38:42.502
-6.135,2024-10-10 15:38:42.546
-5.943,2024-10-10 15:38:42.585
-6.231,2024-10-10 15:38:42.618
