Pressure Reading,Voltage,Time
39.03,1.1819381713867188,2024-08-16 08:44:28.364
39.13,1.1836754083633423,2024-08-16 08:44:28.413
39.03,1.1818592548370361,2024-08-16 08:44:28.462
39.08,1.1827278137207031,2024-08-16 08:44:28.517
39.05,1.1822540760040283,2024-08-16 08:44:28.577
39.09,1.1829646825790405,2024-08-16 08:44:28.627
39.02,1.1817013025283813,2024-08-16 08:44:28.681
39.03,1.1818592548370361,2024-08-16 08:44:28.736
39.08,1.1828067302703857,2024-08-16 08:44:28.785
39.05,1.1821750402450562,2024-08-16 08:44:28.842
39.12,1.1834385395050049,2024-08-16 08:44:28.929
39.05,1.1822540760040283,2024-08-16 08:44:28.980
39.07,1.1826488971710205,2024-08-16 08:44:29.032
39.03,1.1819381713867188,2024-08-16 08:44:29.081
39.06,1.1824909448623657,2024-08-16 08:44:29.148
39.08,1.1827278137207031,2024-08-16 08:44:29.207
39.05,1.1822540760040283,2024-08-16 08:44:29.256
39.11,1.18328058719635,2024-08-16 08:44:29.311
39.02,1.1817013025283813,2024-08-16 08:44:29.360
39.02,1.1817013025283813,2024-08-16 08:44:29.453
39.12,1.1835963726043701,2024-08-16 08:44:29.504
39.03,1.1819381713867188,2024-08-16 08:44:29.559
39.08,1.182885766029358,2024-08-16 08:44:29.606
39.05,1.182332992553711,2024-08-16 08:44:29.661
39.08,1.182885766029358,2024-08-16 08:44:29.713
39.01,1.1815433502197266,2024-08-16 08:44:29.776
39.08,1.1828067302703857,2024-08-16 08:44:29.808
39.02,1.1817013025283813,2024-08-16 08:44:29.858
39.13,1.1836754083633423,2024-08-16 08:44:29.910
39.01,1.1815433502197266,2024-08-16 08:44:29.960
39.02,1.1817013025283813,2024-08-16 08:44:30.055
39.11,1.18328058719635,2024-08-16 08:44:30.105
39.05,1.1821750402450562,2024-08-16 08:44:30.160
39.09,1.1829646825790405,2024-08-16 08:44:30.213
39.05,1.1822540760040283,2024-08-16 08:44:30.259
39.09,1.1830437183380127,2024-08-16 08:44:30.294
39.03,1.1818592548370361,2024-08-16 08:44:30.363
39.13,1.183754324913025,2024-08-16 08:44:30.413
39.02,1.1817013025283813,2024-08-16 08:44:30.465
39.02,1.1817013025283813,2024-08-16 08:44:30.555
39.09,1.1830437183380127,2024-08-16 08:44:30.620
39.06,1.1824119091033936,2024-08-16 08:44:30.677
39.08,1.182885766029358,2024-08-16 08:44:30.723
39.06,1.1824119091033936,2024-08-16 08:44:30.757
39.09,1.1829646825790405,2024-08-16 08:44:30.812
39.01,1.181464433670044,2024-08-16 08:44:30.864
39.14,1.183833360671997,2024-08-16 08:44:30.927
39.03,1.1818592548370361,2024-08-16 08:44:30.977
39.1,1.183201551437378,2024-08-16 08:44:31.030
39.07,1.1825698614120483,2024-08-16 08:44:31.080
39.04,1.1820170879364014,2024-08-16 08:44:31.161
39.09,1.1830437183380127,2024-08-16 08:44:31.222
39.07,1.1826488971710205,2024-08-16 08:44:31.275
39.11,1.18328058719635,2024-08-16 08:44:31.329
39.03,1.1818592548370361,2024-08-16 08:44:31.384
39.11,1.18328058719635,2024-08-16 08:44:31.433
39.03,1.1818592548370361,2024-08-16 08:44:31.473
39.04,1.1820961236953735,2024-08-16 08:44:31.541
39.13,1.183754324913025,2024-08-16 08:44:31.588
39.07,1.1825698614120483,2024-08-16 08:44:31.667
39.1,1.183201551437378,2024-08-16 08:44:31.734
39.09,1.1829646825790405,2024-08-16 08:44:31.781
39.06,1.1824119091033936,2024-08-16 08:44:31.847
39.08,1.1827278137207031,2024-08-16 08:44:31.896
39.15,1.1839911937713623,2024-08-16 08:44:31.929
39.08,1.1828067302703857,2024-08-16 08:44:31.989
39.02,1.181780219078064,2024-08-16 08:44:32.058
39.08,1.1828067302703857,2024-08-16 08:44:32.125
39.03,1.1819381713867188,2024-08-16 08:44:32.158
39.02,1.181780219078064,2024-08-16 08:44:32.243
39.08,1.1828067302703857,2024-08-16 08:44:32.291
39.08,1.1827278137207031,2024-08-16 08:44:32.358
39.1,1.1831226348876953,2024-08-16 08:44:32.392
39.07,1.1826488971710205,2024-08-16 08:44:32.447
39.13,1.1836754083633423,2024-08-16 08:44:32.502
39.03,1.1818592548370361,2024-08-16 08:44:32.554
39.15,1.1840702295303345,2024-08-16 08:44:32.623
39.07,1.1826488971710205,2024-08-16 08:44:32.676
39.1,1.183201551437378,2024-08-16 08:44:32.733
39.11,1.1833595037460327,2024-08-16 08:44:32.821
39.08,1.1827278137207031,2024-08-16 08:44:32.874
39.07,1.1826488971710205,2024-08-16 08:44:32.945
39.13,1.183754324913025,2024-08-16 08:44:33.015
39.01,1.181464433670044,2024-08-16 08:44:33.063
39.15,1.184149146080017,2024-08-16 08:44:33.112
39.05,1.182332992553711,2024-08-16 08:44:33.165
39.04,1.1820961236953735,2024-08-16 08:44:33.235
39.08,1.1827278137207031,2024-08-16 08:44:33.303
39.08,1.1827278137207031,2024-08-16 08:44:33.392
39.06,1.1824119091033936,2024-08-16 08:44:33.457
39.11,1.1833595037460327,2024-08-16 08:44:33.505
39.03,1.1819381713867188,2024-08-16 08:44:33.559
39.13,1.183754324913025,2024-08-16 08:44:33.609
39.05,1.182332992553711,2024-08-16 08:44:33.663
39.1,1.1831226348876953,2024-08-16 08:44:33.717
39.12,1.1835174560546875,2024-08-16 08:44:33.786
39.04,1.1820961236953735,2024-08-16 08:44:33.836
39.1,1.1831226348876953,2024-08-16 08:44:33.919
39.06,1.1824119091033936,2024-08-16 08:44:33.952
39.15,1.184149146080017,2024-08-16 08:44:34.013
39.05,1.1821750402450562,2024-08-16 08:44:34.080
39.16,1.1842281818389893,2024-08-16 08:44:34.131
39.05,1.182332992553711,2024-08-16 08:44:34.179
39.05,1.1822540760040283,2024-08-16 08:44:34.235
39.16,1.1842281818389893,2024-08-16 08:44:34.300
39.07,1.1826488971710205,2024-08-16 08:44:34.370
39.11,1.18328058719635,2024-08-16 08:44:34.402
39.06,1.1824119091033936,2024-08-16 08:44:34.484
39.09,1.1829646825790405,2024-08-16 08:44:34.535
39.14,1.183833360671997,2024-08-16 08:44:34.600
39.05,1.1821750402450562,2024-08-16 08:44:34.648
39.14,1.1839122772216797,2024-08-16 08:44:34.696
39.04,1.1820170879364014,2024-08-16 08:44:34.747
39.14,1.1839122772216797,2024-08-16 08:44:34.807
39.08,1.1828067302703857,2024-08-16 08:44:34.868
39.1,1.183201551437378,2024-08-16 08:44:34.926
39.03,1.1819381713867188,2024-08-16 08:44:34.981
39.03,1.1818592548370361,2024-08-16 08:44:35.065
39.13,1.183754324913025,2024-08-16 08:44:35.121
39.12,1.1834385395050049,2024-08-16 08:44:35.187
39.15,1.184149146080017,2024-08-16 08:44:35.220
39.07,1.1826488971710205,2024-08-16 08:44:35.276
39.11,1.18328058719635,2024-08-16 08:44:35.325
39.08,1.1828067302703857,2024-08-16 08:44:35.380
39.09,1.1829646825790405,2024-08-16 08:44:35.442
39.11,1.1833595037460327,2024-08-16 08:44:35.499
39.05,1.1822540760040283,2024-08-16 08:44:35.575
39.15,1.1839911937713623,2024-08-16 08:44:35.629
39.04,1.1820170879364014,2024-08-16 08:44:35.682
39.13,1.1836754083633423,2024-08-16 08:44:35.734
39.14,1.1839122772216797,2024-08-16 08:44:35.805
39.04,1.1820170879364014,2024-08-16 08:44:35.854
39.09,1.1830437183380127,2024-08-16 08:44:35.925
39.1,1.183201551437378,2024-08-16 08:44:35.978
39.15,1.1839911937713623,2024-08-16 08:44:36.033
39.15,1.1839911937713623,2024-08-16 08:44:36.121
39.06,1.1824119091033936,2024-08-16 08:44:36.177
39.15,1.1840702295303345,2024-08-16 08:44:36.229
39.17,1.1843860149383545,2024-08-16 08:44:36.289
39.04,1.1820961236953735,2024-08-16 08:44:36.345
39.16,1.1842281818389893,2024-08-16 08:44:36.395
39.09,1.1829646825790405,2024-08-16 08:44:36.451
39.11,1.1833595037460327,2024-08-16 08:44:36.506
39.06,1.1824909448623657,2024-08-16 08:44:36.559
39.14,1.183833360671997,2024-08-16 08:44:36.608
39.12,1.1834385395050049,2024-08-16 08:44:36.686
39.08,1.182885766029358,2024-08-16 08:44:36.736
39.16,1.1843070983886719,2024-08-16 08:44:36.789
39.05,1.1822540760040283,2024-08-16 08:44:36.848
39.18,1.1845439672470093,2024-08-16 08:44:36.904
39.08,1.1828067302703857,2024-08-16 08:44:36.962
39.11,1.18328058719635,2024-08-16 08:44:37.015
39.1,1.1831226348876953,2024-08-16 08:44:37.069
39.16,1.1842281818389893,2024-08-16 08:44:37.131
39.13,1.183754324913025,2024-08-16 08:44:37.208
39.03,1.1818592548370361,2024-08-16 08:44:37.260
39.15,1.1839911937713623,2024-08-16 08:44:37.308
39.06,1.1824909448623657,2024-08-16 08:44:37.363
39.13,1.183754324913025,2024-08-16 08:44:37.416
39.08,1.1827278137207031,2024-08-16 08:44:37.469
39.12,1.1835174560546875,2024-08-16 08:44:37.518
39.09,1.1829646825790405,2024-08-16 08:44:37.572
39.13,1.1836754083633423,2024-08-16 08:44:37.618
39.05,1.182332992553711,2024-08-16 08:44:37.669
39.16,1.1842281818389893,2024-08-16 08:44:37.714
39.13,1.183754324913025,2024-08-16 08:44:37.796
39.03,1.1819381713867188,2024-08-16 08:44:37.853
39.17,1.1843860149383545,2024-08-16 08:44:37.903
39.03,1.1819381713867188,2024-08-16 08:44:37.957
39.18,1.1846230030059814,2024-08-16 08:44:37.999
39.11,1.1833595037460327,2024-08-16 08:44:38.050
39.13,1.1836754083633423,2024-08-16 08:44:38.097
39.1,1.183201551437378,2024-08-16 08:44:38.148
39.16,1.1843070983886719,2024-08-16 08:44:38.215
39.05,1.182332992553711,2024-08-16 08:44:38.262
39.03,1.1819381713867188,2024-08-16 08:44:38.341
39.15,1.1840702295303345,2024-08-16 08:44:38.390
39.06,1.1824909448623657,2024-08-16 08:44:38.442
39.08,1.182885766029358,2024-08-16 08:44:38.477
39.06,1.1824909448623657,2024-08-16 08:44:38.542
39.12,1.1835963726043701,2024-08-16 08:44:38.613
39.08,1.182885766029358,2024-08-16 08:44:38.661
39.13,1.1836754083633423,2024-08-16 08:44:38.699
39.1,1.183201551437378,2024-08-16 08:44:38.748
39.15,1.1840702295303345,2024-08-16 08:44:38.805
39.07,1.1825698614120483,2024-08-16 08:44:38.870
39.12,1.1835174560546875,2024-08-16 08:44:38.933
39.16,1.1842281818389893,2024-08-16 08:44:38.993
39.07,1.1825698614120483,2024-08-16 08:44:39.043
39.12,1.1835174560546875,2024-08-16 08:44:39.105
39.09,1.1829646825790405,2024-08-16 08:44:39.169
39.12,1.1835174560546875,2024-08-16 08:44:39.217
39.05,1.182332992553711,2024-08-16 08:44:39.268
39.1,1.1831226348876953,2024-08-16 08:44:39.336
39.08,1.182885766029358,2024-08-16 08:44:39.381
39.04,1.1820961236953735,2024-08-16 08:44:39.459
39.15,1.1839911937713623,2024-08-16 08:44:39.512
39.08,1.182885766029358,2024-08-16 08:44:39.561
39.13,1.183754324913025,2024-08-16 08:44:39.597
39.09,1.1830437183380127,2024-08-16 08:44:39.658
39.16,1.1843070983886719,2024-08-16 08:44:39.724
39.05,1.182332992553711,2024-08-16 08:44:39.777
39.15,1.1840702295303345,2024-08-16 08:44:39.828
39.08,1.182885766029358,2024-08-16 08:44:39.876
39.05,1.182332992553711,2024-08-16 08:44:39.946
39.07,1.1826488971710205,2024-08-16 08:44:40.036
39.15,1.1840702295303345,2024-08-16 08:44:40.087
39.07,1.1825698614120483,2024-08-16 08:44:40.142
39.12,1.1834385395050049,2024-08-16 08:44:40.192
39.09,1.1829646825790405,2024-08-16 08:44:40.242
39.12,1.1835174560546875,2024-08-16 08:44:40.302
39.11,1.18328058719635,2024-08-16 08:44:40.351
39.14,1.1839122772216797,2024-08-16 08:44:40.405
39.07,1.1826488971710205,2024-08-16 08:44:40.456
39.14,1.183833360671997,2024-08-16 08:44:40.526
39.17,1.1843860149383545,2024-08-16 08:44:40.598
39.08,1.182885766029358,2024-08-16 08:44:40.664
39.1,1.183201551437378,2024-08-16 08:44:40.718
39.1,1.1831226348876953,2024-08-16 08:44:40.771
39.1,1.1831226348876953,2024-08-16 08:44:40.838
39.09,1.1830437183380127,2024-08-16 08:44:40.885
39.16,1.1843070983886719,2024-08-16 08:44:40.934
39.18,1.184701919555664,2024-08-16 08:44:41.000
39.07,1.1826488971710205,2024-08-16 08:44:41.051
39.12,1.1834385395050049,2024-08-16 08:44:41.118
39.08,1.1828067302703857,2024-08-16 08:44:41.182
39.1,1.183201551437378,2024-08-16 08:44:41.236
39.07,1.1826488971710205,2024-08-16 08:44:41.282
39.1,1.1831226348876953,2024-08-16 08:44:41.345
39.14,1.183833360671997,2024-08-16 08:44:41.392
39.09,1.1829646825790405,2024-08-16 08:44:41.442
39.16,1.1843070983886719,2024-08-16 08:44:41.493
39.05,1.1822540760040283,2024-08-16 08:44:41.545
39.17,1.1843860149383545,2024-08-16 08:44:41.600
39.08,1.182885766029358,2024-08-16 08:44:41.665
39.11,1.18328058719635,2024-08-16 08:44:41.749
39.09,1.1830437183380127,2024-08-16 08:44:41.781
39.15,1.184149146080017,2024-08-16 08:44:41.833
39.13,1.1836754083633423,2024-08-16 08:44:41.897
39.12,1.1834385395050049,2024-08-16 08:44:41.948
39.15,1.184149146080017,2024-08-16 08:44:42.010
39.06,1.1824909448623657,2024-08-16 08:44:42.058
39.15,1.184149146080017,2024-08-16 08:44:42.112
39.09,1.1829646825790405,2024-08-16 08:44:42.171
39.11,1.18328058719635,2024-08-16 08:44:42.257
39.12,1.1835963726043701,2024-08-16 08:44:42.307
39.11,1.1833595037460327,2024-08-16 08:44:42.360
39.15,1.184149146080017,2024-08-16 08:44:42.413
39.07,1.1826488971710205,2024-08-16 08:44:42.475
39.17,1.1844650506973267,2024-08-16 08:44:42.523
39.07,1.1825698614120483,2024-08-16 08:44:42.571
39.16,1.1842281818389893,2024-08-16 08:44:42.620
39.16,1.1843070983886719,2024-08-16 08:44:42.687
39.15,1.1839911937713623,2024-08-16 08:44:42.734
39.14,1.1839122772216797,2024-08-16 08:44:42.811
39.11,1.18328058719635,2024-08-16 08:44:42.863
39.12,1.1835963726043701,2024-08-16 08:44:42.914
39.1,1.183201551437378,2024-08-16 08:44:42.950
39.17,1.1844650506973267,2024-08-16 08:44:43.013
39.08,1.182885766029358,2024-08-16 08:44:43.082
39.14,1.183833360671997,2024-08-16 08:44:43.128
39.1,1.1831226348876953,2024-08-16 08:44:43.167
39.14,1.1839122772216797,2024-08-16 08:44:43.217
39.12,1.1835174560546875,2024-08-16 08:44:43.267
39.12,1.1834385395050049,2024-08-16 08:44:43.331
39.12,1.1835963726043701,2024-08-16 08:44:43.394
39.13,1.1836754083633423,2024-08-16 08:44:43.443
39.15,1.184149146080017,2024-08-16 08:44:43.510
39.06,1.1824909448623657,2024-08-16 08:44:43.556
39.18,1.184701919555664,2024-08-16 08:44:43.622
39.06,1.1824909448623657,2024-08-16 08:44:43.666
39.14,1.1839122772216797,2024-08-16 08:44:43.714
39.1,1.183201551437378,2024-08-16 08:44:43.767
39.13,1.183754324913025,2024-08-16 08:44:43.828
39.14,1.1839122772216797,2024-08-16 08:44:43.903
39.1,1.1831226348876953,2024-08-16 08:44:43.955
39.12,1.1835174560546875,2024-08-16 08:44:44.006
39.08,1.1827278137207031,2024-08-16 08:44:44.056
39.19,1.1848598718643188,2024-08-16 08:44:44.120
39.08,1.1828067302703857,2024-08-16 08:44:44.167
39.15,1.1839911937713623,2024-08-16 08:44:44.231
39.08,1.1828067302703857,2024-08-16 08:44:44.284
39.15,1.1839911937713623,2024-08-16 08:44:44.316
39.11,1.18328058719635,2024-08-16 08:44:44.372
39.12,1.1835174560546875,2024-08-16 08:44:44.459
39.15,1.1840702295303345,2024-08-16 08:44:44.511
39.04,1.1820961236953735,2024-08-16 08:44:44.579
39.18,1.1845439672470093,2024-08-16 08:44:44.620
39.07,1.1825698614120483,2024-08-16 08:44:44.677
39.14,1.1839122772216797,2024-08-16 08:44:44.728
39.1,1.1831226348876953,2024-08-16 08:44:44.780
39.15,1.184149146080017,2024-08-16 08:44:44.832
39.12,1.1835174560546875,2024-08-16 08:44:44.882
39.19,1.1847808361053467,2024-08-16 08:44:44.933
39.17,1.1843860149383545,2024-08-16 08:44:45.021
39.07,1.1825698614120483,2024-08-16 08:44:45.068
39.18,1.184701919555664,2024-08-16 08:44:45.122
39.08,1.1828067302703857,2024-08-16 08:44:45.177
39.13,1.1836754083633423,2024-08-16 08:44:45.230
39.1,1.1831226348876953,2024-08-16 08:44:45.272
39.14,1.183833360671997,2024-08-16 08:44:45.324
39.1,1.1831226348876953,2024-08-16 08:44:45.370
39.15,1.1840702295303345,2024-08-16 08:44:45.416
39.12,1.1834385395050049,2024-08-16 08:44:45.456
39.12,1.1834385395050049,2024-08-16 08:44:45.537
39.12,1.1835174560546875,2024-08-16 08:44:45.597
39.12,1.1835963726043701,2024-08-16 08:44:45.641
39.18,1.1845439672470093,2024-08-16 08:44:45.693
39.08,1.1827278137207031,2024-08-16 08:44:45.759
39.18,1.1845439672470093,2024-08-16 08:44:45.796
39.07,1.1826488971710205,2024-08-16 08:44:45.854
39.14,1.183833360671997,2024-08-16 08:44:45.904
39.11,1.18328058719635,2024-08-16 08:44:45.958
39.12,1.1835963726043701,2024-08-16 08:44:46.011
39.13,1.1836754083633423,2024-08-16 08:44:46.090
39.13,1.1836754083633423,2024-08-16 08:44:46.136
39.18,1.1846230030059814,2024-08-16 08:44:46.201
39.06,1.1824119091033936,2024-08-16 08:44:46.252
39.17,1.1844650506973267,2024-08-16 08:44:46.308
39.09,1.1830437183380127,2024-08-16 08:44:46.377
39.14,1.183833360671997,2024-08-16 08:44:46.417
39.12,1.1835174560546875,2024-08-16 08:44:46.469
39.14,1.1839122772216797,2024-08-16 08:44:46.513
39.1,1.1831226348876953,2024-08-16 08:44:46.549
39.19,1.1848598718643188,2024-08-16 08:44:46.627
39.13,1.1836754083633423,2024-08-16 08:44:46.691
39.08,1.1827278137207031,2024-08-16 08:44:46.760
39.18,1.184701919555664,2024-08-16 08:44:46.793
39.06,1.1824909448623657,2024-08-16 08:44:46.845
39.18,1.1845439672470093,2024-08-16 08:44:46.889
39.05,1.1822540760040283,2024-08-16 08:44:46.938
39.11,1.1833595037460327,2024-08-16 08:44:47.002
39.12,1.1835174560546875,2024-08-16 08:44:47.051
39.13,1.183754324913025,2024-08-16 08:44:47.103
39.07,1.1825698614120483,2024-08-16 08:44:47.182
39.18,1.1845439672470093,2024-08-16 08:44:47.225
39.16,1.1842281818389893,2024-08-16 08:44:47.292
39.06,1.1824909448623657,2024-08-16 08:44:47.338
39.11,1.18328058719635,2024-08-16 08:44:47.382
39.12,1.1835963726043701,2024-08-16 08:44:47.422
39.1,1.1831226348876953,2024-08-16 08:44:47.469
39.14,1.1839122772216797,2024-08-16 08:44:47.526
39.08,1.1827278137207031,2024-08-16 08:44:47.581
39.16,1.1843070983886719,2024-08-16 08:44:47.629
39.1,1.183201551437378,2024-08-16 08:44:47.689
39.07,1.1826488971710205,2024-08-16 08:44:47.767
39.17,1.1844650506973267,2024-08-16 08:44:47.817
39.11,1.1833595037460327,2024-08-16 08:44:47.873
39.14,1.1839122772216797,2024-08-16 08:44:47.922
39.12,1.1835963726043701,2024-08-16 08:44:47.974
39.15,1.1839911937713623,2024-08-16 08:44:48.028
39.09,1.1830437183380127,2024-08-16 08:44:48.078
39.16,1.1843070983886719,2024-08-16 08:44:48.125
39.12,1.1834385395050049,2024-08-16 08:44:48.157
39.15,1.1839911937713623,2024-08-16 08:44:48.207
39.06,1.1824909448623657,2024-08-16 08:44:48.252
39.18,1.1845439672470093,2024-08-16 08:44:48.332
39.16,1.1843070983886719,2024-08-16 08:44:48.396
39.09,1.1830437183380127,2024-08-16 08:44:48.459
39.17,1.1844650506973267,2024-08-16 08:44:48.490
39.05,1.1821750402450562,2024-08-16 08:44:48.537
39.12,1.1835174560546875,2024-08-16 08:44:48.601
39.08,1.1828067302703857,2024-08-16 08:44:48.652
39.14,1.1839122772216797,2024-08-16 08:44:48.700
39.06,1.1824909448623657,2024-08-16 08:44:48.767
39.15,1.184149146080017,2024-08-16 08:44:48.832
39.16,1.1842281818389893,2024-08-16 08:44:48.891
39.08,1.1827278137207031,2024-08-16 08:44:48.954
39.18,1.184701919555664,2024-08-16 08:44:49.000
39.12,1.1835963726043701,2024-08-16 08:44:49.048
39.13,1.183754324913025,2024-08-16 08:44:49.115
39.12,1.1835174560546875,2024-08-16 08:44:49.159
39.18,1.1846230030059814,2024-08-16 08:44:49.219
39.09,1.1830437183380127,2024-08-16 08:44:49.270
39.17,1.1844650506973267,2024-08-16 08:44:49.318
39.17,1.1844650506973267,2024-08-16 08:44:49.400
39.07,1.1825698614120483,2024-08-16 08:44:49.463
39.18,1.1845439672470093,2024-08-16 08:44:49.508
39.08,1.1828067302703857,2024-08-16 08:44:49.556
39.13,1.1836754083633423,2024-08-16 08:44:49.606
39.09,1.1830437183380127,2024-08-16 08:44:49.652
39.13,1.1836754083633423,2024-08-16 08:44:49.718
39.07,1.1826488971710205,2024-08-16 08:44:49.779
39.17,1.1844650506973267,2024-08-16 08:44:49.826
39.06,1.1824909448623657,2024-08-16 08:44:49.875
39.15,1.184149146080017,2024-08-16 08:44:49.925
39.18,1.1846230030059814,2024-08-16 08:44:50.006
39.13,1.1836754083633423,2024-08-16 08:44:50.069
39.05,1.182332992553711,2024-08-16 08:44:50.136
39.05,1.1821750402450562,2024-08-16 08:44:50.184
39.17,1.1844650506973267,2024-08-16 08:44:50.232
39.06,1.1824119091033936,2024-08-16 08:44:50.282
39.09,1.1830437183380127,2024-08-16 08:44:50.348
39.16,1.1842281818389893,2024-08-16 08:44:50.401
39.02,1.181780219078064,2024-08-16 08:44:50.448
39.17,1.1843860149383545,2024-08-16 08:44:50.512
39.11,1.1833595037460327,2024-08-16 08:44:50.577
39.15,1.184149146080017,2024-08-16 08:44:50.626
39.09,1.1830437183380127,2024-08-16 08:44:50.675
39.13,1.1836754083633423,2024-08-16 08:44:50.723
39.07,1.1825698614120483,2024-08-16 08:44:50.775
39.15,1.1840702295303345,2024-08-16 08:44:50.825
39.14,1.183833360671997,2024-08-16 08:44:50.890
39.06,1.1824119091033936,2024-08-16 08:44:50.941
39.18,1.1846230030059814,2024-08-16 08:44:50.989
39.12,1.1835963726043701,2024-08-16 08:44:51.068
39.14,1.183833360671997,2024-08-16 08:44:51.128
39.1,1.1831226348876953,2024-08-16 08:44:51.175
39.15,1.1840702295303345,2024-08-16 08:44:51.220
39.11,1.1833595037460327,2024-08-16 08:44:51.269
39.14,1.1839122772216797,2024-08-16 08:44:51.314
39.06,1.1824909448623657,2024-08-16 08:44:51.368
39.15,1.184149146080017,2024-08-16 08:44:51.428
39.05,1.182332992553711,2024-08-16 08:44:51.479
39.18,1.1846230030059814,2024-08-16 08:44:51.513
39.08,1.1828067302703857,2024-08-16 08:44:51.567
39.08,1.1827278137207031,2024-08-16 08:44:51.644
39.14,1.183833360671997,2024-08-16 08:44:51.698
39.12,1.1835174560546875,2024-08-16 08:44:51.764
39.16,1.1843070983886719,2024-08-16 08:44:51.827
39.08,1.1827278137207031,2024-08-16 08:44:51.881
39.17,1.1844650506973267,2024-08-16 08:44:51.914
39.07,1.1825698614120483,2024-08-16 08:44:51.965
