Pressure Reading,Voltage,Time
1.37,0.49558374285697937,2024-08-16 08:44:32.558
1.39,0.49589961767196655,2024-08-16 08:44:32.631
1.37,0.49558374285697937,2024-08-16 08:44:32.682
1.38,0.49574169516563416,2024-08-16 08:44:32.737
1.41,0.49629443883895874,2024-08-16 08:44:32.825
1.4,0.49605754017829895,2024-08-16 08:44:32.892
1.39,0.49582064151763916,2024-08-16 08:44:32.952
1.39,0.49582064151763916,2024-08-16 08:44:33.019
1.38,0.49566271901130676,2024-08-16 08:44:33.067
1.41,0.49629443883895874,2024-08-16 08:44:33.122
1.4,0.49613648653030396,2024-08-16 08:44:33.186
1.38,0.49574169516563416,2024-08-16 08:44:33.257
1.41,0.49621546268463135,2024-08-16 08:44:33.307
1.42,0.49637338519096375,2024-08-16 08:44:33.399
1.39,0.49589961767196655,2024-08-16 08:44:33.461
1.4,0.49605754017829895,2024-08-16 08:44:33.509
1.39,0.49589961767196655,2024-08-16 08:44:33.563
1.45,0.49692612886428833,2024-08-16 08:44:33.613
1.36,0.49534687399864197,2024-08-16 08:44:33.666
1.42,0.49645236134529114,2024-08-16 08:44:33.734
1.42,0.49645236134529114,2024-08-16 08:44:33.791
1.38,0.49574169516563416,2024-08-16 08:44:33.841
1.42,0.49637338519096375,2024-08-16 08:44:33.923
1.37,0.49558374285697937,2024-08-16 08:44:33.974
1.41,0.49629443883895874,2024-08-16 08:44:34.032
1.41,0.49629443883895874,2024-08-16 08:44:34.087
1.4,0.49605754017829895,2024-08-16 08:44:34.135
1.43,0.4966892600059509,2024-08-16 08:44:34.186
1.37,0.49558374285697937,2024-08-16 08:44:34.253
1.39,0.49597856402397156,2024-08-16 08:44:34.307
1.38,0.49574169516563416,2024-08-16 08:44:34.374
1.42,0.49637338519096375,2024-08-16 08:44:34.424
1.4,0.49605754017829895,2024-08-16 08:44:34.488
1.39,0.49589961767196655,2024-08-16 08:44:34.539
1.41,0.49621546268463135,2024-08-16 08:44:34.604
1.39,0.49589961767196655,2024-08-16 08:44:34.653
1.41,0.49621546268463135,2024-08-16 08:44:34.700
1.38,0.49566271901130676,2024-08-16 08:44:34.753
1.41,0.49621546268463135,2024-08-16 08:44:34.811
1.39,0.49582064151763916,2024-08-16 08:44:34.876
1.4,0.49613648653030396,2024-08-16 08:44:34.929
1.39,0.49589961767196655,2024-08-16 08:44:35.018
1.37,0.49558374285697937,2024-08-16 08:44:35.069
1.42,0.49637338519096375,2024-08-16 08:44:35.128
1.44,0.49676820635795593,2024-08-16 08:44:35.191
1.38,0.49574169516563416,2024-08-16 08:44:35.241
1.4,0.49605754017829895,2024-08-16 08:44:35.294
1.36,0.495425820350647,2024-08-16 08:44:35.346
1.41,0.49629443883895874,2024-08-16 08:44:35.384
1.39,0.49582064151763916,2024-08-16 08:44:35.449
1.42,0.49653130769729614,2024-08-16 08:44:35.503
1.36,0.495425820350647,2024-08-16 08:44:35.579
1.41,0.49629443883895874,2024-08-16 08:44:35.633
1.41,0.49621546268463135,2024-08-16 08:44:35.686
1.36,0.4952678978443146,2024-08-16 08:44:35.740
1.43,0.49661028385162354,2024-08-16 08:44:35.809
1.37,0.49558374285697937,2024-08-16 08:44:35.862
1.41,0.49621546268463135,2024-08-16 08:44:35.932
1.41,0.49621546268463135,2024-08-16 08:44:35.983
1.39,0.49582064151763916,2024-08-16 08:44:36.040
1.42,0.49637338519096375,2024-08-16 08:44:36.126
1.39,0.49589961767196655,2024-08-16 08:44:36.181
1.41,0.49621546268463135,2024-08-16 08:44:36.233
1.41,0.49629443883895874,2024-08-16 08:44:36.295
1.39,0.49582064151763916,2024-08-16 08:44:36.349
1.42,0.49645236134529114,2024-08-16 08:44:36.402
1.4,0.49605754017829895,2024-08-16 08:44:36.455
1.41,0.49629443883895874,2024-08-16 08:44:36.511
1.37,0.49558374285697937,2024-08-16 08:44:36.573
1.4,0.49605754017829895,2024-08-16 08:44:36.655
1.41,0.49629443883895874,2024-08-16 08:44:36.705
1.38,0.49566271901130676,2024-08-16 08:44:36.757
1.41,0.49629443883895874,2024-08-16 08:44:36.793
1.37,0.49550479650497437,2024-08-16 08:44:36.855
1.41,0.49621546268463135,2024-08-16 08:44:36.910
1.39,0.49597856402397156,2024-08-16 08:44:36.966
1.42,0.49653130769729614,2024-08-16 08:44:37.022
1.38,0.49574169516563416,2024-08-16 08:44:37.073
1.39,0.49597856402397156,2024-08-16 08:44:37.136
1.42,0.49645236134529114,2024-08-16 08:44:37.212
1.38,0.49566271901130676,2024-08-16 08:44:37.264
1.42,0.49653130769729614,2024-08-16 08:44:37.314
1.4,0.49605754017829895,2024-08-16 08:44:37.367
1.39,0.49582064151763916,2024-08-16 08:44:37.438
1.42,0.49637338519096375,2024-08-16 08:44:37.490
1.4,0.49613648653030396,2024-08-16 08:44:37.542
1.39,0.49589961767196655,2024-08-16 08:44:37.576
1.41,0.49621546268463135,2024-08-16 08:44:37.624
1.38,0.49574169516563416,2024-08-16 08:44:37.673
1.39,0.49589961767196655,2024-08-16 08:44:37.765
1.43,0.4966892600059509,2024-08-16 08:44:37.818
1.38,0.49574169516563416,2024-08-16 08:44:37.857
1.41,0.49621546268463135,2024-08-16 08:44:37.907
1.41,0.49621546268463135,2024-08-16 08:44:37.961
1.42,0.49645236134529114,2024-08-16 08:44:38.018
1.38,0.49574169516563416,2024-08-16 08:44:38.055
1.42,0.49645236134529114,2024-08-16 08:44:38.101
1.39,0.49582064151763916,2024-08-16 08:44:38.168
1.42,0.49637338519096375,2024-08-16 08:44:38.219
1.37,0.49558374285697937,2024-08-16 08:44:38.266
1.35,0.4951889216899872,2024-08-16 08:44:38.346
1.42,0.49645236134529114,2024-08-16 08:44:38.394
1.38,0.49566271901130676,2024-08-16 08:44:38.446
1.42,0.49645236134529114,2024-08-16 08:44:38.498
1.39,0.49589961767196655,2024-08-16 08:44:38.566
1.39,0.49589961767196655,2024-08-16 08:44:38.617
1.39,0.49582064151763916,2024-08-16 08:44:38.665
1.42,0.49645236134529114,2024-08-16 08:44:38.703
1.38,0.49566271901130676,2024-08-16 08:44:38.756
1.42,0.49645236134529114,2024-08-16 08:44:38.821
1.41,0.49629443883895874,2024-08-16 08:44:38.904
1.39,0.49589961767196655,2024-08-16 08:44:38.958
1.4,0.49605754017829895,2024-08-16 08:44:39.013
1.4,0.49605754017829895,2024-08-16 08:44:39.063
1.42,0.49645236134529114,2024-08-16 08:44:39.108
1.4,0.49613648653030396,2024-08-16 08:44:39.176
1.46,0.4970840811729431,2024-08-16 08:44:39.221
1.4,0.49613648653030396,2024-08-16 08:44:39.290
1.4,0.49613648653030396,2024-08-16 08:44:39.340
1.39,0.49589961767196655,2024-08-16 08:44:39.386
1.37,0.49558374285697937,2024-08-16 08:44:39.464
1.41,0.49629443883895874,2024-08-16 08:44:39.516
1.42,0.49637338519096375,2024-08-16 08:44:39.566
1.42,0.49637338519096375,2024-08-16 08:44:39.617
1.39,0.49597856402397156,2024-08-16 08:44:39.678
1.41,0.49629443883895874,2024-08-16 08:44:39.727
1.4,0.49605754017829895,2024-08-16 08:44:39.781
1.43,0.49661028385162354,2024-08-16 08:44:39.832
1.41,0.49629443883895874,2024-08-16 08:44:39.900
1.38,0.49574169516563416,2024-08-16 08:44:39.950
1.38,0.49574169516563416,2024-08-16 08:44:40.040
1.42,0.49637338519096375,2024-08-16 08:44:40.091
1.38,0.49574169516563416,2024-08-16 08:44:40.146
1.4,0.49605754017829895,2024-08-16 08:44:40.196
1.4,0.49613648653030396,2024-08-16 08:44:40.246
1.4,0.49605754017829895,2024-08-16 08:44:40.306
1.39,0.49589961767196655,2024-08-16 08:44:40.373
1.43,0.4966892600059509,2024-08-16 08:44:40.409
1.39,0.49589961767196655,2024-08-16 08:44:40.459
1.39,0.49589961767196655,2024-08-16 08:44:40.533
1.42,0.49653130769729614,2024-08-16 08:44:40.617
1.4,0.49605754017829895,2024-08-16 08:44:40.667
1.4,0.49613648653030396,2024-08-16 08:44:40.725
1.4,0.49605754017829895,2024-08-16 08:44:40.789
1.39,0.49589961767196655,2024-08-16 08:44:40.857
1.41,0.49629443883895874,2024-08-16 08:44:40.904
1.36,0.49534687399864197,2024-08-16 08:44:40.955
1.42,0.49645236134529114,2024-08-16 08:44:41.004
1.38,0.49566271901130676,2024-08-16 08:44:41.071
1.39,0.49582064151763916,2024-08-16 08:44:41.154
1.4,0.49605754017829895,2024-08-16 08:44:41.201
1.39,0.49589961767196655,2024-08-16 08:44:41.255
1.39,0.49597856402397156,2024-08-16 08:44:41.286
1.39,0.49582064151763916,2024-08-16 08:44:41.348
1.41,0.49629443883895874,2024-08-16 08:44:41.396
1.36,0.495425820350647,2024-08-16 08:44:41.449
1.41,0.49629443883895874,2024-08-16 08:44:41.500
1.38,0.49566271901130676,2024-08-16 08:44:41.552
1.42,0.49645236134529114,2024-08-16 08:44:41.614
1.41,0.49629443883895874,2024-08-16 08:44:41.701
1.38,0.49574169516563416,2024-08-16 08:44:41.753
1.4,0.49613648653030396,2024-08-16 08:44:41.803
1.42,0.49637338519096375,2024-08-16 08:44:41.854
1.42,0.49645236134529114,2024-08-16 08:44:41.917
1.38,0.49574169516563416,2024-08-16 08:44:41.951
1.42,0.49645236134529114,2024-08-16 08:44:42.014
1.38,0.49566271901130676,2024-08-16 08:44:42.065
1.39,0.49589961767196655,2024-08-16 08:44:42.133
1.4,0.49605754017829895,2024-08-16 08:44:42.176
1.4,0.49605754017829895,2024-08-16 08:44:42.261
1.42,0.49637338519096375,2024-08-16 08:44:42.310
1.39,0.49597856402397156,2024-08-16 08:44:42.364
1.42,0.49653130769729614,2024-08-16 08:44:42.417
1.39,0.49589961767196655,2024-08-16 08:44:42.479
1.42,0.49637338519096375,2024-08-16 08:44:42.529
1.38,0.49574169516563416,2024-08-16 08:44:42.575
1.4,0.49613648653030396,2024-08-16 08:44:42.625
1.42,0.49653130769729614,2024-08-16 08:44:42.691
1.38,0.49574169516563416,2024-08-16 08:44:42.737
1.41,0.49629443883895874,2024-08-16 08:44:42.815
1.39,0.49582064151763916,2024-08-16 08:44:42.867
1.43,0.49661028385162354,2024-08-16 08:44:42.918
1.39,0.49582064151763916,2024-08-16 08:44:42.971
1.39,0.49597856402397156,2024-08-16 08:44:43.034
1.43,0.49661028385162354,2024-08-16 08:44:43.086
1.39,0.49589961767196655,2024-08-16 08:44:43.133
1.38,0.49566271901130676,2024-08-16 08:44:43.171
1.39,0.49597856402397156,2024-08-16 08:44:43.221
1.39,0.49582064151763916,2024-08-16 08:44:43.284
1.41,0.49621546268463135,2024-08-16 08:44:43.365
1.41,0.49629443883895874,2024-08-16 08:44:43.414
1.38,0.49566271901130676,2024-08-16 08:44:43.464
1.43,0.49661028385162354,2024-08-16 08:44:43.513
1.38,0.49566271901130676,2024-08-16 08:44:43.563
1.42,0.49637338519096375,2024-08-16 08:44:43.626
1.38,0.49566271901130676,2024-08-16 08:44:43.670
1.42,0.49653130769729614,2024-08-16 08:44:43.721
1.4,0.49605754017829895,2024-08-16 08:44:43.772
1.38,0.49574169516563416,2024-08-16 08:44:43.835
1.41,0.49621546268463135,2024-08-16 08:44:43.907
1.38,0.49574169516563416,2024-08-16 08:44:43.961
1.42,0.49653130769729614,2024-08-16 08:44:44.012
1.37,0.49558374285697937,2024-08-16 08:44:44.063
1.41,0.49621546268463135,2024-08-16 08:44:44.124
1.39,0.49597856402397156,2024-08-16 08:44:44.185
1.4,0.49605754017829895,2024-08-16 08:44:44.235
1.41,0.49621546268463135,2024-08-16 08:44:44.288
1.42,0.49637338519096375,2024-08-16 08:44:44.322
1.41,0.49621546268463135,2024-08-16 08:44:44.379
1.38,0.49566271901130676,2024-08-16 08:44:44.464
1.42,0.49637338519096375,2024-08-16 08:44:44.533
1.38,0.49566271901130676,2024-08-16 08:44:44.583
1.43,0.49661028385162354,2024-08-16 08:44:44.624
1.39,0.49597856402397156,2024-08-16 08:44:44.681
1.4,0.49605754017829895,2024-08-16 08:44:44.732
1.41,0.49629443883895874,2024-08-16 08:44:44.784
1.39,0.49582064151763916,2024-08-16 08:44:44.836
1.41,0.49629443883895874,2024-08-16 08:44:44.886
1.41,0.49629443883895874,2024-08-16 08:44:44.944
1.43,0.49661028385162354,2024-08-16 08:44:45.025
1.37,0.49550479650497437,2024-08-16 08:44:45.075
1.43,0.49661028385162354,2024-08-16 08:44:45.126
1.39,0.49597856402397156,2024-08-16 08:44:45.181
1.4,0.49605754017829895,2024-08-16 08:44:45.234
1.39,0.49582064151763916,2024-08-16 08:44:45.276
1.39,0.49597856402397156,2024-08-16 08:44:45.328
1.39,0.49597856402397156,2024-08-16 08:44:45.374
1.4,0.49605754017829895,2024-08-16 08:44:45.420
1.39,0.49597856402397156,2024-08-16 08:44:45.477
1.37,0.49550479650497437,2024-08-16 08:44:45.565
1.42,0.49653130769729614,2024-08-16 08:44:45.615
1.37,0.49558374285697937,2024-08-16 08:44:45.647
1.42,0.49637338519096375,2024-08-16 08:44:45.697
1.38,0.49574169516563416,2024-08-16 08:44:45.763
1.44,0.49676820635795593,2024-08-16 08:44:45.800
1.39,0.49582064151763916,2024-08-16 08:44:45.857
1.4,0.49613648653030396,2024-08-16 08:44:45.908
1.4,0.49613648653030396,2024-08-16 08:44:45.966
1.4,0.49613648653030396,2024-08-16 08:44:46.043
1.4,0.49613648653030396,2024-08-16 08:44:46.094
1.38,0.49574169516563416,2024-08-16 08:44:46.157
1.43,0.4966892600059509,2024-08-16 08:44:46.205
1.41,0.49629443883895874,2024-08-16 08:44:46.279
1.39,0.49589961767196655,2024-08-16 08:44:46.332
1.41,0.49621546268463135,2024-08-16 08:44:46.381
1.4,0.49605754017829895,2024-08-16 08:44:46.421
1.4,0.49613648653030396,2024-08-16 08:44:46.472
1.4,0.49613648653030396,2024-08-16 08:44:46.517
1.4,0.49605754017829895,2024-08-16 08:44:46.553
1.43,0.49661028385162354,2024-08-16 08:44:46.632
1.44,0.4968471825122833,2024-08-16 08:44:46.698
1.37,0.49558374285697937,2024-08-16 08:44:46.764
1.43,0.49661028385162354,2024-08-16 08:44:46.797
1.39,0.49589961767196655,2024-08-16 08:44:46.849
1.4,0.49613648653030396,2024-08-16 08:44:46.894
1.41,0.49629443883895874,2024-08-16 08:44:46.952
1.4,0.49605754017829895,2024-08-16 08:44:47.007
1.39,0.49589961767196655,2024-08-16 08:44:47.054
1.41,0.49621546268463135,2024-08-16 08:44:47.107
1.4,0.49605754017829895,2024-08-16 08:44:47.188
1.41,0.49629443883895874,2024-08-16 08:44:47.231
1.42,0.49637338519096375,2024-08-16 08:44:47.297
1.38,0.49566271901130676,2024-08-16 08:44:47.341
1.42,0.49637338519096375,2024-08-16 08:44:47.393
1.38,0.49566271901130676,2024-08-16 08:44:47.442
1.4,0.49613648653030396,2024-08-16 08:44:47.483
1.4,0.49605754017829895,2024-08-16 08:44:47.530
1.39,0.49597856402397156,2024-08-16 08:44:47.585
1.4,0.49613648653030396,2024-08-16 08:44:47.635
1.42,0.49645236134529114,2024-08-16 08:44:47.727
1.41,0.49629443883895874,2024-08-16 08:44:47.787
1.42,0.49645236134529114,2024-08-16 08:44:47.823
1.41,0.49621546268463135,2024-08-16 08:44:47.877
1.41,0.49629443883895874,2024-08-16 08:44:47.926
1.39,0.49582064151763916,2024-08-16 08:44:47.978
1.41,0.49621546268463135,2024-08-16 08:44:48.032
1.37,0.49550479650497437,2024-08-16 08:44:48.082
1.44,0.49676820635795593,2024-08-16 08:44:48.129
1.4,0.49605754017829895,2024-08-16 08:44:48.163
1.42,0.49637338519096375,2024-08-16 08:44:48.211
1.42,0.49645236134529114,2024-08-16 08:44:48.301
1.38,0.49566271901130676,2024-08-16 08:44:48.368
1.43,0.4966892600059509,2024-08-16 08:44:48.416
1.39,0.49589961767196655,2024-08-16 08:44:48.462
1.43,0.4966892600059509,2024-08-16 08:44:48.495
1.36,0.495425820350647,2024-08-16 08:44:48.542
1.39,0.49597856402397156,2024-08-16 08:44:48.606
1.39,0.49582064151763916,2024-08-16 08:44:48.656
1.41,0.49629443883895874,2024-08-16 08:44:48.721
1.36,0.495425820350647,2024-08-16 08:44:48.771
1.4,0.49605754017829895,2024-08-16 08:44:48.836
1.43,0.49661028385162354,2024-08-16 08:44:48.897
1.39,0.49589961767196655,2024-08-16 08:44:48.958
1.41,0.49621546268463135,2024-08-16 08:44:49.004
1.39,0.49597856402397156,2024-08-16 08:44:49.069
1.4,0.49613648653030396,2024-08-16 08:44:49.119
1.38,0.49574169516563416,2024-08-16 08:44:49.163
1.43,0.4966892600059509,2024-08-16 08:44:49.223
1.37,0.49558374285697937,2024-08-16 08:44:49.273
1.39,0.49597856402397156,2024-08-16 08:44:49.338
1.42,0.49653130769729614,2024-08-16 08:44:49.405
1.39,0.49582064151763916,2024-08-16 08:44:49.467
1.42,0.49645236134529114,2024-08-16 08:44:49.511
1.37,0.49558374285697937,2024-08-16 08:44:49.560
1.42,0.49637338519096375,2024-08-16 08:44:49.610
1.39,0.49589961767196655,2024-08-16 08:44:49.674
1.42,0.49653130769729614,2024-08-16 08:44:49.724
1.36,0.495425820350647,2024-08-16 08:44:49.783
1.42,0.49653130769729614,2024-08-16 08:44:49.832
1.38,0.49566271901130676,2024-08-16 08:44:49.879
1.41,0.49621546268463135,2024-08-16 08:44:49.977
1.36,0.4952678978443146,2024-08-16 08:44:50.038
1.44,0.49676820635795593,2024-08-16 08:44:50.089
1.4,0.49605754017829895,2024-08-16 08:44:50.140
1.42,0.49645236134529114,2024-08-16 08:44:50.187
1.4,0.49605754017829895,2024-08-16 08:44:50.238
1.4,0.49613648653030396,2024-08-16 08:44:50.299
1.39,0.49589961767196655,2024-08-16 08:44:50.354
1.43,0.4966892600059509,2024-08-16 08:44:50.405
1.37,0.49558374285697937,2024-08-16 08:44:50.452
1.41,0.49629443883895874,2024-08-16 08:44:50.516
1.41,0.49629443883895874,2024-08-16 08:44:50.581
1.39,0.49597856402397156,2024-08-16 08:44:50.630
1.39,0.49582064151763916,2024-08-16 08:44:50.680
1.42,0.49637338519096375,2024-08-16 08:44:50.728
1.38,0.49574169516563416,2024-08-16 08:44:50.781
1.42,0.49645236134529114,2024-08-16 08:44:50.833
1.39,0.49597856402397156,2024-08-16 08:44:50.894
1.38,0.49566271901130676,2024-08-16 08:44:50.961
1.42,0.49637338519096375,2024-08-16 08:44:50.993
1.39,0.49589961767196655,2024-08-16 08:44:51.072
1.41,0.49629443883895874,2024-08-16 08:44:51.131
1.39,0.49589961767196655,2024-08-16 08:44:51.179
1.41,0.49621546268463135,2024-08-16 08:44:51.224
1.38,0.49574169516563416,2024-08-16 08:44:51.273
1.43,0.49661028385162354,2024-08-16 08:44:51.318
1.39,0.49597856402397156,2024-08-16 08:44:51.372
1.43,0.49661028385162354,2024-08-16 08:44:51.434
1.38,0.49566271901130676,2024-08-16 08:44:51.483
1.42,0.49645236134529114,2024-08-16 08:44:51.517
1.4,0.49605754017829895,2024-08-16 08:44:51.573
1.38,0.49566271901130676,2024-08-16 08:44:51.650
1.39,0.49597856402397156,2024-08-16 08:44:51.715
1.37,0.49550479650497437,2024-08-16 08:44:51.782
1.43,0.49661028385162354,2024-08-16 08:44:51.831
1.39,0.49597856402397156,2024-08-16 08:44:51.885
1.41,0.49629443883895874,2024-08-16 08:44:51.918
1.38,0.49566271901130676,2024-08-16 08:44:51.969
1.43,0.4966892600059509,2024-08-16 08:44:52.028
1.41,0.49629443883895874,2024-08-16 08:44:52.093
1.39,0.49589961767196655,2024-08-16 08:44:52.154
1.39,0.49582064151763916,2024-08-16 08:44:52.217
1.39,0.49597856402397156,2024-08-16 08:44:52.268
1.41,0.49629443883895874,2024-08-16 08:44:52.333
1.38,0.49566271901130676,2024-08-16 08:44:52.367
1.41,0.49621546268463135,2024-08-16 08:44:52.415
1.36,0.495425820350647,2024-08-16 08:44:52.476
1.43,0.49661028385162354,2024-08-16 08:44:52.521
1.39,0.49597856402397156,2024-08-16 08:44:52.584
1.37,0.49558374285697937,2024-08-16 08:44:52.635
1.4,0.49605754017829895,2024-08-16 08:44:52.697
1.4,0.49605754017829895,2024-08-16 08:44:52.747
1.39,0.49597856402397156,2024-08-16 08:44:52.812
1.4,0.49605754017829895,2024-08-16 08:44:52.860
1.41,0.49629443883895874,2024-08-16 08:44:52.908
1.39,0.49597856402397156,2024-08-16 08:44:52.956
1.41,0.49621546268463135,2024-08-16 08:44:53.008
1.36,0.495425820350647,2024-08-16 08:44:53.058
1.42,0.49645236134529114,2024-08-16 08:44:53.119
1.39,0.49589961767196655,2024-08-16 08:44:53.167
1.38,0.49566271901130676,2024-08-16 08:44:53.244
1.41,0.49621546268463135,2024-08-16 08:44:53.294
1.39,0.49582064151763916,2024-08-16 08:44:53.353
1.4,0.49613648653030396,2024-08-16 08:44:53.404
1.38,0.49566271901130676,2024-08-16 08:44:53.447
1.41,0.49621546268463135,2024-08-16 08:44:53.493
1.38,0.49566271901130676,2024-08-16 08:44:53.541
1.42,0.49637338519096375,2024-08-16 08:44:53.606
1.36,0.49534687399864197,2024-08-16 08:44:53.653
1.44,0.4968471825122833,2024-08-16 08:44:53.701
1.38,0.49574169516563416,2024-08-16 08:44:53.748
1.39,0.49597856402397156,2024-08-16 08:44:53.826
1.39,0.49589961767196655,2024-08-16 08:44:53.876
1.4,0.49605754017829895,2024-08-16 08:44:53.941
1.4,0.49605754017829895,2024-08-16 08:44:53.990
1.4,0.49605754017829895,2024-08-16 08:44:54.038
1.37,0.49550479650497437,2024-08-16 08:44:54.070
1.42,0.49637338519096375,2024-08-16 08:44:54.123
1.38,0.49574169516563416,2024-08-16 08:44:54.183
1.38,0.49566271901130676,2024-08-16 08:44:54.250
1.41,0.49621546268463135,2024-08-16 08:44:54.296
1.4,0.49605754017829895,2024-08-16 08:44:54.371
1.42,0.49645236134529114,2024-08-16 08:44:54.434
1.36,0.495425820350647,2024-08-16 08:44:54.481
1.39,0.49582064151763916,2024-08-16 08:44:54.549
1.42,0.49645236134529114,2024-08-16 08:44:54.612
1.36,0.495425820350647,2024-08-16 08:44:54.645
1.39,0.49589961767196655,2024-08-16 08:44:54.694
1.36,0.4952678978443146,2024-08-16 08:44:54.738
1.44,0.4968471825122833,2024-08-16 08:44:54.789
1.39,0.49589961767196655,2024-08-16 08:44:54.841
1.39,0.49597856402397156,2024-08-16 08:44:54.918
1.37,0.49558374285697937,2024-08-16 08:44:54.963
1.41,0.49629443883895874,2024-08-16 08:44:55.020
1.38,0.49574169516563416,2024-08-16 08:44:55.068
1.42,0.49637338519096375,2024-08-16 08:44:55.114
1.37,0.49558374285697937,2024-08-16 08:44:55.166
1.43,0.49661028385162354,2024-08-16 08:44:55.212
1.37,0.49550479650497437,2024-08-16 08:44:55.262
1.41,0.49629443883895874,2024-08-16 08:44:55.318
1.4,0.49613648653030396,2024-08-16 08:44:55.366
1.38,0.49566271901130676,2024-08-16 08:44:55.444
1.42,0.49637338519096375,2024-08-16 08:44:55.512
1.37,0.49558374285697937,2024-08-16 08:44:55.561
1.4,0.49605754017829895,2024-08-16 08:44:55.619
1.39,0.49582064151763916,2024-08-16 08:44:55.654
1.43,0.49661028385162354,2024-08-16 08:44:55.705
1.38,0.49574169516563416,2024-08-16 08:44:55.759
1.4,0.49613648653030396,2024-08-16 08:44:55.819
1.4,0.49605754017829895,2024-08-16 08:44:55.874
1.4,0.49613648653030396,2024-08-16 08:44:55.922
1.39,0.49597856402397156,2024-08-16 08:44:56.007
1.38,0.49574169516563416,2024-08-16 08:44:56.056
1.4,0.49613648653030396,2024-08-16 08:44:56.115
