Force,Time
2682834.72,2024-08-16 13:54:39.311
2588400.49,2024-08-16 13:54:39.343
2677465.91,2024-08-16 13:54:39.367
2681109.18,2024-08-16 13:54:39.395
2687148.98,2024-08-16 13:54:39.425
2624544.34,2024-08-16 13:54:39.454
2622914.63,2024-08-16 13:54:39.483
2760778.97,2024-08-16 13:54:39.510
2623777.54,2024-08-16 13:54:39.564
2654744.22,2024-08-16 13:54:39.589
2648608.31,2024-08-16 13:54:39.612
2617450.0,2024-08-16 13:54:39.643
2659345.93,2024-08-16 13:54:39.665
2666344.74,2024-08-16 13:54:39.688
2706419.32,2024-08-16 13:54:39.715
2734126.27,2024-08-16 13:54:39.745
2665002.47,2024-08-16 13:54:39.772
2662222.11,2024-08-16 13:54:39.798
2671617.74,2024-08-16 13:54:39.864
2724251.57,2024-08-16 13:54:39.894
2621668.17,2024-08-16 13:54:39.922
2663756.3,2024-08-16 13:54:39.950
2699995.97,2024-08-16 13:54:39.984
2717732.11,2024-08-16 13:54:40.013
2630200.89,2024-08-16 13:54:40.052
2636528.42,2024-08-16 13:54:40.073
2592139.58,2024-08-16 13:54:40.096
2648800.23,2024-08-16 13:54:40.135
2620038.45,2024-08-16 13:54:40.168
2694531.06,2024-08-16 13:54:40.179
2710350.04,2024-08-16 13:54:40.203
2635473.88,2024-08-16 13:54:40.225
2644198.23,2024-08-16 13:54:40.257
2617450.0,2024-08-16 13:54:40.278
2731921.38,2024-08-16 13:54:40.306
2680821.45,2024-08-16 13:54:40.334
2650142.21,2024-08-16 13:54:40.397
2687244.8,2024-08-16 13:54:40.425
2650334.13,2024-08-16 13:54:40.447
2612080.9,2024-08-16 13:54:40.478
2676027.82,2024-08-16 13:54:40.501
2597220.94,2024-08-16 13:54:40.523
2708145.14,2024-08-16 13:54:40.546
2561652.26,2024-08-16 13:54:40.588
2634610.97,2024-08-16 13:54:40.613
2691079.7,2024-08-16 13:54:40.639
2698078.52,2024-08-16 13:54:40.688
2605370.11,2024-08-16 13:54:40.719
2582552.32,2024-08-16 13:54:40.730
2650142.21,2024-08-16 13:54:40.755
2755026.62,2024-08-16 13:54:40.784
2653018.39,2024-08-16 13:54:40.807
2692901.34,2024-08-16 13:54:40.831
2681971.8,2024-08-16 13:54:40.866
2695106.53,2024-08-16 13:54:40.928
2712363.31,2024-08-16 13:54:40.948
2641322.05,2024-08-16 13:54:40.979
2644485.96,2024-08-16 13:54:41.006
2689545.8,2024-08-16 13:54:41.029
2688395.44,2024-08-16 13:54:41.057
2559255.45,2024-08-16 13:54:41.088
2667303.47,2024-08-16 13:54:41.126
2608246.29,2024-08-16 13:54:41.142
2608821.47,2024-08-16 13:54:41.165
2672863.91,2024-08-16 13:54:41.194
2684752.17,2024-08-16 13:54:41.231
2616011.91,2024-08-16 13:54:41.253
2599521.65,2024-08-16 13:54:41.278
2597891.93,2024-08-16 13:54:41.301
2690983.89,2024-08-16 13:54:41.325
2690408.71,2024-08-16 13:54:41.353
2664810.84,2024-08-16 13:54:41.385
2596645.47,2024-08-16 13:54:41.408
2609013.1,2024-08-16 13:54:41.464
2671905.18,2024-08-16 13:54:41.472
2662893.39,2024-08-16 13:54:41.513
2666536.37,2024-08-16 13:54:41.536
2654264.85,2024-08-16 13:54:41.559
2589646.95,2024-08-16 13:54:41.588
2667303.47,2024-08-16 13:54:41.612
2736427.27,2024-08-16 13:54:41.642
2725593.84,2024-08-16 13:54:41.665
2613423.18,2024-08-16 13:54:41.691
2629146.34,2024-08-16 13:54:41.715
2659345.93,2024-08-16 13:54:41.739
2720896.03,2024-08-16 13:54:41.763
2668645.74,2024-08-16 13:54:41.799
2637774.88,2024-08-16 13:54:41.825
2641897.23,2024-08-16 13:54:41.849
2613423.18,2024-08-16 13:54:41.872
2631255.43,2024-08-16 13:54:41.907
2619750.71,2024-08-16 13:54:41.931
2693092.97,2024-08-16 13:54:41.986
2643910.49,2024-08-16 13:54:42.018
2605561.74,2024-08-16 13:54:42.054
2644485.96,2024-08-16 13:54:42.073
2673918.74,2024-08-16 13:54:42.109
2706610.95,2024-08-16 13:54:42.122
2632214.15,2024-08-16 13:54:42.146
2729332.64,2024-08-16 13:54:42.173
2685135.72,2024-08-16 13:54:42.202
2664523.11,2024-08-16 13:54:42.226
2691367.44,2024-08-16 13:54:42.262
2627804.07,2024-08-16 13:54:42.274
2666248.93,2024-08-16 13:54:42.311
2613518.99,2024-08-16 13:54:42.335
2637774.88,2024-08-16 13:54:42.367
2626365.98,2024-08-16 13:54:42.379
2613518.99,2024-08-16 13:54:42.408
2660208.84,2024-08-16 13:54:42.436
2678520.45,2024-08-16 13:54:42.459
2658099.76,2024-08-16 13:54:42.518
2728661.65,2024-08-16 13:54:42.548
2583127.49,2024-08-16 13:54:42.560
2667303.47,2024-08-16 13:54:42.591
2683218.26,2024-08-16 13:54:42.618
2645348.58,2024-08-16 13:54:42.642
2599809.38,2024-08-16 13:54:42.662
2628475.06,2024-08-16 13:54:42.690
2664139.56,2024-08-16 13:54:42.723
2652347.4,2024-08-16 13:54:42.747
2702584.42,2024-08-16 13:54:42.770
2638637.5,2024-08-16 13:54:42.792
2635761.61,2024-08-16 13:54:42.821
2645061.14,2024-08-16 13:54:42.863
2733359.46,2024-08-16 13:54:42.879
2715910.77,2024-08-16 13:54:42.917
2584661.69,2024-08-16 13:54:42.926
2640267.51,2024-08-16 13:54:42.955
2644102.41,2024-08-16 13:54:42.981
2666153.11,2024-08-16 13:54:43.032
2620038.45,2024-08-16 13:54:43.041
2610547.0,2024-08-16 13:54:43.064
2698078.52,2024-08-16 13:54:43.088
2617737.45,2024-08-16 13:54:43.132
2648512.5,2024-08-16 13:54:43.155
2775159.57,2024-08-16 13:54:43.180
2656182.3,2024-08-16 13:54:43.224
2707569.67,2024-08-16 13:54:43.239
2629242.16,2024-08-16 13:54:43.264
2703063.78,2024-08-16 13:54:43.289
2649950.58,2024-08-16 13:54:43.313
2678041.09,2024-08-16 13:54:43.344
2593290.22,2024-08-16 13:54:43.370
2622243.63,2024-08-16 13:54:43.403
2619559.08,2024-08-16 13:54:43.435
2597508.38,2024-08-16 13:54:43.471
2647553.77,2024-08-16 13:54:43.486
2623873.35,2024-08-16 13:54:43.509
2705556.41,2024-08-16 13:54:43.574
2713513.95,2024-08-16 13:54:43.601
2650334.13,2024-08-16 13:54:43.636
2638254.24,2024-08-16 13:54:43.672
2662126.29,2024-08-16 13:54:43.699
2609013.1,2024-08-16 13:54:43.733
2630776.06,2024-08-16 13:54:43.756
2723197.03,2024-08-16 13:54:43.775
2667495.1,2024-08-16 13:54:43.799
2645540.5,2024-08-16 13:54:43.823
2607862.74,2024-08-16 13:54:43.852
2641705.6,2024-08-16 13:54:43.876
2642664.32,2024-08-16 13:54:43.903
2723676.39,2024-08-16 13:54:43.939
2670083.83,2024-08-16 13:54:43.962
2637582.96,2024-08-16 13:54:44.007
2626270.17,2024-08-16 13:54:44.015
2657332.66,2024-08-16 13:54:44.058
2661742.74,2024-08-16 13:54:44.105
2648033.13,2024-08-16 13:54:44.131
2744672.26,2024-08-16 13:54:44.158
2624736.26,2024-08-16 13:54:44.181
2608533.73,2024-08-16 13:54:44.213
2600672.3,2024-08-16 13:54:44.255
2769023.96,2024-08-16 13:54:44.279
2697694.97,2024-08-16 13:54:44.302
2570760.16,2024-08-16 13:54:44.325
2730195.55,2024-08-16 13:54:44.356
2623202.36,2024-08-16 13:54:44.380
2652922.58,2024-08-16 13:54:44.402
2729428.75,2024-08-16 13:54:44.424
2702680.23,2024-08-16 13:54:44.443
2685423.16,2024-08-16 13:54:44.483
2577471.24,2024-08-16 13:54:44.514
2646882.78,2024-08-16 13:54:44.536
2570280.8,2024-08-16 13:54:44.574
2694627.16,2024-08-16 13:54:44.586
2663180.83,2024-08-16 13:54:44.630
2629529.89,2024-08-16 13:54:44.660
2666632.48,2024-08-16 13:54:44.684
2684560.54,2024-08-16 13:54:44.709
2675452.64,2024-08-16 13:54:44.734
2643910.49,2024-08-16 13:54:44.782
2594632.21,2024-08-16 13:54:44.798
2620613.62,2024-08-16 13:54:44.823
2696256.88,2024-08-16 13:54:44.847
2596453.84,2024-08-16 13:54:44.877
2645732.13,2024-08-16 13:54:44.901
2642472.41,2024-08-16 13:54:44.925
2661263.38,2024-08-16 13:54:44.949
2628091.8,2024-08-16 13:54:44.978
2642089.15,2024-08-16 13:54:45.002
2645732.13,2024-08-16 13:54:45.038
2660688.2,2024-08-16 13:54:45.069
2703351.51,2024-08-16 13:54:45.093
2716102.39,2024-08-16 13:54:45.116
2631638.97,2024-08-16 13:54:45.167
2634419.34,2024-08-16 13:54:45.193
2651580.3,2024-08-16 13:54:45.215
2756944.07,2024-08-16 13:54:45.237
2640363.32,2024-08-16 13:54:45.258
2661838.85,2024-08-16 13:54:45.309
2627708.26,2024-08-16 13:54:45.326
2581497.77,2024-08-16 13:54:45.349
2696161.07,2024-08-16 13:54:45.379
2683697.63,2024-08-16 13:54:45.405
2673918.74,2024-08-16 13:54:45.428
2595495.12,2024-08-16 13:54:45.452
2745726.8,2024-08-16 13:54:45.481
2591564.4,2024-08-16 13:54:45.507
2676507.18,2024-08-16 13:54:45.532
2721950.57,2024-08-16 13:54:45.579
2717828.22,2024-08-16 13:54:45.604
2682930.53,2024-08-16 13:54:45.628
2763655.15,2024-08-16 13:54:45.652
2629817.34,2024-08-16 13:54:45.696
2728278.1,2024-08-16 13:54:45.719
2594536.39,2024-08-16 13:54:45.741
2631830.6,2024-08-16 13:54:45.770
2647649.58,2024-08-16 13:54:45.802
2641705.6,2024-08-16 13:54:45.839
2629050.53,2024-08-16 13:54:45.867
2634419.34,2024-08-16 13:54:45.897
2712938.48,2024-08-16 13:54:45.920
2706610.95,2024-08-16 13:54:45.943
2645636.32,2024-08-16 13:54:45.969
2651197.04,2024-08-16 13:54:45.998
2693476.52,2024-08-16 13:54:46.024
2652635.13,2024-08-16 13:54:46.056
2721471.2,2024-08-16 13:54:46.091
2683026.35,2024-08-16 13:54:46.142
2715718.85,2024-08-16 13:54:46.168
2649950.58,2024-08-16 13:54:46.228
2689545.8,2024-08-16 13:54:46.254
2616587.09,2024-08-16 13:54:46.282
2661551.11,2024-08-16 13:54:46.319
2705364.78,2024-08-16 13:54:46.323
2707569.67,2024-08-16 13:54:46.347
2653401.94,2024-08-16 13:54:46.383
2670371.28,2024-08-16 13:54:46.416
2727702.92,2024-08-16 13:54:46.439
2685806.71,2024-08-16 13:54:46.462
2623106.25,2024-08-16 13:54:46.486
2635761.61,2024-08-16 13:54:46.511
2610355.37,2024-08-16 13:54:46.534
2670563.2,2024-08-16 13:54:46.558
2626557.61,2024-08-16 13:54:46.582
2609108.91,2024-08-16 13:54:46.611
2595399.3,2024-08-16 13:54:46.647
2723388.66,2024-08-16 13:54:46.674
2629242.16,2024-08-16 13:54:46.711
2731633.64,2024-08-16 13:54:46.760
2697694.97,2024-08-16 13:54:46.785
2669987.73,2024-08-16 13:54:46.811
2663276.94,2024-08-16 13:54:46.836
2672001.28,2024-08-16 13:54:46.859
2635953.24,2024-08-16 13:54:46.881
2706610.95,2024-08-16 13:54:46.926
2636816.15,2024-08-16 13:54:46.945
2723580.57,2024-08-16 13:54:46.969
2638541.69,2024-08-16 13:54:46.997
2680821.45,2024-08-16 13:54:47.024
2634131.6,2024-08-16 13:54:47.046
2702200.87,2024-08-16 13:54:47.078
2644581.78,2024-08-16 13:54:47.114
2679191.73,2024-08-16 13:54:47.129
2624160.8,2024-08-16 13:54:47.151
2638445.87,2024-08-16 13:54:47.199
2659154.3,2024-08-16 13:54:47.232
2667495.1,2024-08-16 13:54:47.282
2602781.38,2024-08-16 13:54:47.306
2595590.93,2024-08-16 13:54:47.337
2603356.56,2024-08-16 13:54:47.367
2636336.79,2024-08-16 13:54:47.372
2660208.84,2024-08-16 13:54:47.393
2630296.7,2024-08-16 13:54:47.418
2673822.63,2024-08-16 13:54:47.469
2640363.32,2024-08-16 13:54:47.485
2618504.54,2024-08-16 13:54:47.509
2633268.69,2024-08-16 13:54:47.536
2731442.01,2024-08-16 13:54:47.560
2604698.83,2024-08-16 13:54:47.584
2662318.21,2024-08-16 13:54:47.607
2604986.56,2024-08-16 13:54:47.630
2663085.02,2024-08-16 13:54:47.655
2638733.61,2024-08-16 13:54:47.676
2625694.99,2024-08-16 13:54:47.700
2680246.27,2024-08-16 13:54:47.745
2585620.41,2024-08-16 13:54:47.773
2639692.33,2024-08-16 13:54:47.803
2679671.09,2024-08-16 13:54:47.834
2625598.88,2024-08-16 13:54:47.857
2609971.82,2024-08-16 13:54:47.881
2681492.44,2024-08-16 13:54:47.905
2656469.75,2024-08-16 13:54:47.937
2647649.58,2024-08-16 13:54:47.964
2593577.67,2024-08-16 13:54:48.001
2696832.06,2024-08-16 13:54:48.027
2712075.86,2024-08-16 13:54:48.061
2710541.96,2024-08-16 13:54:48.073
2683697.63,2024-08-16 13:54:48.101
2692517.79,2024-08-16 13:54:48.125
2639212.97,2024-08-16 13:54:48.158
2694435.24,2024-08-16 13:54:48.183
2661551.11,2024-08-16 13:54:48.208
2629433.79,2024-08-16 13:54:48.232
2694051.7,2024-08-16 13:54:48.277
2641609.78,2024-08-16 13:54:48.344
2642760.14,2024-08-16 13:54:48.372
2663756.3,2024-08-16 13:54:48.405
2636624.23,2024-08-16 13:54:48.409
2631926.71,2024-08-16 13:54:48.433
2721183.76,2024-08-16 13:54:48.462
2641705.6,2024-08-16 13:54:48.486
2665098.28,2024-08-16 13:54:48.509
2735181.1,2024-08-16 13:54:48.555
2667591.2,2024-08-16 13:54:48.576
2613039.63,2024-08-16 13:54:48.597
2652443.21,2024-08-16 13:54:48.620
2599521.65,2024-08-16 13:54:48.651
2630776.06,2024-08-16 13:54:48.674
2639596.23,2024-08-16 13:54:48.705
2669604.47,2024-08-16 13:54:48.716
2692326.16,2024-08-16 13:54:48.735
2642184.96,2024-08-16 13:54:48.767
2653018.39,2024-08-16 13:54:48.791
2639596.23,2024-08-16 13:54:48.864
2674206.18,2024-08-16 13:54:48.875
2714664.31,2024-08-16 13:54:48.899
2683601.81,2024-08-16 13:54:48.924
2625886.62,2024-08-16 13:54:48.949
2697599.16,2024-08-16 13:54:48.980
2635378.06,2024-08-16 13:54:49.002
2637582.96,2024-08-16 13:54:49.025
2673439.37,2024-08-16 13:54:49.048
2672672.28,2024-08-16 13:54:49.104
2708145.14,2024-08-16 13:54:49.132
2776310.22,2024-08-16 13:54:49.166
2731921.38,2024-08-16 13:54:49.194
2582648.13,2024-08-16 13:54:49.198
2674014.55,2024-08-16 13:54:49.223
2590605.67,2024-08-16 13:54:49.247
2586387.22,2024-08-16 13:54:49.268
2682067.91,2024-08-16 13:54:49.291
2718595.02,2024-08-16 13:54:49.314
2685519.26,2024-08-16 13:54:49.390
2678328.82,2024-08-16 13:54:49.418
2654169.04,2024-08-16 13:54:49.449
2576416.7,2024-08-16 13:54:49.453
2668645.74,2024-08-16 13:54:49.480
2638829.42,2024-08-16 13:54:49.504
2658003.94,2024-08-16 13:54:49.527
2647362.14,2024-08-16 13:54:49.549
2715431.4,2024-08-16 13:54:49.578
2641417.86,2024-08-16 13:54:49.602
2657045.22,2024-08-16 13:54:49.638
2619271.35,2024-08-16 13:54:49.658
2578334.15,2024-08-16 13:54:49.690
2722046.38,2024-08-16 13:54:49.716
2690696.15,2024-08-16 13:54:49.739
2673151.64,2024-08-16 13:54:49.762
2640459.14,2024-08-16 13:54:49.792
2656565.85,2024-08-16 13:54:49.817
2672097.1,2024-08-16 13:54:49.841
2613423.18,2024-08-16 13:54:49.866
2674014.55,2024-08-16 13:54:49.929
2666632.48,2024-08-16 13:54:49.949
2688491.26,2024-08-16 13:54:49.969
2637199.7,2024-08-16 13:54:50.001
2723484.47,2024-08-16 13:54:50.024
2642376.59,2024-08-16 13:54:50.048
2717156.94,2024-08-16 13:54:50.072
2658866.56,2024-08-16 13:54:50.100
2658962.67,2024-08-16 13:54:50.128
2644102.41,2024-08-16 13:54:50.154
2600384.56,2024-08-16 13:54:50.194
2738344.72,2024-08-16 13:54:50.213
2679383.36,2024-08-16 13:54:50.237
2622531.08,2024-08-16 13:54:50.258
2639021.05,2024-08-16 13:54:50.280
2667207.65,2024-08-16 13:54:50.307
2685135.72,2024-08-16 13:54:50.332
2624640.16,2024-08-16 13:54:50.354
2649087.67,2024-08-16 13:54:50.378
2647937.32,2024-08-16 13:54:50.411
2663468.56,2024-08-16 13:54:50.479
2655319.39,2024-08-16 13:54:50.512
2685902.52,2024-08-16 13:54:50.540
2749082.34,2024-08-16 13:54:50.568
2711692.31,2024-08-16 13:54:50.572
2727798.74,2024-08-16 13:54:50.599
2652922.58,2024-08-16 13:54:50.619
2634610.97,2024-08-16 13:54:50.644
2653018.39,2024-08-16 13:54:50.676
2645061.14,2024-08-16 13:54:50.709
2692709.71,2024-08-16 13:54:50.723
2619463.27,2024-08-16 13:54:50.761
2639596.23,2024-08-16 13:54:50.788
2716006.58,2024-08-16 13:54:50.815
2669700.28,2024-08-16 13:54:50.839
2625982.43,2024-08-16 13:54:50.864
2725210.29,2024-08-16 13:54:50.888
2637103.6,2024-08-16 13:54:50.915
2676794.92,2024-08-16 13:54:50.939
2638445.87,2024-08-16 13:54:50.984
2681205.0,2024-08-16 13:54:51.025
2668262.2,2024-08-16 13:54:51.045
2574211.51,2024-08-16 13:54:51.071
2642664.32,2024-08-16 13:54:51.095
2675644.27,2024-08-16 13:54:51.124
2619846.82,2024-08-16 13:54:51.146
2606328.84,2024-08-16 13:54:51.171
2623585.62,2024-08-16 13:54:51.193
2654169.04,2024-08-16 13:54:51.223
2678328.82,2024-08-16 13:54:51.247
2668549.64,2024-08-16 13:54:51.273
2710541.96,2024-08-16 13:54:51.303
2613615.1,2024-08-16 13:54:51.335
2612080.9,2024-08-16 13:54:51.359
2632885.43,2024-08-16 13:54:51.381
2600863.93,2024-08-16 13:54:51.406
2553503.09,2024-08-16 13:54:51.438
2697119.79,2024-08-16 13:54:51.464
2666728.29,2024-08-16 13:54:51.523
2638350.06,2024-08-16 13:54:51.558
2621476.54,2024-08-16 13:54:51.607
2689545.8,2024-08-16 13:54:51.638
2665961.19,2024-08-16 13:54:51.662
2682451.17,2024-08-16 13:54:51.686
2682643.09,2024-08-16 13:54:51.712
2658099.76,2024-08-16 13:54:51.742
2681971.8,2024-08-16 13:54:51.762
2696832.06,2024-08-16 13:54:51.784
2682451.17,2024-08-16 13:54:51.807
2653977.12,2024-08-16 13:54:51.861
2648608.31,2024-08-16 13:54:51.888
2624256.9,2024-08-16 13:54:51.900
2635378.06,2024-08-16 13:54:51.933
2605274.01,2024-08-16 13:54:51.957
2640075.59,2024-08-16 13:54:51.976
2687053.17,2024-08-16 13:54:52.000
2643718.87,2024-08-16 13:54:52.041
2778323.49,2024-08-16 13:54:52.063
2661455.3,2024-08-16 13:54:52.087
2566253.97,2024-08-16 13:54:52.143
2668262.2,2024-08-16 13:54:52.172
2669604.47,2024-08-16 13:54:52.186
2668741.56,2024-08-16 13:54:52.211
2569513.7,2024-08-16 13:54:52.242
2647074.41,2024-08-16 13:54:52.267
2599617.76,2024-08-16 13:54:52.288
2608917.28,2024-08-16 13:54:52.313
2702584.42,2024-08-16 13:54:52.342
2730866.83,2024-08-16 13:54:52.366
2739303.45,2024-08-16 13:54:52.403
2656373.93,2024-08-16 13:54:52.429
2617066.45,2024-08-16 13:54:52.459
2691367.44,2024-08-16 13:54:52.483
2669029.0,2024-08-16 13:54:52.509
2690025.16,2024-08-16 13:54:52.542
2638925.24,2024-08-16 13:54:52.586
2681875.99,2024-08-16 13:54:52.624
2676794.92,2024-08-16 13:54:52.632
2593002.49,2024-08-16 13:54:52.679
2617833.26,2024-08-16 13:54:52.702
2592523.12,2024-08-16 13:54:52.726
2690792.26,2024-08-16 13:54:52.754
2617066.45,2024-08-16 13:54:52.776
2699133.06,2024-08-16 13:54:52.797
2650238.32,2024-08-16 13:54:52.821
2622531.08,2024-08-16 13:54:52.849
2683889.26,2024-08-16 13:54:52.871
2599905.2,2024-08-16 13:54:52.896
2635378.06,2024-08-16 13:54:52.921
2680533.72,2024-08-16 13:54:52.960
2749849.44,2024-08-16 13:54:52.986
2663756.3,2024-08-16 13:54:53.009
2639979.78,2024-08-16 13:54:53.033
2647841.5,2024-08-16 13:54:53.064
2613615.1,2024-08-16 13:54:53.111
2605657.56,2024-08-16 13:54:53.134
2581881.32,2024-08-16 13:54:53.165
2662989.2,2024-08-16 13:54:53.189
2685327.35,2024-08-16 13:54:53.232
2717732.11,2024-08-16 13:54:53.262
2607191.46,2024-08-16 13:54:53.283
2653497.76,2024-08-16 13:54:53.306
2578238.05,2024-08-16 13:54:53.329
2642472.41,2024-08-16 13:54:53.361
2657045.22,2024-08-16 13:54:53.386
2655798.76,2024-08-16 13:54:53.419
2604986.56,2024-08-16 13:54:53.430
2628858.61,2024-08-16 13:54:53.454
2656373.93,2024-08-16 13:54:53.504
2645732.13,2024-08-16 13:54:53.533
2622339.45,2024-08-16 13:54:53.566
2641322.05,2024-08-16 13:54:53.592
2618600.36,2024-08-16 13:54:53.596
2690792.26,2024-08-16 13:54:53.646
2675932.0,2024-08-16 13:54:53.675
2702872.15,2024-08-16 13:54:53.698
2738919.9,2024-08-16 13:54:53.722
2653785.49,2024-08-16 13:54:53.754
2695681.7,2024-08-16 13:54:53.781
2663947.93,2024-08-16 13:54:53.808
2659442.03,2024-08-16 13:54:53.820
2632693.52,2024-08-16 13:54:53.843
2665577.65,2024-08-16 13:54:53.873
2735660.46,2024-08-16 13:54:53.899
2590893.41,2024-08-16 13:54:53.923
2619175.54,2024-08-16 13:54:53.947
2704214.13,2024-08-16 13:54:53.979
2655511.02,2024-08-16 13:54:54.002
2675069.09,2024-08-16 13:54:54.037
2655031.66,2024-08-16 13:54:54.060
2685135.72,2024-08-16 13:54:54.089
2637007.78,2024-08-16 13:54:54.112
2697407.24,2024-08-16 13:54:54.135
2590989.22,2024-08-16 13:54:54.184
2573348.6,2024-08-16 13:54:54.207
2601726.84,2024-08-16 13:54:54.232
2655031.66,2024-08-16 13:54:54.255
2688491.26,2024-08-16 13:54:54.294
2681205.0,2024-08-16 13:54:54.334
2722334.11,2024-08-16 13:54:54.346
2659345.93,2024-08-16 13:54:54.372
2607479.19,2024-08-16 13:54:54.411
2616778.72,2024-08-16 13:54:54.437
2620230.08,2024-08-16 13:54:54.449
2646307.31,2024-08-16 13:54:54.468
2698270.15,2024-08-16 13:54:54.498
2571239.52,2024-08-16 13:54:54.517
2586099.78,2024-08-16 13:54:54.542
2618312.62,2024-08-16 13:54:54.565
2627324.71,2024-08-16 13:54:54.608
2693764.25,2024-08-16 13:54:54.634
2619367.45,2024-08-16 13:54:54.657
2700379.23,2024-08-16 13:54:54.679
2717828.22,2024-08-16 13:54:54.730
2531260.76,2024-08-16 13:54:54.750
2659537.85,2024-08-16 13:54:54.773
2652059.67,2024-08-16 13:54:54.802
2609588.27,2024-08-16 13:54:54.824
2640938.5,2024-08-16 13:54:54.845
2660113.02,2024-08-16 13:54:54.880
2708432.59,2024-08-16 13:54:54.908
2650525.76,2024-08-16 13:54:54.931
2673055.83,2024-08-16 13:54:54.955
2633939.98,2024-08-16 13:54:54.979
2676315.55,2024-08-16 13:54:55.011
2644485.96,2024-08-16 13:54:55.030
2604411.39,2024-08-16 13:54:55.055
2706802.87,2024-08-16 13:54:55.078
2640075.59,2024-08-16 13:54:55.107
2628283.43,2024-08-16 13:54:55.126
2645156.95,2024-08-16 13:54:55.161
2663085.02,2024-08-16 13:54:55.184
2676027.82,2024-08-16 13:54:55.210
2643814.68,2024-08-16 13:54:55.260
2601151.66,2024-08-16 13:54:55.282
2602877.19,2024-08-16 13:54:55.313
2644389.86,2024-08-16 13:54:55.334
2747356.81,2024-08-16 13:54:55.358
2628091.8,2024-08-16 13:54:55.380
2682738.9,2024-08-16 13:54:55.432
2729332.64,2024-08-16 13:54:55.459
2613710.91,2024-08-16 13:54:55.487
2634706.78,2024-08-16 13:54:55.523
2616491.28,2024-08-16 13:54:55.527
2627228.89,2024-08-16 13:54:55.553
2723676.39,2024-08-16 13:54:55.578
2688203.52,2024-08-16 13:54:55.604
2693380.7,2024-08-16 13:54:55.637
2773721.48,2024-08-16 13:54:55.660
2633844.16,2024-08-16 13:54:55.696
2620230.08,2024-08-16 13:54:55.723
2654072.93,2024-08-16 13:54:55.747
2590989.22,2024-08-16 13:54:55.791
2660592.39,2024-08-16 13:54:55.810
2688587.07,2024-08-16 13:54:55.837
2682355.35,2024-08-16 13:54:55.861
2649854.77,2024-08-16 13:54:55.884
2659058.48,2024-08-16 13:54:55.908
2744097.08,2024-08-16 13:54:55.940
2550626.91,2024-08-16 13:54:55.975
2657045.22,2024-08-16 13:54:55.994
2684560.54,2024-08-16 13:54:56.027
2692134.24,2024-08-16 13:54:56.050
2745822.9,2024-08-16 13:54:56.072
2699516.61,2024-08-16 13:54:56.096
2666632.48,2024-08-16 13:54:56.129
2653210.31,2024-08-16 13:54:56.152
2694531.06,2024-08-16 13:54:56.176
2644965.33,2024-08-16 13:54:56.201
2684656.35,2024-08-16 13:54:56.252
2690600.34,2024-08-16 13:54:56.280
2640651.06,2024-08-16 13:54:56.342
2635090.33,2024-08-16 13:54:56.369
2630296.7,2024-08-16 13:54:56.397
2695873.33,2024-08-16 13:54:56.401
2617450.0,2024-08-16 13:54:56.433
2697023.98,2024-08-16 13:54:56.456
2649662.85,2024-08-16 13:54:56.479
2683218.26,2024-08-16 13:54:56.516
2679862.72,2024-08-16 13:54:56.544
2629146.34,2024-08-16 13:54:56.568
2674685.54,2024-08-16 13:54:56.595
2745822.9,2024-08-16 13:54:56.618
2643143.69,2024-08-16 13:54:56.649
2644773.41,2024-08-16 13:54:56.676
2618791.99,2024-08-16 13:54:56.709
2655223.58,2024-08-16 13:54:56.727
2623202.36,2024-08-16 13:54:56.761
2602493.93,2024-08-16 13:54:56.800
2591756.03,2024-08-16 13:54:56.858
